ID,probability
TEST_44985,0.24776914376572873
TEST_44986,0.5375191365204531
TEST_44987,0.37132251658691623
TEST_44988,0.46700266779338817
TEST_44989,0.5706609155064911
TEST_44990,0.5276387838497765
TEST_44991,0.13104078788188472
TEST_44992,0.5426743827268604
TEST_44993,0.33654355416824067
TEST_44994,0.31712399055227675
TEST_44995,0.5672911184130459
TEST_44996,0.49915772649850765
TEST_44997,0.5532635668581706
TEST_44998,0.184466230448198
TEST_44999,0.4503057484908109
TEST_45000,0.40420554738798053
TEST_45001,0.5402161676099395
TEST_45002,0.3163879861187838
TEST_45003,0.19161458789502894
TEST_45004,0.29928765291391357
TEST_45005,0.3883322644300132
TEST_45006,0.22687448420323902
TEST_45007,0.541442226695767
TEST_45008,0.523800517159938
TEST_45009,0.6099187011968563
TEST_45010,0.5313566242166944
TEST_45011,0.25609905595729565
TEST_45012,0.43609527212794325
TEST_45013,0.3279741610327722
TEST_45014,0.10775967299295715
TEST_45015,0.5575592137658982
TEST_45016,0.0910094733717421
TEST_45017,0.1838236593991589
TEST_45018,0.603533710303713
TEST_45019,0.4357471677820529
TEST_45020,0.5371581137765822
TEST_45021,0.4645979756979773
TEST_45022,0.37055427807648317
TEST_45023,0.3070820562514835
TEST_45024,0.5242343965113302
TEST_45025,0.21442267687513797
TEST_45026,0.4855056675872172
TEST_45027,0.5202361270541834
TEST_45028,0.5309220368145929
TEST_45029,0.45975581948202154
TEST_45030,0.5792922769017136
TEST_45031,0.5077257095913716
TEST_45032,0.31566726671034806
TEST_45033,0.39638636297194146
TEST_45034,0.46146031391383785
TEST_45035,0.23601163662551577
TEST_45036,0.4542963379092834
TEST_45037,0.6006059171070951
TEST_45038,0.1207300701990798
TEST_45039,0.1331944121668538
TEST_45040,0.5710494625550391
TEST_45041,0.5985447950849736
TEST_45042,0.44994120899740603
TEST_45043,0.2075687528730223
TEST_45044,0.12361253985014285
TEST_45045,0.625352172270657
TEST_45046,0.2987337608986677
TEST_45047,0.19936572488932555
TEST_45048,0.44865321316489215
TEST_45049,0.5466839455418246
TEST_45050,0.2750102608822088
TEST_45051,0.4256767827929749
TEST_45052,0.5370550458234922
TEST_45053,0.3846690407675257
TEST_45054,0.23184600836172772
TEST_45055,0.09271657741706306
TEST_45056,0.11804327785878284
TEST_45057,0.549737132553163
TEST_45058,0.31678010302271414
TEST_45059,0.18672128136239127
TEST_45060,0.3191168921359841
TEST_45061,0.46967315334123905
TEST_45062,0.5930778198918103
TEST_45063,0.5753426462188127
TEST_45064,0.40562017961723584
TEST_45065,0.6381652344550957
TEST_45066,0.3372955760359561
TEST_45067,0.1712755832774758
TEST_45068,0.4800279909358746
TEST_45069,0.5223667470481407
TEST_45070,0.611551663978307
TEST_45071,0.5992950123415851
TEST_45072,0.3859039380681941
TEST_45073,0.3223852490324065
TEST_45074,0.5348088911632118
TEST_45075,0.4583351867833107
TEST_45076,0.29477995827522124
TEST_45077,0.5818601520370518
TEST_45078,0.2352075831101436
TEST_45079,0.5827224966137122
TEST_45080,0.14800699340052584
TEST_45081,0.44233858139310966
TEST_45082,0.5340120270631364
TEST_45083,0.34619100248431556
TEST_45084,0.24628416084707433
TEST_45085,0.546388639415929
TEST_45086,0.48564798649314994
TEST_45087,0.6142036395575667
TEST_45088,0.5854435370955339
TEST_45089,0.6004744440047878
TEST_45090,0.5186876195357311
TEST_45091,0.3403891272162937
TEST_45092,0.5238354342099485
TEST_45093,0.44773995967103963
TEST_45094,0.39175573827744314
TEST_45095,0.49640816286669676
TEST_45096,0.19958538565368542
TEST_45097,0.43209974927680195
TEST_45098,0.5472669475202658
TEST_45099,0.41661979841364283
TEST_45100,0.12470539269936656
TEST_45101,0.5343127988867902
TEST_45102,0.5332480947134485
TEST_45103,0.672225494930826
TEST_45104,0.4325342683945303
TEST_45105,0.472425799884593
TEST_45106,0.2867657218106072
TEST_45107,0.35204650121821257
TEST_45108,0.4953954574157457
TEST_45109,0.5298973946562885
TEST_45110,0.13292111598617293
TEST_45111,0.6252930796824846
TEST_45112,0.08253331854881477
TEST_45113,0.6151599234024697
TEST_45114,0.5930733366579551
TEST_45115,0.42061869527954754
TEST_45116,0.5802919508517583
TEST_45117,0.41337127554684777
TEST_45118,0.6280444335619564
TEST_45119,0.35241720826881673
TEST_45120,0.270438716447037
TEST_45121,0.5797104860904935
TEST_45122,0.6051765300978625
TEST_45123,0.6210393890043475
TEST_45124,0.3749200505692491
TEST_45125,0.6026641043672142
TEST_45126,0.37915111102895416
TEST_45127,0.6610522192753908
TEST_45128,0.3291950900671985
TEST_45129,0.29484469074855263
TEST_45130,0.28318205816766356
TEST_45131,0.6075536806373569
TEST_45132,0.24016640358245733
TEST_45133,0.18180553941541125
TEST_45134,0.552030208516526
TEST_45135,0.4307050520224277
TEST_45136,0.5482208210481049
TEST_45137,0.6306937466015369
TEST_45138,0.4427556380563683
TEST_45139,0.473517678174966
TEST_45140,0.4580019023895892
TEST_45141,0.423755875232547
TEST_45142,0.37024568147090486
TEST_45143,0.5893128044252952
TEST_45144,0.4034124232098782
TEST_45145,0.47506863954391904
TEST_45146,0.22273984318981188
TEST_45147,0.5197044052542631
TEST_45148,0.5838711827630793
TEST_45149,0.5547206051230928
TEST_45150,0.16218423346863203
TEST_45151,0.5731765136972278
TEST_45152,0.5232567654280977
TEST_45153,0.35979212000644106
TEST_45154,0.3645297438909539
TEST_45155,0.17871854682216323
TEST_45156,0.40870531971939256
TEST_45157,0.5172384088803167
TEST_45158,0.2634947397040221
TEST_45159,0.4747356663542592
TEST_45160,0.5792103117459014
TEST_45161,0.18141074519356665
TEST_45162,0.56599445848023
TEST_45163,0.44264471464329114
TEST_45164,0.5232830721196364
TEST_45165,0.2397447126553164
TEST_45166,0.539863490931873
TEST_45167,0.5910586789609654
TEST_45168,0.3946261795098938
TEST_45169,0.4040139962700576
TEST_45170,0.5344819177758103
TEST_45171,0.6176197842880116
TEST_45172,0.4858616776820453
TEST_45173,0.5310651674899566
TEST_45174,0.4163283451332697
TEST_45175,0.17033704122453894
TEST_45176,0.5706531069472268
TEST_45177,0.31766974295417105
TEST_45178,0.4886143659700201
TEST_45179,0.6112870719334927
TEST_45180,0.10734495226124377
TEST_45181,0.21309323016640935
TEST_45182,0.6604783544073536
TEST_45183,0.4134019657387541
TEST_45184,0.318265716786686
TEST_45185,0.19514433700139633
TEST_45186,0.3896967856139904
TEST_45187,0.273938496751856
TEST_45188,0.32359631562047797
TEST_45189,0.40858470484828985
TEST_45190,0.5363015093882715
TEST_45191,0.5379625197181893
TEST_45192,0.2722220207364573
TEST_45193,0.28235308332241593
TEST_45194,0.20115452961113128
TEST_45195,0.247566819620776
TEST_45196,0.5646105822176234
TEST_45197,0.52451986536774
TEST_45198,0.24688716417747508
TEST_45199,0.4392490351941813
TEST_45200,0.31714481189914406
TEST_45201,0.14279897961493626
TEST_45202,0.545034038285564
TEST_45203,0.5704392111199386
TEST_45204,0.3728095534590139
TEST_45205,0.5186254213060343
TEST_45206,0.5306764289446365
TEST_45207,0.536108357626169
TEST_45208,0.5742483922005801
TEST_45209,0.40750782338292446
TEST_45210,0.3328247069028552
TEST_45211,0.36346637404546067
TEST_45212,0.5169829402912189
TEST_45213,0.26619391532798364
TEST_45214,0.6197333211086711
TEST_45215,0.5797878289567656
TEST_45216,0.37797232761898114
TEST_45217,0.58148157333556
TEST_45218,0.5595680181122237
TEST_45219,0.48312208120591615
TEST_45220,0.5987746313748751
TEST_45221,0.18861926285627892
TEST_45222,0.25902205946848683
TEST_45223,0.27202961880177545
TEST_45224,0.439222638489406
TEST_45225,0.6163548151140226
TEST_45226,0.3616572885234669
TEST_45227,0.2462112709458
TEST_45228,0.289923444121853
TEST_45229,0.5519090857279007
TEST_45230,0.384627634854162
TEST_45231,0.579170458056394
TEST_45232,0.602150341221488
TEST_45233,0.5214830873992555
TEST_45234,0.268725390942251
TEST_45235,0.22823956783147942
TEST_45236,0.4977385154484071
TEST_45237,0.6337024064293956
TEST_45238,0.4601265334757755
TEST_45239,0.38111036712449087
TEST_45240,0.6053463150529962
TEST_45241,0.501387734121368
TEST_45242,0.32043789369972164
TEST_45243,0.6616945572505035
TEST_45244,0.23767582829261072
TEST_45245,0.29323989831175323
TEST_45246,0.5752747244191884
TEST_45247,0.5834855636737099
TEST_45248,0.242607421231807
TEST_45249,0.3605711246052288
TEST_45250,0.5141229294718956
TEST_45251,0.1455716658165432
TEST_45252,0.10719679332117009
TEST_45253,0.24782607925699995
TEST_45254,0.6386069365210796
TEST_45255,0.32258287342419195
TEST_45256,0.1364720879080682
TEST_45257,0.4639956890942241
TEST_45258,0.1292052635294668
TEST_45259,0.554760934017643
TEST_45260,0.5737964338708763
TEST_45261,0.2999083136247711
TEST_45262,0.2912100657833596
TEST_45263,0.3478328679259268
TEST_45264,0.45631073564754565
TEST_45265,0.26322906187142125
TEST_45266,0.3639244749908555
TEST_45267,0.4932685998136247
TEST_45268,0.40920108500226987
TEST_45269,0.3447420854680836
TEST_45270,0.4770177246496219
TEST_45271,0.5708375129874433
TEST_45272,0.3679047882371841
TEST_45273,0.5764797795642882
TEST_45274,0.40379925337352796
TEST_45275,0.5179332264198699
TEST_45276,0.25534216939726645
TEST_45277,0.6328454171556757
TEST_45278,0.15775233088429497
TEST_45279,0.6351937060477055
TEST_45280,0.3809909639968934
TEST_45281,0.11049114852971736
TEST_45282,0.47584334703844106
TEST_45283,0.40632234618986807
TEST_45284,0.6111465353751409
TEST_45285,0.6125055775530517
TEST_45286,0.5717731881245217
TEST_45287,0.6198234281269814
TEST_45288,0.3001522952109996
TEST_45289,0.5526282720860886
TEST_45290,0.5034730364251445
TEST_45291,0.6238558210885639
TEST_45292,0.49373016594232405
TEST_45293,0.33111201458260014
TEST_45294,0.6799911892938155
TEST_45295,0.3459890639085661
TEST_45296,0.27362831136143795
TEST_45297,0.27004375772667655
TEST_45298,0.4674940112270104
TEST_45299,0.675249761204687
TEST_45300,0.3200847064586965
TEST_45301,0.5306942000758109
TEST_45302,0.40933244561509746
TEST_45303,0.4983746347469723
TEST_45304,0.3676759328672308
TEST_45305,0.6133458194407748
TEST_45306,0.29189781033689965
TEST_45307,0.35459661891820604
TEST_45308,0.42731945718534964
TEST_45309,0.3306304736007972
TEST_45310,0.5037348459437021
TEST_45311,0.254359154220752
TEST_45312,0.5116597959977606
TEST_45313,0.3095022795057519
TEST_45314,0.6159519393658944
TEST_45315,0.5894841029952365
TEST_45316,0.6439597541579113
TEST_45317,0.28991897931346483
TEST_45318,0.251265846465112
TEST_45319,0.49242507356071796
TEST_45320,0.5321016530875032
TEST_45321,0.4670585686867038
TEST_45322,0.5114000170550351
TEST_45323,0.24886034182616604
TEST_45324,0.23729960715483508
TEST_45325,0.5003051573741012
TEST_45326,0.13657258516941576
TEST_45327,0.6412448116250989
TEST_45328,0.5270297613165421
TEST_45329,0.6104635748762003
TEST_45330,0.5187233909103354
TEST_45331,0.5773389087687676
TEST_45332,0.6465945340196854
TEST_45333,0.5263522266315868
TEST_45334,0.4701182072612557
TEST_45335,0.3838663753223521
TEST_45336,0.618352886309045
TEST_45337,0.5096019042595796
TEST_45338,0.5457867975824982
TEST_45339,0.586575520077679
TEST_45340,0.5180123542277978
TEST_45341,0.233219585267514
TEST_45342,0.5834968797964332
TEST_45343,0.12467091733333267
TEST_45344,0.25642323230412795
TEST_45345,0.329382564145492
TEST_45346,0.6359573044681344
TEST_45347,0.6303089332561792
TEST_45348,0.4352228813136507
TEST_45349,0.5612724820768146
TEST_45350,0.6272161610227285
TEST_45351,0.3611994811400783
TEST_45352,0.5383477203756183
TEST_45353,0.18695237921570726
TEST_45354,0.6516608692752441
TEST_45355,0.2804201389889098
TEST_45356,0.4847679966393618
TEST_45357,0.5698569993258211
TEST_45358,0.578404636040569
TEST_45359,0.415212114676358
TEST_45360,0.35679213412481703
TEST_45361,0.28495539522950225
TEST_45362,0.4257433126336817
TEST_45363,0.39938048798765347
TEST_45364,0.3720277711306315
TEST_45365,0.4689411259824356
TEST_45366,0.5360794396596777
TEST_45367,0.6382895866360938
TEST_45368,0.1756416000977233
TEST_45369,0.6254429905251581
TEST_45370,0.37341793469787715
TEST_45371,0.3596787439126843
TEST_45372,0.25063917546795333
TEST_45373,0.48211504765045904
TEST_45374,0.6066405718892419
TEST_45375,0.6201851282973866
TEST_45376,0.42958639404734383
TEST_45377,0.34368378556067375
TEST_45378,0.510434684479661
TEST_45379,0.32875621344922407
TEST_45380,0.2540692693766463
TEST_45381,0.6131864861985798
TEST_45382,0.5069266841461303
TEST_45383,0.48888857510816225
TEST_45384,0.49666871842677723
TEST_45385,0.5596622299321785
TEST_45386,0.2205712969261947
TEST_45387,0.5189185804218089
TEST_45388,0.2725150207967056
TEST_45389,0.554285551960041
TEST_45390,0.5507047625982757
TEST_45391,0.5298441296156056
TEST_45392,0.4980354418902187
TEST_45393,0.6111658150892744
TEST_45394,0.1184007203603271
TEST_45395,0.6361239172288705
TEST_45396,0.35004871660199277
TEST_45397,0.5930154895958977
TEST_45398,0.6189134183950185
TEST_45399,0.5518893694843545
TEST_45400,0.3397196075652842
TEST_45401,0.3182984467986799
TEST_45402,0.36700322388461915
TEST_45403,0.5717350555612596
TEST_45404,0.17880280607093127
TEST_45405,0.48207106583194287
TEST_45406,0.3266586943817711
TEST_45407,0.4244299265130403
TEST_45408,0.21516132042789005
TEST_45409,0.5422784231071673
TEST_45410,0.33396786916088955
TEST_45411,0.43468471787990665
TEST_45412,0.6813731126008207
TEST_45413,0.5632496431275448
TEST_45414,0.3432590599871795
TEST_45415,0.28727680031861297
TEST_45416,0.3260982828903909
TEST_45417,0.3771533324476162
TEST_45418,0.510352974299997
TEST_45419,0.3650440992030074
TEST_45420,0.5949893915611608
TEST_45421,0.41486928884029844
TEST_45422,0.5759170286610761
TEST_45423,0.48937775783615783
TEST_45424,0.5105111228593758
TEST_45425,0.6275810622854863
TEST_45426,0.6012588250146885
TEST_45427,0.09160275723986398
TEST_45428,0.6092534785749639
TEST_45429,0.47777034499052584
TEST_45430,0.5512717216719738
TEST_45431,0.5811746549372928
TEST_45432,0.6160895640796809
TEST_45433,0.4849344059800819
TEST_45434,0.5779016640277166
TEST_45435,0.22058383554429745
TEST_45436,0.6061345523149362
TEST_45437,0.4119212386725914
TEST_45438,0.31615875688279704
TEST_45439,0.3892141698211619
TEST_45440,0.25136886982383894
TEST_45441,0.5224054611380107
TEST_45442,0.6392997141727467
TEST_45443,0.4056718572884547
TEST_45444,0.33405797344745536
TEST_45445,0.2114607649429484
TEST_45446,0.25457452146548465
TEST_45447,0.30687873541222216
TEST_45448,0.27380384179396566
TEST_45449,0.58804411692719
TEST_45450,0.20034108538302953
TEST_45451,0.49142030586853813
TEST_45452,0.6305853568419293
TEST_45453,0.49883255365799506
TEST_45454,0.5217559234477285
TEST_45455,0.28432232375484223
TEST_45456,0.5643149274294619
TEST_45457,0.49775980879881393
TEST_45458,0.6273280165476534
TEST_45459,0.5874908751462014
TEST_45460,0.6449160520153141
TEST_45461,0.4220591641581795
TEST_45462,0.3759336311248912
TEST_45463,0.4853684827879702
TEST_45464,0.2300234765603311
TEST_45465,0.2648549650081174
TEST_45466,0.08613561879962876
TEST_45467,0.32730219900664215
TEST_45468,0.5235604619784788
TEST_45469,0.3377571456973085
TEST_45470,0.1645478824457833
TEST_45471,0.31007805052329823
TEST_45472,0.5234398574988491
TEST_45473,0.3584582685162826
TEST_45474,0.5927108052765157
TEST_45475,0.6121290710098755
TEST_45476,0.5623839521012903
TEST_45477,0.24953672363923263
TEST_45478,0.23779510773673176
TEST_45479,0.40228653663442715
TEST_45480,0.20275838955011583
TEST_45481,0.32213019073030824
TEST_45482,0.5449771819073821
TEST_45483,0.6695924065682775
TEST_45484,0.39601129460347423
TEST_45485,0.22569623188764534
TEST_45486,0.3321982622169007
TEST_45487,0.5798551246055382
TEST_45488,0.22797236501116896
TEST_45489,0.5309170018438789
TEST_45490,0.6175109915008803
TEST_45491,0.6156929999137712
TEST_45492,0.550021129231808
TEST_45493,0.5925809001029257
TEST_45494,0.6124409685186342
TEST_45495,0.5596953167966316
TEST_45496,0.5473568782293018
TEST_45497,0.3080601696291397
TEST_45498,0.5184394751080297
TEST_45499,0.28799772500773835
TEST_45500,0.30790286258162974
TEST_45501,0.2144036666040428
TEST_45502,0.6409625357329182
TEST_45503,0.5361251409705398
TEST_45504,0.3264390765973292
TEST_45505,0.28243730840636505
TEST_45506,0.3067714151707575
TEST_45507,0.5031936262469128
TEST_45508,0.10037073172819516
TEST_45509,0.35077870186089044
TEST_45510,0.5792406538501333
TEST_45511,0.4554590686164022
TEST_45512,0.31731780260134246
TEST_45513,0.43152500338626176
TEST_45514,0.3956158360104866
TEST_45515,0.38441447520795147
TEST_45516,0.10729735104283575
TEST_45517,0.5164726335420857
TEST_45518,0.6022940177099996
TEST_45519,0.5915954408820625
TEST_45520,0.5312969256264087
TEST_45521,0.5138695737670063
TEST_45522,0.2883201498273258
TEST_45523,0.5755286730459822
TEST_45524,0.2581332534009784
TEST_45525,0.33279749166465356
TEST_45526,0.22104297735647613
TEST_45527,0.5968920183377705
TEST_45528,0.3766638170478364
TEST_45529,0.5802426833392124
TEST_45530,0.4157104059518993
TEST_45531,0.47330680998634117
TEST_45532,0.29423973841344236
TEST_45533,0.1903705612834245
TEST_45534,0.5068274105801747
TEST_45535,0.22728018362787916
TEST_45536,0.558677563262495
TEST_45537,0.4211259017777847
TEST_45538,0.26818993993822393
TEST_45539,0.553715786273753
TEST_45540,0.5291004900624999
TEST_45541,0.3967688183354587
TEST_45542,0.5929164057944779
TEST_45543,0.1761225443541268
TEST_45544,0.4652193946985696
TEST_45545,0.18475868922595398
TEST_45546,0.494988324725244
TEST_45547,0.5791257560791102
TEST_45548,0.31198686277888965
TEST_45549,0.16429217674458588
TEST_45550,0.4906842337784517
TEST_45551,0.24625732436926293
TEST_45552,0.24747273675973103
TEST_45553,0.5743440589628913
TEST_45554,0.27367932686049945
TEST_45555,0.5973942887176616
TEST_45556,0.5892211248800424
TEST_45557,0.3028874547598718
TEST_45558,0.5525817722639277
TEST_45559,0.328786787905868
TEST_45560,0.4723714717088417
TEST_45561,0.20076772711678406
TEST_45562,0.1910583683683811
TEST_45563,0.533200647861526
TEST_45564,0.5792884109657591
TEST_45565,0.43970812370739937
TEST_45566,0.511038868158688
TEST_45567,0.5178529112864197
TEST_45568,0.4888863779406811
TEST_45569,0.5430224868173272
TEST_45570,0.34672665224063615
TEST_45571,0.7617795204438306
TEST_45572,0.5003810972482361
TEST_45573,0.30080493080928944
TEST_45574,0.2867577988255
TEST_45575,0.5658614788283246
TEST_45576,0.22847353854226016
TEST_45577,0.09372553745615038
TEST_45578,0.17497874276484868
TEST_45579,0.33415582633053503
TEST_45580,0.2815662626976812
TEST_45581,0.3847519514927549
TEST_45582,0.23645600220726565
TEST_45583,0.27246322263957157
TEST_45584,0.5106443942326009
TEST_45585,0.4955875600894653
TEST_45586,0.27206899756366026
TEST_45587,0.20386372469835293
TEST_45588,0.5939299665690111
TEST_45589,0.2476995718623419
TEST_45590,0.20108205686680403
TEST_45591,0.2418713435530195
TEST_45592,0.24537980097436157
TEST_45593,0.5246649335178021
TEST_45594,0.31061613701146074
TEST_45595,0.5924552158515348
TEST_45596,0.11444625616470809
TEST_45597,0.4644490202919116
TEST_45598,0.24090320936313256
TEST_45599,0.6087443275100808
TEST_45600,0.6421061737717234
TEST_45601,0.6178910474839536
TEST_45602,0.5746014207743877
TEST_45603,0.36863959649908407
TEST_45604,0.5280843432332987
TEST_45605,0.35973476944825317
TEST_45606,0.6292822302624426
TEST_45607,0.2571728719144241
TEST_45608,0.283371864819755
TEST_45609,0.34139020926634767
TEST_45610,0.22130370925199713
TEST_45611,0.34533485018014326
TEST_45612,0.6152439324381246
TEST_45613,0.5015685583221581
TEST_45614,0.27698900586645836
TEST_45615,0.36476246197355083
TEST_45616,0.5889337938794963
TEST_45617,0.4126176077235843
TEST_45618,0.6612257622623764
TEST_45619,0.2775892597289567
TEST_45620,0.6219986819179186
TEST_45621,0.5310323030610813
TEST_45622,0.2308140468887616
TEST_45623,0.43914905940933074
TEST_45624,0.5921951999430732
TEST_45625,0.31334776299434475
TEST_45626,0.4026710027484075
TEST_45627,0.599938632661369
TEST_45628,0.6133397189773697
TEST_45629,0.5789339424501407
TEST_45630,0.5927456241020146
TEST_45631,0.2943203579288085
TEST_45632,0.24429393137647715
TEST_45633,0.3997364240428277
TEST_45634,0.5046476880030978
TEST_45635,0.4291832433058241
TEST_45636,0.4912228363546734
TEST_45637,0.3391763813450296
TEST_45638,0.2595898447439528
TEST_45639,0.23890014688137037
TEST_45640,0.6593470015552502
TEST_45641,0.0878564552302984
TEST_45642,0.25668781352800524
TEST_45643,0.18946931428159403
TEST_45644,0.4073602929752522
TEST_45645,0.3847529204855315
TEST_45646,0.22411842159985892
TEST_45647,0.13120562689285045
TEST_45648,0.5432156346094115
TEST_45649,0.5430901524051365
TEST_45650,0.23397848809006788
TEST_45651,0.330292403363828
TEST_45652,0.2373981117357412
TEST_45653,0.5657911943263447
TEST_45654,0.3960249919876391
TEST_45655,0.25358016292351315
TEST_45656,0.5700079515629173
TEST_45657,0.6078954764826185
TEST_45658,0.22570002762012617
TEST_45659,0.37612676346915647
TEST_45660,0.5209417219897944
TEST_45661,0.7144206734980117
TEST_45662,0.5757744523471306
TEST_45663,0.40863494948264595
TEST_45664,0.5276885950762578
TEST_45665,0.438299301434513
TEST_45666,0.6175234602461377
TEST_45667,0.3091070094497833
TEST_45668,0.5057375400363179
TEST_45669,0.5253378364036291
TEST_45670,0.5542050553823556
TEST_45671,0.47164856980477965
TEST_45672,0.4320560579142682
TEST_45673,0.30205990924255244
TEST_45674,0.17902090735621642
TEST_45675,0.3625652433442893
TEST_45676,0.5935545875748306
TEST_45677,0.14554042179114166
TEST_45678,0.608290194893691
TEST_45679,0.18060046023092052
TEST_45680,0.3753664226855515
TEST_45681,0.340156605391855
TEST_45682,0.32604581037324637
TEST_45683,0.11498624009284647
TEST_45684,0.6227954302680712
TEST_45685,0.31644013525499987
TEST_45686,0.4019238392741148
TEST_45687,0.4109456402723054
TEST_45688,0.5801742744815825
TEST_45689,0.3292833382833281
TEST_45690,0.09416010780039262
TEST_45691,0.43499573117469714
TEST_45692,0.6466065998872378
TEST_45693,0.5185512063110848
TEST_45694,0.6030974306357613
TEST_45695,0.2614684946839621
TEST_45696,0.2859053075487926
TEST_45697,0.500278503321519
TEST_45698,0.46983172728075134
TEST_45699,0.7684965388180811
TEST_45700,0.1825779962965283
TEST_45701,0.5690592990778535
TEST_45702,0.5346504859473346
TEST_45703,0.5266944058866931
TEST_45704,0.5893466586884454
TEST_45705,0.18101014970110652
TEST_45706,0.30565764133513845
TEST_45707,0.2682422195124248
TEST_45708,0.6200753832150504
TEST_45709,0.622631574571002
TEST_45710,0.6025645283226576
TEST_45711,0.2526124398881594
TEST_45712,0.6250711835086868
TEST_45713,0.4464032507375502
TEST_45714,0.5271055951293236
TEST_45715,0.4244018986906686
TEST_45716,0.6125347521276872
TEST_45717,0.6157289845986047
TEST_45718,0.46063267787706963
TEST_45719,0.3611622034739458
TEST_45720,0.3653459055687091
TEST_45721,0.325597779029391
TEST_45722,0.13973414915617993
TEST_45723,0.34794311287170565
TEST_45724,0.2865410211996799
TEST_45725,0.22371788289738304
TEST_45726,0.29825996413850564
TEST_45727,0.5779202465363213
TEST_45728,0.2072654926183727
TEST_45729,0.3742141016757238
TEST_45730,0.5470352940062126
TEST_45731,0.27160688618805556
TEST_45732,0.22046274581604788
TEST_45733,0.5362723296369069
TEST_45734,0.5596016728368669
TEST_45735,0.21178022956248946
TEST_45736,0.5514964419505823
TEST_45737,0.449056145779334
TEST_45738,0.39337186010149017
TEST_45739,0.49203915262397596
TEST_45740,0.5371270974831617
TEST_45741,0.542015155866434
TEST_45742,0.5881145211167841
TEST_45743,0.38029984953754187
TEST_45744,0.5155304105495071
TEST_45745,0.383092405995995
TEST_45746,0.5951349822291436
TEST_45747,0.2804796631187127
TEST_45748,0.36039036137846464
TEST_45749,0.4832391744701264
TEST_45750,0.24406525338595472
TEST_45751,0.5055112225437085
TEST_45752,0.5941772280626595
TEST_45753,0.28441219002403817
TEST_45754,0.14390335548755262
TEST_45755,0.24586340144730376
TEST_45756,0.5048464656341649
TEST_45757,0.5774005478391812
TEST_45758,0.5167643972949166
TEST_45759,0.5066575098718455
TEST_45760,0.6631908070717343
TEST_45761,0.1589059025807433
TEST_45762,0.5327689392668787
TEST_45763,0.3036664632168071
TEST_45764,0.2961226220334758
TEST_45765,0.5585040159722846
TEST_45766,0.4002963413286046
TEST_45767,0.5840375467503993
TEST_45768,0.3181975265948431
TEST_45769,0.4492618229985546
TEST_45770,0.4027092846456547
TEST_45771,0.5804905388735132
TEST_45772,0.48356967203510953
TEST_45773,0.4200344768760687
TEST_45774,0.24587085121801594
TEST_45775,0.5329820701119979
TEST_45776,0.10604782586165908
TEST_45777,0.16408732975596899
TEST_45778,0.3450142708323942
TEST_45779,0.4331410623980446
TEST_45780,0.38200483248271866
TEST_45781,0.2283892754607976
TEST_45782,0.24996713778460472
TEST_45783,0.3237739108664469
TEST_45784,0.3642264950471848
TEST_45785,0.14080333319683158
TEST_45786,0.5407598664853954
TEST_45787,0.29589164638591264
TEST_45788,0.5908398349972812
TEST_45789,0.334358806976811
TEST_45790,0.5500790854835926
TEST_45791,0.5920669891372965
TEST_45792,0.41220808709085704
TEST_45793,0.2836935482844874
TEST_45794,0.517191958973481
TEST_45795,0.5052692206820055
TEST_45796,0.5931463526745885
TEST_45797,0.4177031023918987
TEST_45798,0.3509818052428599
TEST_45799,0.27145882986206976
TEST_45800,0.19312334819811383
TEST_45801,0.538485929179706
TEST_45802,0.6131208201622307
TEST_45803,0.3326706107011802
TEST_45804,0.23557072322005607
TEST_45805,0.1536271116660908
TEST_45806,0.5241299340783805
TEST_45807,0.6078083724162928
TEST_45808,0.5878638622705055
TEST_45809,0.4033845498341183
TEST_45810,0.3906408705489127
TEST_45811,0.4789156159462382
TEST_45812,0.5119427363020196
TEST_45813,0.560591856995218
TEST_45814,0.5302474811836729
TEST_45815,0.3779157709832501
TEST_45816,0.22331889853425618
TEST_45817,0.26614307205335935
TEST_45818,0.5308085320217314
TEST_45819,0.5253985080132011
TEST_45820,0.5221751832171155
TEST_45821,0.39598536563203146
TEST_45822,0.3118132244015517
TEST_45823,0.2880597779208883
TEST_45824,0.2867472129145193
TEST_45825,0.38557162685931756
TEST_45826,0.3447285155443693
TEST_45827,0.5895901356399768
TEST_45828,0.5097502156645306
TEST_45829,0.4784262678076607
TEST_45830,0.43438455852170216
TEST_45831,0.2932270469614456
TEST_45832,0.6352836458806691
TEST_45833,0.45211797858129094
TEST_45834,0.39138742810887245
TEST_45835,0.6256375792224497
TEST_45836,0.2711561975594227
TEST_45837,0.560456904228505
TEST_45838,0.5039616961228914
TEST_45839,0.4984662349706161
TEST_45840,0.34922155639843433
TEST_45841,0.48274007847753586
TEST_45842,0.5624326892434063
TEST_45843,0.5658608453568003
TEST_45844,0.40587757557397963
TEST_45845,0.18205062423368695
TEST_45846,0.6588127613124213
TEST_45847,0.3862558835134155
TEST_45848,0.4820872289974375
TEST_45849,0.5897372840470286
TEST_45850,0.5403886526501356
TEST_45851,0.31198851798686233
TEST_45852,0.6726299895919362
TEST_45853,0.2116100957105194
TEST_45854,0.673220692762695
TEST_45855,0.17205190357333536
TEST_45856,0.4277951111505676
TEST_45857,0.10222383881452045
TEST_45858,0.3084214445125447
TEST_45859,0.6141709798092917
TEST_45860,0.283041587458481
TEST_45861,0.6122960195982982
TEST_45862,0.3766837147374896
TEST_45863,0.45315298393778997
