ID,probability
TEST_32427,0.6567421011928964
TEST_32428,0.5313841935931501
TEST_32429,0.22421674288933943
TEST_32430,0.3816123809427947
TEST_32431,0.4405582366636445
TEST_32432,0.4312486684865931
TEST_32433,0.444457397404047
TEST_32434,0.5544611400936574
TEST_32435,0.524186011345622
TEST_32436,0.6825088731338192
TEST_32437,0.3840742413097082
TEST_32438,0.42489563797708496
TEST_32439,0.503567503606117
TEST_32440,0.5201924507818243
TEST_32441,0.4929313112522175
TEST_32442,0.6884643426699598
TEST_32443,0.290348819331637
TEST_32444,0.4580533760033116
TEST_32445,0.6225094977430037
TEST_32446,0.21543420005684485
TEST_32447,0.6111974161851111
TEST_32448,0.392467088658139
TEST_32449,0.5190957850190349
TEST_32450,0.49389587463855855
TEST_32451,0.5076523742566268
TEST_32452,0.3888439217369679
TEST_32453,0.4922701587378078
TEST_32454,0.7222048594647493
TEST_32455,0.6001711780816555
TEST_32456,0.6229482061360145
TEST_32457,0.3510529349345596
TEST_32458,0.5848260078311042
TEST_32459,0.4632191345842612
TEST_32460,0.5055410819343361
TEST_32461,0.3756896944605479
TEST_32462,0.3573440858699716
TEST_32463,0.5222544988352721
TEST_32464,0.548732918440709
TEST_32465,0.43845120825659906
TEST_32466,0.45701457578157856
TEST_32467,0.6917123528464841
TEST_32468,0.5022363855967087
TEST_32469,0.49755060601251666
TEST_32470,0.4569551760014132
TEST_32471,0.7725543225090732
TEST_32472,0.3835793218691556
TEST_32473,0.701668227080914
TEST_32474,0.3528829236352983
TEST_32475,0.6571990924350206
TEST_32476,0.49984657347803263
TEST_32477,0.448506700689051
TEST_32478,0.4679971022094102
TEST_32479,0.5548417316535215
TEST_32480,0.3960097053551425
TEST_32481,0.40282483839376104
TEST_32482,0.3317254615413534
TEST_32483,0.3939220126360277
TEST_32484,0.5101585068063992
TEST_32485,0.49015896169356393
TEST_32486,0.5934299632318194
TEST_32487,0.23674422955617502
TEST_32488,0.48229966814763964
TEST_32489,0.5460640340200454
TEST_32490,0.45121477842483027
TEST_32491,0.5695865785097386
TEST_32492,0.7049946829749066
TEST_32493,0.4994230145930599
TEST_32494,0.44302948833422057
TEST_32495,0.465427089663661
TEST_32496,0.5286432094410538
TEST_32497,0.5043785585257134
TEST_32498,0.4962934824305619
TEST_32499,0.5314114607786292
TEST_32500,0.501467965213654
TEST_32501,0.5167486730295502
TEST_32502,0.6598557070764204
TEST_32503,0.1592773688278587
TEST_32504,0.6142968817173722
TEST_32505,0.41949145581744995
TEST_32506,0.7435789497022367
TEST_32507,0.4792708858348794
TEST_32508,0.38990384884269835
TEST_32509,0.5378891089543967
TEST_32510,0.5139660060787421
TEST_32511,0.5685829192027547
TEST_32512,0.5372488011876813
TEST_32513,0.5938864830617426
TEST_32514,0.6769785154692385
TEST_32515,0.4946564152028733
TEST_32516,0.5204021273689096
TEST_32517,0.33198255483860173
TEST_32518,0.5564896251395128
TEST_32519,0.5617747784038043
TEST_32520,0.6613021181701199
TEST_32521,0.5576180932648948
TEST_32522,0.5569869864340835
TEST_32523,0.5797320983230027
TEST_32524,0.5832028705401204
TEST_32525,0.23201721672294529
TEST_32526,0.7631872418934067
TEST_32527,0.5622399389184369
TEST_32528,0.4388143464817854
TEST_32529,0.5709860847152107
TEST_32530,0.6970791661720379
TEST_32531,0.47472217207483447
TEST_32532,0.19855096002315908
TEST_32533,0.5497893803814273
TEST_32534,0.35674158119225247
TEST_32535,0.4166905523547021
TEST_32536,0.4484710243046884
TEST_32537,0.29851341269643555
TEST_32538,0.5189639854486469
TEST_32539,0.6456767291306948
TEST_32540,0.27703168970020664
TEST_32541,0.5150182852014491
TEST_32542,0.5793075966455177
TEST_32543,0.348830791022065
TEST_32544,0.49003837799171085
TEST_32545,0.5683006856231626
TEST_32546,0.4377601043160959
TEST_32547,0.38764133735665074
TEST_32548,0.5668709155927042
TEST_32549,0.4876189985747216
TEST_32550,0.32945526666833197
TEST_32551,0.4881099879276296
TEST_32552,0.48650156710057674
TEST_32553,0.6253659185623114
TEST_32554,0.38016032189979476
TEST_32555,0.48307179766514347
TEST_32556,0.27447660758860903
TEST_32557,0.16839930001408393
TEST_32558,0.4247940063021139
TEST_32559,0.7085288941941343
TEST_32560,0.40648896759248854
TEST_32561,0.7867547833738293
TEST_32562,0.4592651771914359
TEST_32563,0.5151875467351043
TEST_32564,0.5996880014503229
TEST_32565,0.49160084904310986
TEST_32566,0.3807022286591048
TEST_32567,0.5560890626963383
TEST_32568,0.3454774698874239
TEST_32569,0.18605032144882444
TEST_32570,0.5259252244395749
TEST_32571,0.5831299033789927
TEST_32572,0.3252860319489587
TEST_32573,0.5244626637281137
TEST_32574,0.5226696254377771
TEST_32575,0.559483771033204
TEST_32576,0.6673777842881848
TEST_32577,0.6054647912318807
TEST_32578,0.4109091332056227
TEST_32579,0.16968924343565392
TEST_32580,0.23416129606733704
TEST_32581,0.5170312175411059
TEST_32582,0.6745539911283207
TEST_32583,0.5354984656698886
TEST_32584,0.38630195254595046
TEST_32585,0.5955562392112855
TEST_32586,0.14726003641712093
TEST_32587,0.7179061023231934
TEST_32588,0.24769268793998608
TEST_32589,0.7350229247098531
TEST_32590,0.4299735866269914
TEST_32591,0.4929730816612771
TEST_32592,0.7282895626285011
TEST_32593,0.4876825896435902
TEST_32594,0.361868067079699
TEST_32595,0.5187701023422427
TEST_32596,0.577668947720352
TEST_32597,0.2734315723312292
TEST_32598,0.5403867946667925
TEST_32599,0.5393695391177705
TEST_32600,0.4915326761255987
TEST_32601,0.661776087625348
TEST_32602,0.4817045560377058
TEST_32603,0.5213472404296039
TEST_32604,0.3662142260096001
TEST_32605,0.5717903651326883
TEST_32606,0.4321247893793199
TEST_32607,0.18212246850990518
TEST_32608,0.6885465347790172
TEST_32609,0.47391706061660344
TEST_32610,0.44997056507639294
TEST_32611,0.4412641180535759
TEST_32612,0.47385381783048836
TEST_32613,0.6158789590056637
TEST_32614,0.6806551276467997
TEST_32615,0.4695767646523476
TEST_32616,0.6681903047859697
TEST_32617,0.5903724687864429
TEST_32618,0.4429881361688785
TEST_32619,0.6105428927139679
TEST_32620,0.23501430792044276
TEST_32621,0.5505222339145933
TEST_32622,0.723599441240723
TEST_32623,0.5211430441477406
TEST_32624,0.4471970835120053
TEST_32625,0.5344569091193179
TEST_32626,0.5740862181840043
TEST_32627,0.4907634153483553
TEST_32628,0.7047139922136489
TEST_32629,0.5089764079155852
TEST_32630,0.5366262542253388
TEST_32631,0.6208951862393183
TEST_32632,0.35964822736842544
TEST_32633,0.49659495346881305
TEST_32634,0.5172614243158908
TEST_32635,0.23383742175327893
TEST_32636,0.2958026498538269
TEST_32637,0.5907803318434026
TEST_32638,0.7176764962815412
TEST_32639,0.3511177120336056
TEST_32640,0.27377909250224336
TEST_32641,0.20561809558929903
TEST_32642,0.46661715521048913
TEST_32643,0.44139730931104637
TEST_32644,0.5389062622473912
TEST_32645,0.5897876288584214
TEST_32646,0.5655158992142258
TEST_32647,0.5374699742701583
TEST_32648,0.40958787064933433
TEST_32649,0.5383066132124245
TEST_32650,0.7322540949426818
TEST_32651,0.5834623172096502
TEST_32652,0.6916748461173267
TEST_32653,0.7419325321806519
TEST_32654,0.5616464111676942
TEST_32655,0.7133890459812136
TEST_32656,0.46519512556237
TEST_32657,0.5122409378579909
TEST_32658,0.3371701607198075
TEST_32659,0.531918201572938
TEST_32660,0.6796676733251562
TEST_32661,0.5600158323231956
TEST_32662,0.6946273668309989
TEST_32663,0.6527477204145616
TEST_32664,0.3317028200890306
TEST_32665,0.1478613969685234
TEST_32666,0.5128605322173343
TEST_32667,0.671640047985991
TEST_32668,0.6992553160192863
TEST_32669,0.5459318023103896
TEST_32670,0.38546617254706506
TEST_32671,0.6753624329492515
TEST_32672,0.663283942066555
TEST_32673,0.48909097767320264
TEST_32674,0.6599315693200439
TEST_32675,0.3247182085493725
TEST_32676,0.20331302983066343
TEST_32677,0.5308954955840026
TEST_32678,0.45618303483913203
TEST_32679,0.37530533022781837
TEST_32680,0.2537181120270116
TEST_32681,0.4905653685623751
TEST_32682,0.3898379736704711
TEST_32683,0.5737783788393586
TEST_32684,0.3710415166552787
TEST_32685,0.7641511444526781
TEST_32686,0.5193279265325266
TEST_32687,0.2053450395213703
TEST_32688,0.5758586802445413
TEST_32689,0.16385926493204012
TEST_32690,0.3560963428656331
TEST_32691,0.5888471805428944
TEST_32692,0.21189923559347754
TEST_32693,0.4113324537641103
TEST_32694,0.6244488520697008
TEST_32695,0.5543811213778451
TEST_32696,0.6590741217408491
TEST_32697,0.4460461474624043
TEST_32698,0.6290216245069931
TEST_32699,0.5244812502596133
TEST_32700,0.22620584798973475
TEST_32701,0.564746869557244
TEST_32702,0.4854983977846254
TEST_32703,0.5647390522261341
TEST_32704,0.659697205131614
TEST_32705,0.6144972210821564
TEST_32706,0.5688887184464653
TEST_32707,0.6002789720422345
TEST_32708,0.5219019723696566
TEST_32709,0.2808108218482922
TEST_32710,0.5054370611806158
TEST_32711,0.43652826803327655
TEST_32712,0.5177158319175409
TEST_32713,0.5062117875136835
TEST_32714,0.5834107232574008
TEST_32715,0.6776734230573973
TEST_32716,0.620489296894734
TEST_32717,0.21632351099804953
TEST_32718,0.653612040777069
TEST_32719,0.4380695720209827
TEST_32720,0.6359401540448786
TEST_32721,0.15188747852441473
TEST_32722,0.36190158608843825
TEST_32723,0.6211073367912809
TEST_32724,0.5789973695700525
TEST_32725,0.4263947840407213
TEST_32726,0.4479996379505269
TEST_32727,0.6757999902310007
TEST_32728,0.6677865583429058
TEST_32729,0.701575087217472
TEST_32730,0.2660770232655185
TEST_32731,0.5513559093665827
TEST_32732,0.46064478299941547
TEST_32733,0.4911727811991018
TEST_32734,0.739720022505099
TEST_32735,0.6723898778869674
TEST_32736,0.5020585829721138
TEST_32737,0.1754451590789735
TEST_32738,0.7247738297092853
TEST_32739,0.5541474020673531
TEST_32740,0.7337573990051959
TEST_32741,0.6220734668869347
TEST_32742,0.34763949478237044
TEST_32743,0.4672592082508259
TEST_32744,0.5415138340182591
TEST_32745,0.2945743906952617
TEST_32746,0.3139645440378905
TEST_32747,0.4342683919413235
TEST_32748,0.6288638986120285
TEST_32749,0.5053937159667303
TEST_32750,0.5342295050170127
TEST_32751,0.5571076666817776
TEST_32752,0.2292802798667976
TEST_32753,0.4752634406944623
TEST_32754,0.5776490307114119
TEST_32755,0.5872565417384172
TEST_32756,0.4952936575877782
TEST_32757,0.5463965635576737
TEST_32758,0.4898461330786268
TEST_32759,0.448182309447297
TEST_32760,0.656990964114707
TEST_32761,0.5355334111932217
TEST_32762,0.2301241642807956
TEST_32763,0.5879442524296797
TEST_32764,0.3019161308466489
TEST_32765,0.5172975618445741
TEST_32766,0.5831917674957441
TEST_32767,0.2978881055893574
TEST_32768,0.30491440534181036
TEST_32769,0.4681302417605058
TEST_32770,0.59559296562087
TEST_32771,0.37354700186043693
TEST_32772,0.5192525777838961
TEST_32773,0.5080754756335709
TEST_32774,0.22737935594781303
TEST_32775,0.47936336842111116
TEST_32776,0.6087947863542063
TEST_32777,0.5840577797067581
TEST_32778,0.29264210035647525
TEST_32779,0.4602528602282512
TEST_32780,0.5501266401604308
TEST_32781,0.4994629194097563
TEST_32782,0.5371209916095785
TEST_32783,0.7341910538697657
TEST_32784,0.4112736516391604
TEST_32785,0.4830620059584599
TEST_32786,0.6764343931688197
TEST_32787,0.4442892192161161
TEST_32788,0.38780359097463346
TEST_32789,0.6361975337813803
TEST_32790,0.48133001076467896
TEST_32791,0.5241590914932257
TEST_32792,0.6486639903705048
TEST_32793,0.5888287352953328
TEST_32794,0.5639714063084302
TEST_32795,0.5035676261211688
TEST_32796,0.20807867132755
TEST_32797,0.49686282673903603
TEST_32798,0.32115576698116316
TEST_32799,0.5181579350164444
TEST_32800,0.39769463711618186
TEST_32801,0.569271263165485
TEST_32802,0.3852785238636747
TEST_32803,0.4801572852858196
TEST_32804,0.21540729569969128
TEST_32805,0.5179464759947535
TEST_32806,0.6258197537428939
TEST_32807,0.6216148661365954
TEST_32808,0.5429120220367607
TEST_32809,0.5049306958476644
TEST_32810,0.48135153306849077
TEST_32811,0.4360304014381133
TEST_32812,0.33278959220495286
TEST_32813,0.7068574665770071
TEST_32814,0.16718386448440245
TEST_32815,0.5919992195096493
TEST_32816,0.41226245147384
TEST_32817,0.2919105685194716
TEST_32818,0.45857548134975157
TEST_32819,0.7485430108079416
TEST_32820,0.4145603769652039
TEST_32821,0.48779377787764233
TEST_32822,0.5078677895827917
TEST_32823,0.47458418998822616
TEST_32824,0.4455657768832322
TEST_32825,0.6851685783994823
TEST_32826,0.5885888949607938
TEST_32827,0.41342972920779714
TEST_32828,0.4288033491154504
TEST_32829,0.3410701382087769
TEST_32830,0.5774806030468557
TEST_32831,0.5456772830345779
TEST_32832,0.17755147036259725
TEST_32833,0.32683470692616967
TEST_32834,0.6298274715005275
TEST_32835,0.499150999640305
TEST_32836,0.4267712581114111
TEST_32837,0.5191158925068341
TEST_32838,0.5390060893723381
TEST_32839,0.4315423523772772
TEST_32840,0.5148491361150238
TEST_32841,0.6422353922133917
TEST_32842,0.4174254739376068
TEST_32843,0.5285190311826805
TEST_32844,0.6814356446712069
TEST_32845,0.6247464684685813
TEST_32846,0.5816167448611981
TEST_32847,0.5579915010570826
TEST_32848,0.4223979334459276
TEST_32849,0.6271638729301761
TEST_32850,0.4999796482844344
TEST_32851,0.526928891157585
TEST_32852,0.5164556102867363
TEST_32853,0.49340971160147057
TEST_32854,0.14940163671824297
TEST_32855,0.40473400493616374
TEST_32856,0.548282989962664
TEST_32857,0.44810819959217957
TEST_32858,0.5953037458285708
TEST_32859,0.5930041717104995
TEST_32860,0.565155362238412
TEST_32861,0.554536124843745
TEST_32862,0.5220230294058428
TEST_32863,0.4691043373720982
TEST_32864,0.6872308404638493
TEST_32865,0.7146780161276827
TEST_32866,0.327516662785132
TEST_32867,0.2831386012646917
TEST_32868,0.3590709891123748
TEST_32869,0.5733586315641235
TEST_32870,0.568551933609204
TEST_32871,0.530115854339071
TEST_32872,0.5325824383516542
TEST_32873,0.5132507471338532
TEST_32874,0.5462644223164257
TEST_32875,0.46615539698331626
TEST_32876,0.5096480248089871
TEST_32877,0.3723973216148168
TEST_32878,0.5276987767285927
TEST_32879,0.2586195275816674
TEST_32880,0.6531653532024795
TEST_32881,0.49156749229336927
TEST_32882,0.5805850014638311
TEST_32883,0.2981465580574333
TEST_32884,0.3689740122099911
TEST_32885,0.46530578249538607
TEST_32886,0.4999353025419298
TEST_32887,0.5587398572821985
TEST_32888,0.31176014724990375
TEST_32889,0.5191504461231754
TEST_32890,0.3327263741232271
TEST_32891,0.6675478976174714
TEST_32892,0.5498350082492959
TEST_32893,0.4207619510818235
TEST_32894,0.5104624710168142
TEST_32895,0.4257164680750545
TEST_32896,0.5126827196124005
TEST_32897,0.606802289129929
TEST_32898,0.5660616028229779
TEST_32899,0.5806924468854328
TEST_32900,0.7087969020931673
TEST_32901,0.17124697020303842
TEST_32902,0.5540367062252102
TEST_32903,0.2800275482164326
TEST_32904,0.32164543407294494
TEST_32905,0.21381253373335746
TEST_32906,0.15463860194028872
TEST_32907,0.5461190468603514
TEST_32908,0.3713221860616949
TEST_32909,0.5307724348446043
TEST_32910,0.18127239403155865
TEST_32911,0.48204251434351975
TEST_32912,0.19391698989965417
TEST_32913,0.4370423893274761
TEST_32914,0.24437985211756946
TEST_32915,0.1349680281448555
TEST_32916,0.5220343501520811
TEST_32917,0.6290320246394695
TEST_32918,0.5560416883600143
TEST_32919,0.4650069632834869
TEST_32920,0.619073412810737
TEST_32921,0.4977504314459753
TEST_32922,0.6107210316038402
TEST_32923,0.5966892050080178
TEST_32924,0.690391462061461
TEST_32925,0.36132959133820103
TEST_32926,0.22717012573945328
TEST_32927,0.26502355041231335
TEST_32928,0.5989950669100313
TEST_32929,0.4769737401294622
TEST_32930,0.33252079112691846
TEST_32931,0.4913764597054157
TEST_32932,0.5624539385494103
TEST_32933,0.6004761563423936
TEST_32934,0.4909569964491906
TEST_32935,0.43354868287612164
TEST_32936,0.6146604765893702
TEST_32937,0.5067320805925648
TEST_32938,0.6941443068160993
TEST_32939,0.17000168287538087
TEST_32940,0.34553782453527715
TEST_32941,0.4258976898204883
TEST_32942,0.38206981128718714
TEST_32943,0.5501335895118608
TEST_32944,0.7129315451554123
TEST_32945,0.2410978115994126
TEST_32946,0.4437211380248708
TEST_32947,0.43426366588679777
TEST_32948,0.5380100257610398
TEST_32949,0.511865443090303
TEST_32950,0.5221398683841865
TEST_32951,0.700490236737868
TEST_32952,0.39764767051165983
TEST_32953,0.532654208550182
TEST_32954,0.5261203341136411
TEST_32955,0.3369124183802154
TEST_32956,0.6695688417717512
TEST_32957,0.45485261522095316
TEST_32958,0.5316647958041332
TEST_32959,0.5069459475750104
TEST_32960,0.6195732716278404
TEST_32961,0.6642958000085593
TEST_32962,0.3379767943216257
TEST_32963,0.4849080899991642
TEST_32964,0.4074992203428423
TEST_32965,0.5132412963130676
TEST_32966,0.49803053174340484
TEST_32967,0.38672048280424065
TEST_32968,0.33535790994520254
TEST_32969,0.2387010914924885
TEST_32970,0.26271078844159634
TEST_32971,0.41036094006264173
TEST_32972,0.32208314707510693
TEST_32973,0.5346987133451916
TEST_32974,0.4065507324974238
TEST_32975,0.6329270197165792
TEST_32976,0.454437621073281
TEST_32977,0.32492131270478447
TEST_32978,0.33150465061899426
TEST_32979,0.36346751368080704
TEST_32980,0.48438441636162066
TEST_32981,0.4497890406359719
TEST_32982,0.34181521852158253
TEST_32983,0.7304178736705437
TEST_32984,0.5754421360672703
TEST_32985,0.33869566811031604
TEST_32986,0.5996348851343749
TEST_32987,0.507618986747056
TEST_32988,0.5262807879526391
TEST_32989,0.5086882929282157
TEST_32990,0.5318086393056469
TEST_32991,0.44145466999332506
TEST_32992,0.6857521098313137
TEST_32993,0.5700757511407075
TEST_32994,0.45977867925203014
TEST_32995,0.5121975808487528
TEST_32996,0.5293835855626882
TEST_32997,0.5564863994563252
TEST_32998,0.6521221552129286
TEST_32999,0.37616180847133857
TEST_33000,0.49218485276830926
TEST_33001,0.41898520135334616
TEST_33002,0.4102806589814306
TEST_33003,0.3478463211869887
TEST_33004,0.38607751319618716
TEST_33005,0.6498798014754277
TEST_33006,0.1987670696302334
TEST_33007,0.45395933552034057
TEST_33008,0.27630232009639555
TEST_33009,0.5149963418480374
TEST_33010,0.5434726771931477
TEST_33011,0.23336324574763131
TEST_33012,0.4220864945477203
TEST_33013,0.225348852118534
TEST_33014,0.35185604712827845
TEST_33015,0.4153452524262042
TEST_33016,0.6906543715321175
TEST_33017,0.5001347968897734
TEST_33018,0.5107610788579329
TEST_33019,0.566645190735701
TEST_33020,0.5051588342518507
TEST_33021,0.5565416756606668
TEST_33022,0.5581984862799664
TEST_33023,0.3521509029932605
TEST_33024,0.2263973934934943
TEST_33025,0.1985498978928977
TEST_33026,0.5695865785097386
TEST_33027,0.6635233603893447
TEST_33028,0.5292303967679272
TEST_33029,0.2056548420970893
TEST_33030,0.3505475983068581
TEST_33031,0.45097990115999836
TEST_33032,0.5374646610808734
TEST_33033,0.4925286245105751
TEST_33034,0.2840454827494148
TEST_33035,0.6017847505796327
TEST_33036,0.48798295496287525
TEST_33037,0.7062034876684273
TEST_33038,0.3281080228722101
TEST_33039,0.20114769532200685
TEST_33040,0.16027731484446608
TEST_33041,0.2973494341761666
TEST_33042,0.5237029790904599
TEST_33043,0.5625455658833678
TEST_33044,0.4677947517618001
TEST_33045,0.4148523100852995
TEST_33046,0.5682698616172509
TEST_33047,0.642841765909888
TEST_33048,0.24396833634818094
TEST_33049,0.7161796482521079
TEST_33050,0.47286814780681885
TEST_33051,0.5249125296984517
TEST_33052,0.5739014580282923
TEST_33053,0.5086515796957027
TEST_33054,0.5384517770144863
TEST_33055,0.6350181402635973
TEST_33056,0.5021655068549261
TEST_33057,0.40494892184544007
TEST_33058,0.7115087064264287
TEST_33059,0.610579810875988
TEST_33060,0.5049194561873108
TEST_33061,0.3257711099642895
TEST_33062,0.4891435371823754
TEST_33063,0.575438510008501
TEST_33064,0.46774935356993447
TEST_33065,0.6819703147473604
TEST_33066,0.5049335427621143
TEST_33067,0.5506401454367635
TEST_33068,0.4156511211668517
TEST_33069,0.5941228079352524
TEST_33070,0.5855089238841207
TEST_33071,0.660393353231875
TEST_33072,0.5996214223357024
TEST_33073,0.19645120901415894
TEST_33074,0.5188610534382274
TEST_33075,0.3799200448848709
TEST_33076,0.3222159574394678
TEST_33077,0.2991110854910762
TEST_33078,0.5464277357042844
TEST_33079,0.48617140148958204
TEST_33080,0.5716146742810213
TEST_33081,0.4510860302799272
TEST_33082,0.553003156146109
TEST_33083,0.3899082094450357
TEST_33084,0.5548986602608682
TEST_33085,0.4821123756495881
TEST_33086,0.4467653784166544
TEST_33087,0.5222640346400865
TEST_33088,0.7228043496775776
TEST_33089,0.5093378597517865
TEST_33090,0.45960423308193
TEST_33091,0.5463665872744535
TEST_33092,0.5731527625986399
TEST_33093,0.6868247725707667
TEST_33094,0.5946137511101267
TEST_33095,0.4537651643937828
TEST_33096,0.6695714053258967
TEST_33097,0.30260124081675815
TEST_33098,0.5646070595574052
TEST_33099,0.4316338850689582
TEST_33100,0.669075881168941
TEST_33101,0.6802605329527309
TEST_33102,0.6859368709642883
TEST_33103,0.5078027577598874
TEST_33104,0.6884643426699598
TEST_33105,0.4503047868270628
TEST_33106,0.19205020559183983
TEST_33107,0.5883857392449207
TEST_33108,0.542895740757226
TEST_33109,0.16967154688412817
TEST_33110,0.2803402737100209
TEST_33111,0.7149621078665791
TEST_33112,0.6676416461996598
TEST_33113,0.40020546383478317
TEST_33114,0.5224445689122774
TEST_33115,0.2153223639430948
TEST_33116,0.35257917139036665
TEST_33117,0.5374500338672571
TEST_33118,0.7398941846286174
TEST_33119,0.5036116643573607
TEST_33120,0.4851592638300055
TEST_33121,0.45142717054032955
TEST_33122,0.5770945236030883
TEST_33123,0.4990264688049246
TEST_33124,0.7464644568746301
TEST_33125,0.5345172011799525
TEST_33126,0.5715676391310506
TEST_33127,0.23929889864248122
TEST_33128,0.5909821996403954
TEST_33129,0.567582623619355
TEST_33130,0.6553533925112929
TEST_33131,0.5282887398314751
TEST_33132,0.6902649543800696
TEST_33133,0.5719766354814277
TEST_33134,0.4611929193413723
TEST_33135,0.7066699152830419
TEST_33136,0.583950480336039
TEST_33137,0.45304056951077376
TEST_33138,0.5701165861970771
TEST_33139,0.6021741784483293
TEST_33140,0.6342973440713758
TEST_33141,0.4431656919148892
TEST_33142,0.46284285368373085
TEST_33143,0.6847241962789998
TEST_33144,0.6145740385701046
TEST_33145,0.6313614172664288
TEST_33146,0.505396338896053
TEST_33147,0.4472452573374739
TEST_33148,0.46478431344744997
TEST_33149,0.48684154659386125
TEST_33150,0.5128218700515064
TEST_33151,0.6738822762183436
TEST_33152,0.7302421103676194
TEST_33153,0.614385911259142
TEST_33154,0.3337029663433656
TEST_33155,0.6167279667109635
TEST_33156,0.7464496753639402
TEST_33157,0.46434815986119005
TEST_33158,0.5924315422339453
TEST_33159,0.3418740343457849
TEST_33160,0.6243488664330767
TEST_33161,0.40143119745455297
TEST_33162,0.2398565779912961
TEST_33163,0.5211833419434498
TEST_33164,0.5210966993467347
TEST_33165,0.5006655659015998
TEST_33166,0.48994874794961313
TEST_33167,0.36798676960725885
TEST_33168,0.49941011548155556
TEST_33169,0.49301892104946105
TEST_33170,0.6195941381678596
TEST_33171,0.22760455217933948
TEST_33172,0.5230163117355161
TEST_33173,0.5085819641300945
TEST_33174,0.4263492928376913
TEST_33175,0.4016453058068148
TEST_33176,0.3089418040383363
TEST_33177,0.5473077376392027
TEST_33178,0.4965085816221545
TEST_33179,0.4664976672791727
TEST_33180,0.42202884439181576
TEST_33181,0.5387249769310407
TEST_33182,0.6096812459194233
TEST_33183,0.5032171095859995
TEST_33184,0.6952302071244248
TEST_33185,0.2695274760028772
TEST_33186,0.5959084779213696
TEST_33187,0.47828225776685707
TEST_33188,0.3146348216914267
TEST_33189,0.1921533683346633
TEST_33190,0.44144965063483327
TEST_33191,0.44741887227567323
TEST_33192,0.2941762627723623
TEST_33193,0.5559806050546787
TEST_33194,0.6558427646138091
TEST_33195,0.7292008251464126
TEST_33196,0.46519277250743357
TEST_33197,0.5268316950672753
TEST_33198,0.385462687488244
TEST_33199,0.5366921701991751
TEST_33200,0.260855025123601
TEST_33201,0.3841016317589348
TEST_33202,0.49502805174249276
TEST_33203,0.16536042648420823
TEST_33204,0.5937824113678976
TEST_33205,0.45154372482433236
TEST_33206,0.53140805442185
TEST_33207,0.6223635487611546
TEST_33208,0.6147879472779025
TEST_33209,0.3067519551168174
TEST_33210,0.48532790093213557
TEST_33211,0.43055487094794775
TEST_33212,0.5549320231801785
TEST_33213,0.5176863425566416
TEST_33214,0.28465469158429973
TEST_33215,0.76040635539872
TEST_33216,0.4850711572225583
TEST_33217,0.42435015946065396
TEST_33218,0.5302019996801292
TEST_33219,0.4173385394949167
TEST_33220,0.24279583843743918
TEST_33221,0.5217057428021874
TEST_33222,0.6240733935848519
TEST_33223,0.2308640687711874
TEST_33224,0.5524470188152134
TEST_33225,0.4810626036242591
TEST_33226,0.5525353654843349
TEST_33227,0.40030509780495005
TEST_33228,0.5321455063183486
TEST_33229,0.6629044453807532
TEST_33230,0.21784030958112313
TEST_33231,0.34027107290778913
TEST_33232,0.6429078061132505
TEST_33233,0.49905991568917857
TEST_33234,0.3561226933585675
TEST_33235,0.6246837089713132
TEST_33236,0.4584144699487205
TEST_33237,0.5243735704445348
TEST_33238,0.5198234804768767
TEST_33239,0.5802822469049799
TEST_33240,0.3764401571480018
TEST_33241,0.6857429617313011
TEST_33242,0.40334127522484664
TEST_33243,0.4050494570889392
TEST_33244,0.4883137474950587
TEST_33245,0.6306685587028341
TEST_33246,0.5740248667099476
TEST_33247,0.16966615591704717
TEST_33248,0.23648629869879334
TEST_33249,0.5514009560036031
TEST_33250,0.6644090164582691
TEST_33251,0.29491841763353377
TEST_33252,0.30417574921192003
TEST_33253,0.5477424384461616
TEST_33254,0.5273031861277334
TEST_33255,0.22002948784379955
TEST_33256,0.5094230289084112
TEST_33257,0.6232274748801798
TEST_33258,0.5920451062958728
TEST_33259,0.47592642780283234
TEST_33260,0.6143796837649323
TEST_33261,0.6246728773619776
TEST_33262,0.24979342582126662
TEST_33263,0.5652465197343504
TEST_33264,0.37186330197057954
TEST_33265,0.5135203011350272
TEST_33266,0.28993471843722135
TEST_33267,0.5704316899359241
TEST_33268,0.6440909013454488
TEST_33269,0.6546145236224716
TEST_33270,0.5815256679619687
TEST_33271,0.5574407152960672
TEST_33272,0.6646669929842554
TEST_33273,0.22459780975742977
TEST_33274,0.6015971278823817
TEST_33275,0.39981910929238984
TEST_33276,0.6460420838072912
TEST_33277,0.6502991520575132
TEST_33278,0.5214086642163481
TEST_33279,0.2697377275295865
TEST_33280,0.38007811026106636
TEST_33281,0.5332830440409496
TEST_33282,0.48985622300717196
TEST_33283,0.5745869546754735
TEST_33284,0.41114631647415806
TEST_33285,0.3256728767697108
TEST_33286,0.6940540835557448
TEST_33287,0.3920678330127137
TEST_33288,0.47497668385405123
TEST_33289,0.640874403760343
TEST_33290,0.620504742517804
TEST_33291,0.5051349444414981
TEST_33292,0.6628065595579947
TEST_33293,0.6392358769388344
TEST_33294,0.36074617739615245
TEST_33295,0.36465607893288193
TEST_33296,0.49965166309727693
TEST_33297,0.5676862271670742
TEST_33298,0.3564121378376147
TEST_33299,0.3453369573344767
TEST_33300,0.2841116700228006
TEST_33301,0.34403919364998536
TEST_33302,0.6183390617737526
TEST_33303,0.5802421080477657
TEST_33304,0.38473492495467254
