ID,probability
TEST_46920,0.5498388704355901
TEST_46921,0.37470361573235544
TEST_46922,0.5282364419344187
TEST_46923,0.3503242858000552
TEST_46924,0.671946256201059
TEST_46925,0.5613548351159292
TEST_46926,0.6269926258068335
TEST_46927,0.37189406235360095
TEST_46928,0.5471639039366124
TEST_46929,0.3990096750357586
TEST_46930,0.6423422433759532
TEST_46931,0.5851455028245222
TEST_46932,0.6077025988104916
TEST_46933,0.5920618698760771
TEST_46934,0.5865746268811297
TEST_46935,0.4692489663188959
TEST_46936,0.6299790929481766
TEST_46937,0.31655397201979907
TEST_46938,0.40463225397847674
TEST_46939,0.343924118405458
TEST_46940,0.26101576428331685
TEST_46941,0.613704043796243
TEST_46942,0.7302258609236881
TEST_46943,0.5760742931619093
TEST_46944,0.6557282735380058
TEST_46945,0.6172808417787705
TEST_46946,0.6232812280808475
TEST_46947,0.2936249369475102
TEST_46948,0.5949532362327282
TEST_46949,0.5287224218909441
TEST_46950,0.5749525018965099
TEST_46951,0.5423575529884368
TEST_46952,0.6039744001777465
TEST_46953,0.49601039556827603
TEST_46954,0.49162663003595947
TEST_46955,0.6354502173788765
TEST_46956,0.5923315598131065
TEST_46957,0.35556925527740707
TEST_46958,0.439831228554006
TEST_46959,0.3755679051088049
TEST_46960,0.5426203590724437
TEST_46961,0.6692039271832739
TEST_46962,0.6551500683116805
TEST_46963,0.6220012910384985
TEST_46964,0.41819510022979306
TEST_46965,0.6405352077443263
TEST_46966,0.5544104546322897
TEST_46967,0.6867079906293339
TEST_46968,0.47928220732881277
TEST_46969,0.49714234909364063
TEST_46970,0.3704941165326099
TEST_46971,0.590374112777901
TEST_46972,0.5246759852545165
TEST_46973,0.6405905207736204
TEST_46974,0.5727404458579941
TEST_46975,0.3791507222413449
TEST_46976,0.5828859037774969
TEST_46977,0.6226447510383971
TEST_46978,0.5610765769749071
TEST_46979,0.46369278856590085
TEST_46980,0.5508909511962539
TEST_46981,0.37277359666719023
TEST_46982,0.5862544652477998
TEST_46983,0.41878943876974367
TEST_46984,0.5026566634640293
TEST_46985,0.34185758869359517
TEST_46986,0.3695965291630729
TEST_46987,0.500017698546587
TEST_46988,0.5481399403384527
TEST_46989,0.61469321480195
TEST_46990,0.4123073326224652
TEST_46991,0.59401034566821
TEST_46992,0.31566131244320794
TEST_46993,0.5293525749387372
TEST_46994,0.4847230392946812
TEST_46995,0.5870111261413884
TEST_46996,0.41621697962509985
TEST_46997,0.6185972441498214
TEST_46998,0.6398037534094626
TEST_46999,0.6068658984440504
TEST_47000,0.629700533897346
TEST_47001,0.30543587527007116
TEST_47002,0.6928550809292422
TEST_47003,0.42896827710644575
TEST_47004,0.5526191967039282
TEST_47005,0.31031343660522787
TEST_47006,0.6036700285022485
TEST_47007,0.5211077192294504
TEST_47008,0.32576887699115475
TEST_47009,0.5652896392308939
TEST_47010,0.6312675272071634
TEST_47011,0.6653268770413652
TEST_47012,0.5559034836220191
TEST_47013,0.5801490415047416
TEST_47014,0.6775077428239702
TEST_47015,0.7084513005196255
TEST_47016,0.6988335792004328
TEST_47017,0.6451470464906012
TEST_47018,0.5802275157898247
TEST_47019,0.5847640939824409
TEST_47020,0.6063519524269467
TEST_47021,0.6719940626818954
TEST_47022,0.3225844449951108
TEST_47023,0.6093758741469528
TEST_47024,0.49726849337260454
TEST_47025,0.38369469639875325
TEST_47026,0.5780591339935485
TEST_47027,0.6425461661017191
TEST_47028,0.5585069509557465
TEST_47029,0.4735942095127018
TEST_47030,0.6473208103112218
TEST_47031,0.5363048523709891
TEST_47032,0.33084675290544474
TEST_47033,0.6029253382950802
TEST_47034,0.5547465317481378
TEST_47035,0.5467682224180632
TEST_47036,0.5838706423135787
TEST_47037,0.4513017763263604
TEST_47038,0.41819510022979306
TEST_47039,0.5976185408459556
TEST_47040,0.2713436028478587
TEST_47041,0.5372460850212356
TEST_47042,0.6152365724321337
TEST_47043,0.5769138010871603
TEST_47044,0.615821468326621
TEST_47045,0.6345372970198554
TEST_47046,0.5726857816796367
TEST_47047,0.40463225397847674
TEST_47048,0.4998629086811332
TEST_47049,0.6548490456037718
TEST_47050,0.6273154368322016
TEST_47051,0.5249575361477872
TEST_47052,0.5480528263696894
TEST_47053,0.2861183131950995
TEST_47054,0.6865328001339007
TEST_47055,0.44230973873498436
TEST_47056,0.4858319810645838
TEST_47057,0.5830576658864486
TEST_47058,0.6230047083713
TEST_47059,0.32914236321741036
TEST_47060,0.601205162669877
TEST_47061,0.41819510022979306
TEST_47062,0.5492012286922354
TEST_47063,0.6354502173788765
TEST_47064,0.6354502173788765
TEST_47065,0.5659722541411334
TEST_47066,0.5933229221822631
TEST_47067,0.45407896774142814
TEST_47068,0.6000828076966351
TEST_47069,0.6354502173788765
TEST_47070,0.39442029580081156
TEST_47071,0.5315891320315431
TEST_47072,0.5534531176966725
TEST_47073,0.6284187060109957
TEST_47074,0.5623102187988974
TEST_47075,0.5337774183564712
TEST_47076,0.6890057049332604
TEST_47077,0.5354140114058142
TEST_47078,0.2688572835708186
TEST_47079,0.450821893055074
TEST_47080,0.6566518969680888
TEST_47081,0.47703418023713906
TEST_47082,0.41819510022979306
TEST_47083,0.41819510022979306
TEST_47084,0.49680092185979163
TEST_47085,0.34334806586100497
TEST_47086,0.6126544780311716
TEST_47087,0.5989270668017977
TEST_47088,0.5845024452030246
TEST_47089,0.6334782571892221
TEST_47090,0.34385754691028336
TEST_47091,0.5712053963716689
TEST_47092,0.6085845790330421
TEST_47093,0.5839256574014614
TEST_47094,0.6354502173788765
TEST_47095,0.5702077228208988
TEST_47096,0.33599172315334724
TEST_47097,0.589233530787666
TEST_47098,0.5796321140021512
TEST_47099,0.5521130233874997
TEST_47100,0.5754993944833576
TEST_47101,0.4117455408575128
TEST_47102,0.557604228457921
TEST_47103,0.6132785036903505
TEST_47104,0.6341468466658966
TEST_47105,0.3225844449951108
TEST_47106,0.46122295515474754
TEST_47107,0.5381466063518462
TEST_47108,0.553588912737618
TEST_47109,0.6203322541002257
TEST_47110,0.4442972749839843
TEST_47111,0.4908283799298642
TEST_47112,0.31901201779561433
TEST_47113,0.671946256201059
TEST_47114,0.6030027998226348
TEST_47115,0.34185758869359517
TEST_47116,0.6244446048716081
TEST_47117,0.6285681002382916
TEST_47118,0.5810003252594146
TEST_47119,0.6108215442903302
TEST_47120,0.44708047662639777
TEST_47121,0.671946256201059
TEST_47122,0.34472436456875744
TEST_47123,0.4533877457945637
TEST_47124,0.6389424913053601
TEST_47125,0.4374142150524877
TEST_47126,0.564549333826286
TEST_47127,0.5911129911816729
TEST_47128,0.27356888203227875
TEST_47129,0.4181858960353153
TEST_47130,0.6302260477551092
TEST_47131,0.5595933129039018
TEST_47132,0.47403266098214714
TEST_47133,0.5888793223314144
TEST_47134,0.611710040803774
TEST_47135,0.30567006620775267
TEST_47136,0.3322254836939555
TEST_47137,0.31566131244320794
TEST_47138,0.6119160980000174
TEST_47139,0.5987425127853782
TEST_47140,0.6044578384525863
TEST_47141,0.5871907342712276
TEST_47142,0.40463225397847674
TEST_47143,0.6192816875791077
TEST_47144,0.557442641792473
TEST_47145,0.303390304053325
TEST_47146,0.6449956233486828
TEST_47147,0.6149353789733185
TEST_47148,0.5923084374846697
TEST_47149,0.4858907989600971
TEST_47150,0.43029926327952217
TEST_47151,0.3324253687503987
TEST_47152,0.6148180186666804
TEST_47153,0.33599172315334724
TEST_47154,0.27356888203227875
TEST_47155,0.5750000994591794
TEST_47156,0.56972587072437
TEST_47157,0.547116651025382
TEST_47158,0.5984067467639252
TEST_47159,0.575643674534374
TEST_47160,0.5116583984912589
TEST_47161,0.32433625321997056
TEST_47162,0.561759019104618
TEST_47163,0.5544104546322897
TEST_47164,0.27356888203227875
TEST_47165,0.4062285734811148
TEST_47166,0.5566751766973577
TEST_47167,0.28659258520181896
TEST_47168,0.38678083446338873
TEST_47169,0.5111369604654611
TEST_47170,0.5082428582015467
TEST_47171,0.2583925303576009
TEST_47172,0.4716258621083537
TEST_47173,0.6554923828897822
TEST_47174,0.4059328075876615
TEST_47175,0.5359991055906379
TEST_47176,0.4059328075876615
TEST_47177,0.5861357700115222
TEST_47178,0.6309021705750688
TEST_47179,0.6346574987324267
TEST_47180,0.4087464784861222
TEST_47181,0.5865298975344733
TEST_47182,0.630329333221335
TEST_47183,0.6850729146019232
TEST_47184,0.29984850868937724
TEST_47185,0.5914571310115642
TEST_47186,0.667514219855174
TEST_47187,0.298746599704878
TEST_47188,0.5738451877989982
TEST_47189,0.49775461366813545
TEST_47190,0.4715667275837466
TEST_47191,0.5720774544644308
TEST_47192,0.47993740282657404
TEST_47193,0.6951497733325545
TEST_47194,0.5296628526292637
TEST_47195,0.6045818346294953
TEST_47196,0.4179799582324311
TEST_47197,0.5534531176966725
TEST_47198,0.513008862608284
TEST_47199,0.6359165687047228
TEST_47200,0.49651888561489577
TEST_47201,0.41463386107958555
TEST_47202,0.6202333359323845
TEST_47203,0.5321119763578315
TEST_47204,0.5685652729653622
TEST_47205,0.5571114013164952
TEST_47206,0.6177365506701991
TEST_47207,0.5787708044962993
TEST_47208,0.6002087533531356
TEST_47209,0.34385754691028336
TEST_47210,0.6557422493282102
TEST_47211,0.5186829249863062
TEST_47212,0.45060928939597794
TEST_47213,0.6143516182326539
TEST_47214,0.3866663722660031
TEST_47215,0.5423575529884368
TEST_47216,0.6154235277975821
TEST_47217,0.62187070054528
TEST_47218,0.42560478878057106
TEST_47219,0.5408675634989152
TEST_47220,0.42312753214503585
TEST_47221,0.6025762738008893
TEST_47222,0.3065343097041736
TEST_47223,0.38715632092151914
TEST_47224,0.40626964499125123
TEST_47225,0.5510260624392732
TEST_47226,0.37107228681508453
TEST_47227,0.4468805231214646
TEST_47228,0.6527692535555503
TEST_47229,0.504426008059825
TEST_47230,0.5891887712554223
TEST_47231,0.44141179606671016
TEST_47232,0.4852699035296901
TEST_47233,0.5860561994960474
TEST_47234,0.39449844706646103
TEST_47235,0.4900526429237406
TEST_47236,0.5669121730650086
TEST_47237,0.6448363735393133
TEST_47238,0.4746119990509488
TEST_47239,0.5622809798918942
TEST_47240,0.5585498605395817
TEST_47241,0.5426513427370186
TEST_47242,0.7113869925870487
TEST_47243,0.5867867588738093
TEST_47244,0.43590413010703766
TEST_47245,0.3946188891632365
TEST_47246,0.5389108318145749
TEST_47247,0.5971533039501306
TEST_47248,0.3946188891632365
TEST_47249,0.4118240212227681
TEST_47250,0.5638984256115838
TEST_47251,0.6009606514766027
TEST_47252,0.3358507704447924
TEST_47253,0.37470361573235544
TEST_47254,0.5983886658401693
TEST_47255,0.5231062325540455
TEST_47256,0.6621066432634132
TEST_47257,0.671946256201059
TEST_47258,0.5796316924530536
TEST_47259,0.45459287857794
TEST_47260,0.6455959171293945
TEST_47261,0.599886699367882
TEST_47262,0.3946188891632365
TEST_47263,0.3364913234576617
TEST_47264,0.5859121997334321
TEST_47265,0.6203322541002257
TEST_47266,0.5679258578093518
TEST_47267,0.37292610808915283
TEST_47268,0.3600410430341165
TEST_47269,0.5698452757306056
TEST_47270,0.2933777353849891
TEST_47271,0.34878072124549786
TEST_47272,0.5678149405340529
TEST_47273,0.6892385058597348
TEST_47274,0.5845054273737341
TEST_47275,0.41819510022979306
TEST_47276,0.3306048777287404
TEST_47277,0.5732082408043573
TEST_47278,0.5242618550890883
TEST_47279,0.26477279482680854
TEST_47280,0.2762166432161109
TEST_47281,0.5453334176273161
TEST_47282,0.3160158589155833
TEST_47283,0.5907790717915634
TEST_47284,0.4495064403356771
TEST_47285,0.6360973402455258
TEST_47286,0.6648490456037718
TEST_47287,0.3872279334278476
TEST_47288,0.6199501941938332
TEST_47289,0.5590798428944237
TEST_47290,0.48299378653699615
TEST_47291,0.2670234796489899
TEST_47292,0.372729227458011
TEST_47293,0.590067098780414
TEST_47294,0.7008962288234408
TEST_47295,0.5579166396554743
TEST_47296,0.5153597395660711
TEST_47297,0.385348806909401
TEST_47298,0.6354502173788765
TEST_47299,0.6882622748977351
TEST_47300,0.6354502173788765
TEST_47301,0.5093302111706564
TEST_47302,0.38341242259582176
TEST_47303,0.595460406788469
TEST_47304,0.5981221266157823
TEST_47305,0.32310255347071687
TEST_47306,0.7064701841997183
TEST_47307,0.3787625791873211
TEST_47308,0.2814280382345298
TEST_47309,0.5146678414401049
TEST_47310,0.6693172490004144
TEST_47311,0.5166983763060822
TEST_47312,0.6886380796383256
TEST_47313,0.59557167387174
TEST_47314,0.38715632092151914
TEST_47315,0.6058604793183947
TEST_47316,0.3651835994833262
TEST_47317,0.5815002953529803
TEST_47318,0.6772821105989043
TEST_47319,0.26101576428331685
TEST_47320,0.3745595515308967
TEST_47321,0.5640387059509689
TEST_47322,0.5698121085437053
TEST_47323,0.6609853610213829
TEST_47324,0.5182509755538246
TEST_47325,0.5691136596377571
TEST_47326,0.623252499957774
TEST_47327,0.6843234348502019
TEST_47328,0.5988342980058062
TEST_47329,0.40663221219516493
TEST_47330,0.6153525520100852
TEST_47331,0.580721078645656
TEST_47332,0.6162811887739205
TEST_47333,0.6613317054274465
TEST_47334,0.2762166432161109
TEST_47335,0.5677999007404818
TEST_47336,0.41138863611231746
TEST_47337,0.5441926946453625
TEST_47338,0.638113064414206
TEST_47339,0.6354502173788765
TEST_47340,0.687992831808715
TEST_47341,0.3964161721534256
TEST_47342,0.41819510022979306
TEST_47343,0.6390073541959184
TEST_47344,0.6025914999591991
TEST_47345,0.6274877247611287
TEST_47346,0.671946256201059
TEST_47347,0.4464943295878566
TEST_47348,0.671946256201059
TEST_47349,0.27356888203227875
TEST_47350,0.45728142326721766
TEST_47351,0.5475093984201742
TEST_47352,0.5439241121910013
TEST_47353,0.5988979001208729
TEST_47354,0.6185575233044109
TEST_47355,0.610447873938065
TEST_47356,0.5894937940685672
TEST_47357,0.5625979403774388
TEST_47358,0.33394016262597453
TEST_47359,0.5299382068471338
TEST_47360,0.5995630117416691
TEST_47361,0.6083236384404113
TEST_47362,0.7094332042573863
TEST_47363,0.6148180186666804
TEST_47364,0.5470775306474946
TEST_47365,0.40177859989119574
TEST_47366,0.49775461366813545
TEST_47367,0.6041654287559265
TEST_47368,0.5528120946164214
TEST_47369,0.5990528591633187
TEST_47370,0.6192419402033427
TEST_47371,0.47563593345944283
TEST_47372,0.647444970684989
TEST_47373,0.5745031246141548
TEST_47374,0.7193734243011386
TEST_47375,0.5446863096751745
TEST_47376,0.568787165948552
TEST_47377,0.6821973239495405
TEST_47378,0.38404155711140175
TEST_47379,0.6347658644149151
TEST_47380,0.6613125128575703
TEST_47381,0.44086029671775945
TEST_47382,0.665064978523195
TEST_47383,0.5415393750075512
TEST_47384,0.5085789498491912
TEST_47385,0.6354502173788765
TEST_47386,0.6918246956562148
TEST_47387,0.536621220989632
TEST_47388,0.3348160863345644
TEST_47389,0.547047727484858
TEST_47390,0.27458140732525804
TEST_47391,0.5977141508350272
TEST_47392,0.47833304514602387
TEST_47393,0.5089644646467529
TEST_47394,0.5488597872903047
TEST_47395,0.5756815043610297
TEST_47396,0.44742994020822685
TEST_47397,0.5750905630655396
TEST_47398,0.6636561997280559
TEST_47399,0.6202260477551093
TEST_47400,0.5269808891980058
TEST_47401,0.585305939926766
TEST_47402,0.6330206809353199
TEST_47403,0.5025390521344708
TEST_47404,0.428477504072027
TEST_47405,0.40155619818326294
TEST_47406,0.47766327031840206
TEST_47407,0.6459425295208167
TEST_47408,0.3240912096907096
TEST_47409,0.3990096750357586
TEST_47410,0.6143916397032095
TEST_47411,0.4199746666940857
TEST_47412,0.343924118405458
TEST_47413,0.5447903104695271
TEST_47414,0.46991886600707544
TEST_47415,0.394079453473422
TEST_47416,0.5745336044669029
TEST_47417,0.511775218534307
TEST_47418,0.6659075488140909
TEST_47419,0.671946256201059
TEST_47420,0.6038002371345751
TEST_47421,0.4870574748281716
TEST_47422,0.6226249221118152
TEST_47423,0.5469156428521377
TEST_47424,0.3784413602767721
TEST_47425,0.44476885131129634
TEST_47426,0.45473220107180157
TEST_47427,0.38393819565335996
TEST_47428,0.255396773955832
TEST_47429,0.5963178591846576
TEST_47430,0.5561820909752353
TEST_47431,0.2853687202789335
TEST_47432,0.6643132223382622
TEST_47433,0.5536484279816348
TEST_47434,0.671946256201059
TEST_47435,0.41064159188076793
TEST_47436,0.38509149463053327
TEST_47437,0.5958293457676925
TEST_47438,0.5092284291826119
TEST_47439,0.5314630477480936
TEST_47440,0.6316796276838864
TEST_47441,0.5605998738931066
TEST_47442,0.39152417909802684
TEST_47443,0.6237880136473077
TEST_47444,0.6191078226082424
TEST_47445,0.6506988386496425
TEST_47446,0.6840103400730367
TEST_47447,0.38918921787301086
TEST_47448,0.4881087881918662
TEST_47449,0.2836951638747753
TEST_47450,0.5550711601399325
TEST_47451,0.4463377653311272
TEST_47452,0.5496325892003192
TEST_47453,0.6585869306551886
TEST_47454,0.5962770804523807
TEST_47455,0.6437819948263344
TEST_47456,0.5812632142687769
TEST_47457,0.40337160690535256
TEST_47458,0.631189379969712
TEST_47459,0.5059170129703824
TEST_47460,0.41819510022979306
TEST_47461,0.5503997499822689
TEST_47462,0.5215723300888943
TEST_47463,0.554329620208518
TEST_47464,0.5367079230440962
TEST_47465,0.6171502461900399
TEST_47466,0.6236785711523026
TEST_47467,0.5481792422276841
TEST_47468,0.6636561997280559
TEST_47469,0.3897989704962687
TEST_47470,0.56736218521471
TEST_47471,0.6320797042966138
TEST_47472,0.4703801954353842
TEST_47473,0.7047823380077941
TEST_47474,0.5961242788601627
TEST_47475,0.6078741451996025
TEST_47476,0.6659945067056445
TEST_47477,0.6264821413116868
TEST_47478,0.6695386194664941
TEST_47479,0.5475649850724111
TEST_47480,0.5886182321751836
TEST_47481,0.31566131244320794
TEST_47482,0.41819510022979306
TEST_47483,0.6340932460548084
TEST_47484,0.6419557670941248
TEST_47485,0.579759158856609
TEST_47486,0.615854975083209
TEST_47487,0.5429259255575507
TEST_47488,0.6613011993663795
TEST_47489,0.5419076935466556
TEST_47490,0.585919360605702
TEST_47491,0.5047839838984782
TEST_47492,0.4950791163614248
TEST_47493,0.47538818218479995
TEST_47494,0.5493119660840535
TEST_47495,0.6274780686732406
TEST_47496,0.5523638066889721
TEST_47497,0.4220147166845355
TEST_47498,0.6185804424211263
TEST_47499,0.3789005765226873
TEST_47500,0.31180583128506373
TEST_47501,0.591326739331453
TEST_47502,0.59401034566821
TEST_47503,0.5940739134320561
TEST_47504,0.37443534532584016
TEST_47505,0.3725167927649869
TEST_47506,0.2799320941762437
TEST_47507,0.6241402677963928
TEST_47508,0.6137470669939925
TEST_47509,0.6238681435183467
TEST_47510,0.5642640140512561
TEST_47511,0.5777378438307965
TEST_47512,0.3349253197855163
TEST_47513,0.5511747359406672
TEST_47514,0.5417752228832413
TEST_47515,0.5867867588738093
TEST_47516,0.5696717455991948
TEST_47517,0.31296190916335936
TEST_47518,0.4439654249950422
TEST_47519,0.3946188891632365
TEST_47520,0.40983939562702354
TEST_47521,0.641093179725948
TEST_47522,0.5107587506222512
TEST_47523,0.5023548432568955
TEST_47524,0.6436186600215761
TEST_47525,0.34185758869359517
TEST_47526,0.6354502173788765
TEST_47527,0.4122444894963215
TEST_47528,0.5652588816317227
TEST_47529,0.4227633907391856
TEST_47530,0.6407275579358293
TEST_47531,0.5448920955808179
TEST_47532,0.6760955902548785
TEST_47533,0.480269184933736
TEST_47534,0.4405432140179345
TEST_47535,0.303390304053325
TEST_47536,0.5542912033017897
TEST_47537,0.5913293574641615
TEST_47538,0.31658835899539406
TEST_47539,0.5900093959921533
TEST_47540,0.564549333826286
TEST_47541,0.5967633573633089
TEST_47542,0.6486086919408973
TEST_47543,0.3190881029308581
TEST_47544,0.33599172315334724
TEST_47545,0.6238047488763929
TEST_47546,0.5271643164737462
TEST_47547,0.6149136286557519
TEST_47548,0.38715632092151914
TEST_47549,0.5759595911953859
TEST_47550,0.6354502173788765
TEST_47551,0.6398357924816468
TEST_47552,0.6389424913053601
TEST_47553,0.5625255490540794
TEST_47554,0.6133114001702374
TEST_47555,0.6266107132769985
TEST_47556,0.6354502173788765
TEST_47557,0.37110013678675174
TEST_47558,0.466671523876259
TEST_47559,0.21803242372510112
TEST_47560,0.4489810643012007
TEST_47561,0.3187797336955814
TEST_47562,0.3784413602767721
TEST_47563,0.6085544584055884
TEST_47564,0.6618984428907517
TEST_47565,0.5937195617818898
TEST_47566,0.5958111717873946
TEST_47567,0.38365540796340203
TEST_47568,0.578631664910241
TEST_47569,0.6303505338376297
TEST_47570,0.5961333904513739
TEST_47571,0.6354502173788765
TEST_47572,0.6545664952248538
TEST_47573,0.6561177295205861
TEST_47574,0.5888544465290032
TEST_47575,0.6600562441325606
TEST_47576,0.574373004965588
TEST_47577,0.3225844449951108
TEST_47578,0.542101532447927
TEST_47579,0.5996676205054764
TEST_47580,0.6188055047880625
TEST_47581,0.5645447744391032
TEST_47582,0.4145358657156386
TEST_47583,0.27900817746132867
TEST_47584,0.37943992531688975
TEST_47585,0.49008963679461653
TEST_47586,0.41819510022979306
TEST_47587,0.6673642700502198
TEST_47588,0.42770563457713684
TEST_47589,0.5892951015495808
TEST_47590,0.5379597876680581
TEST_47591,0.41819510022979306
TEST_47592,0.40463225397847674
TEST_47593,0.6301209237305172
TEST_47594,0.6647938111532891
TEST_47595,0.593951333223073
TEST_47596,0.5591837717165054
TEST_47597,0.3816267482842583
TEST_47598,0.59404074288269
TEST_47599,0.3690308810366034
TEST_47600,0.5741351654949167
TEST_47601,0.49775461366813545
TEST_47602,0.5413942980348463
TEST_47603,0.665954619472501
TEST_47604,0.6215572620188664
TEST_47605,0.5269069382744009
TEST_47606,0.41819510022979306
TEST_47607,0.5372460850212356
TEST_47608,0.484335841993069
TEST_47609,0.6015631921994397
TEST_47610,0.5665502477583968
TEST_47611,0.40463225397847674
TEST_47612,0.4316369294411849
TEST_47613,0.5595374327170081
TEST_47614,0.5513790020021695
TEST_47615,0.671946256201059
TEST_47616,0.49775461366813545
TEST_47617,0.5214174216783326
TEST_47618,0.37107228681508453
TEST_47619,0.6354502173788765
TEST_47620,0.580317374835943
TEST_47621,0.5800060044764779
TEST_47622,0.6481677566864542
TEST_47623,0.32461555054931585
TEST_47624,0.6234770535853411
TEST_47625,0.39802725487228696
TEST_47626,0.3996341684905618
TEST_47627,0.6216291071700645
TEST_47628,0.5453066806793657
TEST_47629,0.3240912096907096
TEST_47630,0.5941275564399753
TEST_47631,0.5644833434919285
TEST_47632,0.33599172315334724
TEST_47633,0.5587995629480139
TEST_47634,0.3358507704447924
TEST_47635,0.47427609712627794
TEST_47636,0.6539936106801284
TEST_47637,0.5828859037774969
TEST_47638,0.596383178162673
TEST_47639,0.6201782435858731
TEST_47640,0.6333743037843711
TEST_47641,0.6004891973896138
TEST_47642,0.5058918500019061
TEST_47643,0.47513807135340647
TEST_47644,0.6354502173788765
TEST_47645,0.4537017373582787
TEST_47646,0.5613980142682063
TEST_47647,0.4561933917562685
TEST_47648,0.5706290081503648
TEST_47649,0.6970463249255368
TEST_47650,0.5450972467130719
TEST_47651,0.3643009903969084
TEST_47652,0.597572376546901
TEST_47653,0.25471092147779134
TEST_47654,0.5646594269533497
TEST_47655,0.36491375861706954
TEST_47656,0.628712138322489
TEST_47657,0.31566131244320794
TEST_47658,0.5661650431191796
TEST_47659,0.5318013016090135
TEST_47660,0.6310004040957089
TEST_47661,0.6650524600752936
TEST_47662,0.5382537040725949
TEST_47663,0.6512481093595232
TEST_47664,0.5833061599948214
TEST_47665,0.30567006620775267
TEST_47666,0.5795972348903902
TEST_47667,0.4351264954353258
TEST_47668,0.6148120612408158
TEST_47669,0.21803242372510112
TEST_47670,0.5832864274897328
TEST_47671,0.32576887699115475
TEST_47672,0.49348950793750457
TEST_47673,0.303390304053325
TEST_47674,0.5802204107288478
TEST_47675,0.6772821105989043
TEST_47676,0.33624586914648985
TEST_47677,0.6375666855569657
TEST_47678,0.6361991469416741
TEST_47679,0.5797022599440281
TEST_47680,0.5378830990140031
TEST_47681,0.6541182007540963
TEST_47682,0.3946188891632365
TEST_47683,0.5820312921134212
TEST_47684,0.6273811505108688
TEST_47685,0.671946256201059
TEST_47686,0.490618015088391
TEST_47687,0.3188686597765598
TEST_47688,0.3946188891632365
TEST_47689,0.5945617464101711
TEST_47690,0.4975196585717322
TEST_47691,0.5392418026866816
TEST_47692,0.5865115145391173
TEST_47693,0.5978718873691231
TEST_47694,0.5733123649821438
TEST_47695,0.6184282144528612
TEST_47696,0.3324253687503987
TEST_47697,0.5785844159961497
TEST_47698,0.5496622053992772
TEST_47699,0.3892293930456453
TEST_47700,0.40463225397847674
TEST_47701,0.5543989765272633
TEST_47702,0.5706589721169816
TEST_47703,0.3324253687503987
TEST_47704,0.6064497420897859
TEST_47705,0.25390202275856305
TEST_47706,0.40463225397847674
TEST_47707,0.6214636104548513
TEST_47708,0.6213828231390108
TEST_47709,0.606783349448071
TEST_47710,0.5278119547139267
TEST_47711,0.5409296981101063
TEST_47712,0.5116452084246723
TEST_47713,0.46583549056813994
TEST_47714,0.5956828805770524
TEST_47715,0.6220855368535037
TEST_47716,0.6096725307928241
TEST_47717,0.32619587774248193
TEST_47718,0.34185758869359517
TEST_47719,0.31973290327298076
TEST_47720,0.5534531176966725
TEST_47721,0.38715632092151914
TEST_47722,0.6097491515646928
TEST_47723,0.5005710329374852
TEST_47724,0.6257107881747862
TEST_47725,0.36721805376175914
TEST_47726,0.5835173213823736
TEST_47727,0.5867525868846649
TEST_47728,0.3278144554546316
TEST_47729,0.606200229974446
TEST_47730,0.6294261895282072
TEST_47731,0.27237488581539304
TEST_47732,0.5646193137994121
TEST_47733,0.37673227541149923
TEST_47734,0.6211819430942319
TEST_47735,0.6816421831408078
TEST_47736,0.6151383297652714
TEST_47737,0.3725167927649869
TEST_47738,0.42560478878057106
TEST_47739,0.33599172315334724
TEST_47740,0.26630429662525695
TEST_47741,0.33101434224261256
TEST_47742,0.5936450897585981
TEST_47743,0.5898194092620762
TEST_47744,0.5695828373579951
TEST_47745,0.24863513727425388
TEST_47746,0.48718792244125114
TEST_47747,0.6281026996812749
TEST_47748,0.5297341450479798
TEST_47749,0.367592303636804
TEST_47750,0.6042275257525354
TEST_47751,0.5780897136778723
TEST_47752,0.3402044998028553
TEST_47753,0.40663221219516493
TEST_47754,0.49265269663907274
TEST_47755,0.48630693054583596
TEST_47756,0.6568066271822834
TEST_47757,0.6729817893929892
TEST_47758,0.56789793721585
TEST_47759,0.591659127869305
TEST_47760,0.5529610544552314
TEST_47761,0.4297920625406033
TEST_47762,0.6152426259757623
TEST_47763,0.34442319904523805
TEST_47764,0.38715632092151914
TEST_47765,0.48814893172266743
TEST_47766,0.37434620744302
TEST_47767,0.3578587073677214
TEST_47768,0.42658024105293785
TEST_47769,0.6239488341776463
TEST_47770,0.34185758869359517
TEST_47771,0.2886546105103791
TEST_47772,0.41819510022979306
TEST_47773,0.49775461366813545
TEST_47774,0.6431310331051086
TEST_47775,0.5699040453597167
TEST_47776,0.671946256201059
TEST_47777,0.6168939888931769
TEST_47778,0.5757848293230192
TEST_47779,0.5310320703999428
TEST_47780,0.34100747505786616
TEST_47781,0.531382190814199
TEST_47782,0.6185415632702133
TEST_47783,0.44014611386097313
TEST_47784,0.4130056962191943
TEST_47785,0.40056647218393393
TEST_47786,0.4859710762574572
TEST_47787,0.6156390293100041
TEST_47788,0.32914236321741036
TEST_47789,0.3725167927649869
TEST_47790,0.616557844503054
TEST_47791,0.615935015291241
TEST_47792,0.30567006620775267
TEST_47793,0.6899040277369672
TEST_47794,0.2376453147254805
TEST_47795,0.3983691497849373
TEST_47796,0.6148014826423072
TEST_47797,0.6317409986089845
TEST_47798,0.4644395978902335
TEST_47799,0.47027303470048065
