ID,probability
TEST_58070,0.4542522755538287
TEST_58071,0.48269146932731405
TEST_58072,0.44047422773406913
TEST_58073,0.3223258709450153
TEST_58074,0.3884213929347984
TEST_58075,0.5433161159779775
TEST_58076,0.6202623419773132
TEST_58077,0.27584397342801525
TEST_58078,0.5648320916529908
TEST_58079,0.48117236658376
TEST_58080,0.24889067997996364
TEST_58081,0.36223781335584226
TEST_58082,0.5378430625822048
TEST_58083,0.18531060480520747
TEST_58084,0.3934533705073384
TEST_58085,0.42604389819438326
TEST_58086,0.5849432294702112
TEST_58087,0.28453902310370643
TEST_58088,0.556374131026581
TEST_58089,0.3379856757183291
TEST_58090,0.5765696282997529
TEST_58091,0.5608713144878475
TEST_58092,0.6706867083931111
TEST_58093,0.4841878047848153
TEST_58094,0.32930202246560114
TEST_58095,0.25184595835500884
TEST_58096,0.543525096463262
TEST_58097,0.575403880483566
TEST_58098,0.6398790422861796
TEST_58099,0.6079115876522199
TEST_58100,0.6005222167710133
TEST_58101,0.6739799232689966
TEST_58102,0.21353392173296626
TEST_58103,0.505151421499778
TEST_58104,0.3650435360275031
TEST_58105,0.28356306335892517
TEST_58106,0.499278429732059
TEST_58107,0.14905498375733744
TEST_58108,0.5482686416106878
TEST_58109,0.5372725446077764
TEST_58110,0.46056228578798963
TEST_58111,0.49094975798798507
TEST_58112,0.57407578730979
TEST_58113,0.37249321272809
TEST_58114,0.45580128397879976
TEST_58115,0.4753591079433131
TEST_58116,0.5834085695873669
TEST_58117,0.649470075023589
TEST_58118,0.4435434069036036
TEST_58119,0.6179264872173077
TEST_58120,0.7211635644564701
TEST_58121,0.37030442956755283
TEST_58122,0.5018522950304939
TEST_58123,0.4958761638699554
TEST_58124,0.40771790869197555
TEST_58125,0.678403261927206
TEST_58126,0.5399489996759465
TEST_58127,0.2936898038618177
TEST_58128,0.36758240617423804
TEST_58129,0.5221424330109651
TEST_58130,0.49391619300186634
TEST_58131,0.5331262531511447
TEST_58132,0.5870744911745913
TEST_58133,0.5134921947673322
TEST_58134,0.5370437415260813
TEST_58135,0.5433575826443107
TEST_58136,0.5704087205228691
TEST_58137,0.6654104007387321
TEST_58138,0.49361110949762055
TEST_58139,0.4380064683095245
TEST_58140,0.3344620489348156
TEST_58141,0.6466413084077227
TEST_58142,0.19711234060230517
TEST_58143,0.3873494581217545
TEST_58144,0.2278502144628789
TEST_58145,0.6830063214216351
TEST_58146,0.5113792314146416
TEST_58147,0.6018947749322409
TEST_58148,0.31590341990661275
TEST_58149,0.38199495129474004
TEST_58150,0.32715807819323506
TEST_58151,0.1678923783622278
TEST_58152,0.6469845958293788
TEST_58153,0.5327544235687259
TEST_58154,0.4382817944718241
TEST_58155,0.7324870922522808
TEST_58156,0.5402599876617774
TEST_58157,0.676213887518723
TEST_58158,0.2983104180762272
TEST_58159,0.5713669919460731
TEST_58160,0.23200586207988624
TEST_58161,0.5251872349305406
TEST_58162,0.4646386687630216
TEST_58163,0.6473359700209298
TEST_58164,0.5994051584452373
TEST_58165,0.46917440432606616
TEST_58166,0.45359746473517115
TEST_58167,0.46816085737220337
TEST_58168,0.38980309043640493
TEST_58169,0.49346185003630433
TEST_58170,0.5853130655027519
TEST_58171,0.6603880358677634
TEST_58172,0.34751620111675513
TEST_58173,0.5731879869562931
TEST_58174,0.37431783627629023
TEST_58175,0.4660913657032266
TEST_58176,0.19383002802275143
TEST_58177,0.190149996303765
TEST_58178,0.4298955739996094
TEST_58179,0.43757635262794564
TEST_58180,0.3956259194902046
TEST_58181,0.5190553409180265
TEST_58182,0.5163112486873134
TEST_58183,0.5339881094709518
TEST_58184,0.4077432831399779
TEST_58185,0.47968506042514386
TEST_58186,0.5854752382146944
TEST_58187,0.34076854021124325
TEST_58188,0.5422308676556351
TEST_58189,0.4518467781836708
TEST_58190,0.5616357542061263
TEST_58191,0.3470108693580929
TEST_58192,0.19881438112764363
TEST_58193,0.35837606344008566
TEST_58194,0.4438869821374165
TEST_58195,0.4183630530491396
TEST_58196,0.6193147185261154
TEST_58197,0.6386318477464028
TEST_58198,0.42632068106476234
TEST_58199,0.228111829296373
TEST_58200,0.3698974891364959
TEST_58201,0.6188664966191499
TEST_58202,0.4151120015651039
TEST_58203,0.5620678599113201
TEST_58204,0.5512073657198752
TEST_58205,0.5280465921783487
TEST_58206,0.48979696334357753
TEST_58207,0.5799526569796535
TEST_58208,0.41638104987014907
TEST_58209,0.43513349192605033
TEST_58210,0.19250584988776517
TEST_58211,0.6162663632507255
TEST_58212,0.6514478405881501
TEST_58213,0.5055215251518141
TEST_58214,0.752765751485424
TEST_58215,0.4522332096560423
TEST_58216,0.5121805076446568
TEST_58217,0.5523615258514538
TEST_58218,0.6923178364598241
TEST_58219,0.24682189856827008
TEST_58220,0.40374697835577505
TEST_58221,0.535895653295862
TEST_58222,0.6410531323415731
TEST_58223,0.6001328000227537
TEST_58224,0.5838881035129229
TEST_58225,0.5793800633924576
TEST_58226,0.28567199300869667
TEST_58227,0.3326583548905716
TEST_58228,0.5113343840094365
TEST_58229,0.2706718918054898
TEST_58230,0.29212306002288707
TEST_58231,0.4702926399035094
TEST_58232,0.6389136562123952
TEST_58233,0.22728317469134612
TEST_58234,0.4747772084714022
TEST_58235,0.23231359881666466
TEST_58236,0.358050666842479
TEST_58237,0.21588936904757725
TEST_58238,0.5341783119335228
TEST_58239,0.5295209056325983
TEST_58240,0.6459773503346162
TEST_58241,0.5542390987556036
TEST_58242,0.37334099296505896
TEST_58243,0.25352415993237754
TEST_58244,0.5627967877605714
TEST_58245,0.47931455886416174
TEST_58246,0.3807545136384226
TEST_58247,0.6872843204081078
TEST_58248,0.3802001008541896
TEST_58249,0.2574482347929491
TEST_58250,0.5960201026875933
TEST_58251,0.5519118062486295
TEST_58252,0.5216544700128737
TEST_58253,0.6800631304197524
TEST_58254,0.3901766586764301
TEST_58255,0.24598948460573333
TEST_58256,0.6250947276496376
TEST_58257,0.43448200947261095
TEST_58258,0.5294568571727604
TEST_58259,0.6567397476771459
TEST_58260,0.45196702868820826
TEST_58261,0.4062114702780575
TEST_58262,0.5146399632855578
TEST_58263,0.1676492899655932
TEST_58264,0.1983890672395593
TEST_58265,0.2378200806588498
TEST_58266,0.2713714545275118
TEST_58267,0.6027696497702748
TEST_58268,0.26699129616937134
TEST_58269,0.4872143198230574
TEST_58270,0.40406009734980386
TEST_58271,0.6940386579475668
TEST_58272,0.6311494466356676
TEST_58273,0.6464623456812215
TEST_58274,0.39598510872283815
TEST_58275,0.39370739024192436
TEST_58276,0.4383401435550552
TEST_58277,0.34782369904051924
TEST_58278,0.39600062809352016
TEST_58279,0.3270342124859277
TEST_58280,0.4789689231635894
TEST_58281,0.37637138133142983
TEST_58282,0.6895782338306502
TEST_58283,0.5295512632246654
TEST_58284,0.5895745540251458
TEST_58285,0.30050920121721725
TEST_58286,0.7136976801954239
TEST_58287,0.23085893119009737
TEST_58288,0.5348568678960487
TEST_58289,0.6312978069680021
TEST_58290,0.5214742502169266
TEST_58291,0.2154044750856682
TEST_58292,0.4478095527801769
TEST_58293,0.4812449848736245
TEST_58294,0.6299053288356188
TEST_58295,0.6256848356144945
TEST_58296,0.6339581738804179
TEST_58297,0.5629864236398858
TEST_58298,0.6629746482130956
TEST_58299,0.2969786429453626
TEST_58300,0.43109797189952204
TEST_58301,0.45963334713980436
TEST_58302,0.4745612005849964
TEST_58303,0.34929800353003687
TEST_58304,0.5393156265661846
TEST_58305,0.37742434644607115
TEST_58306,0.5607192804037359
TEST_58307,0.7296412557686672
TEST_58308,0.49856656581122766
TEST_58309,0.664759922699285
TEST_58310,0.20513475462906125
TEST_58311,0.19720938572537597
TEST_58312,0.38151217845581187
TEST_58313,0.36391622204745233
TEST_58314,0.3144661926116214
TEST_58315,0.46776174271905174
TEST_58316,0.6270105542631623
TEST_58317,0.3890996597450504
TEST_58318,0.4029854842513806
TEST_58319,0.4897823203092031
TEST_58320,0.5942061200990538
TEST_58321,0.34778431277948657
TEST_58322,0.6266492851126046
TEST_58323,0.34142940509136205
TEST_58324,0.32855836696900714
TEST_58325,0.5317896127160769
TEST_58326,0.6333606323983273
TEST_58327,0.47051437571704907
TEST_58328,0.3220093656691582
TEST_58329,0.40910705878527026
TEST_58330,0.632316484261527
TEST_58331,0.4185299208702491
TEST_58332,0.39315836573475066
TEST_58333,0.6860606523094229
TEST_58334,0.5440783165633968
TEST_58335,0.3834406473580192
TEST_58336,0.44038324443269433
TEST_58337,0.5327252467962095
TEST_58338,0.4472926178900912
TEST_58339,0.527662803748674
TEST_58340,0.5794194153641442
TEST_58341,0.5858179219388975
TEST_58342,0.47101672833828984
TEST_58343,0.5681431210153174
TEST_58344,0.13864706301395516
TEST_58345,0.17804947047760694
TEST_58346,0.5672710464402586
TEST_58347,0.1243286300711745
TEST_58348,0.7150559214040938
TEST_58349,0.40300206020833934
TEST_58350,0.4313626672137944
TEST_58351,0.5276449910619708
TEST_58352,0.540862662319223
TEST_58353,0.49458774093765356
TEST_58354,0.15554427323828016
TEST_58355,0.5725201325040704
TEST_58356,0.6045857520400297
TEST_58357,0.5595936555360193
TEST_58358,0.5064596000437798
TEST_58359,0.35093613294032755
TEST_58360,0.679024130931341
TEST_58361,0.3961207215678985
TEST_58362,0.27406902336869937
TEST_58363,0.50490539219171
TEST_58364,0.4627995182692017
TEST_58365,0.6205853028393772
TEST_58366,0.6048470710298589
TEST_58367,0.6728103910729871
TEST_58368,0.48286215798322696
TEST_58369,0.21669778186359515
TEST_58370,0.7194813782300012
TEST_58371,0.512867078398086
TEST_58372,0.3840598660860165
TEST_58373,0.5752640598451978
TEST_58374,0.21823584467320795
TEST_58375,0.6017746935524703
TEST_58376,0.6124827969918862
TEST_58377,0.38957740508997063
TEST_58378,0.5465662821772317
TEST_58379,0.29418830763057985
TEST_58380,0.4592414252708879
TEST_58381,0.43399990795081456
TEST_58382,0.3234188979873438
TEST_58383,0.563638413876479
TEST_58384,0.6353557811032459
TEST_58385,0.5125504158904236
TEST_58386,0.24686597612312786
TEST_58387,0.24026899479163394
TEST_58388,0.5331016518534913
TEST_58389,0.3143366115311601
TEST_58390,0.46381788996137774
TEST_58391,0.23174967971601443
TEST_58392,0.23189558854323672
TEST_58393,0.4701284845592901
TEST_58394,0.3436105852351158
TEST_58395,0.66231722045032
TEST_58396,0.5038110304654947
TEST_58397,0.46708643857531484
TEST_58398,0.5819298353697566
TEST_58399,0.3634331774775245
TEST_58400,0.6440583028770783
TEST_58401,0.5444170692467205
TEST_58402,0.5681709206841565
TEST_58403,0.6526669330643216
TEST_58404,0.5435337309526209
TEST_58405,0.1503352057029607
TEST_58406,0.41149998582779296
TEST_58407,0.5489437476130267
TEST_58408,0.23737549830080146
TEST_58409,0.40584661177614395
TEST_58410,0.6002762199669112
TEST_58411,0.7212097042015975
TEST_58412,0.546064892242369
TEST_58413,0.7190423459895845
TEST_58414,0.6494648162761355
TEST_58415,0.5103372323824
TEST_58416,0.5081011921040413
TEST_58417,0.20632937552469996
TEST_58418,0.5941128646829136
TEST_58419,0.15778637527511255
TEST_58420,0.5628039625024305
TEST_58421,0.42659896278914744
TEST_58422,0.7023286135912454
TEST_58423,0.6119708298945371
TEST_58424,0.5279101618140905
TEST_58425,0.41954737783772983
TEST_58426,0.630653391134533
TEST_58427,0.47173135401422056
TEST_58428,0.5245586384534839
TEST_58429,0.21423696440243137
TEST_58430,0.3471606568017043
TEST_58431,0.5748346516151038
TEST_58432,0.3911250073556434
TEST_58433,0.5636986527781966
TEST_58434,0.4884903974852891
TEST_58435,0.2770314451448643
TEST_58436,0.45888969452902423
TEST_58437,0.5210868935379385
TEST_58438,0.5474194390095423
TEST_58439,0.5271524276140285
TEST_58440,0.6892962075785125
TEST_58441,0.25812444465287565
TEST_58442,0.6258723413430187
TEST_58443,0.5157339395934353
TEST_58444,0.567674336235023
TEST_58445,0.27767730219101355
TEST_58446,0.5992751906820405
TEST_58447,0.3657793809839802
TEST_58448,0.49053921936645195
TEST_58449,0.4705583992557589
TEST_58450,0.38227236512906887
TEST_58451,0.19705640203585226
TEST_58452,0.3917137940884099
TEST_58453,0.6232568494179991
TEST_58454,0.4291984676013537
TEST_58455,0.6777655913188407
TEST_58456,0.6045587005301395
TEST_58457,0.5578212458558959
TEST_58458,0.4701177779016219
TEST_58459,0.5984534669291586
TEST_58460,0.5016994878006845
TEST_58461,0.6894433550361133
TEST_58462,0.45395089039004083
TEST_58463,0.39710046770302954
TEST_58464,0.554533028033675
TEST_58465,0.4292434056178257
TEST_58466,0.12839818012203444
TEST_58467,0.571516639899843
TEST_58468,0.6511366672813658
TEST_58469,0.3022188706136293
TEST_58470,0.5505214737106011
TEST_58471,0.5510554527900858
TEST_58472,0.3717682835765834
TEST_58473,0.5769026387807853
TEST_58474,0.5594350744093921
TEST_58475,0.7162691355694736
TEST_58476,0.31526722497493476
TEST_58477,0.4827725730014248
TEST_58478,0.5506804400981311
TEST_58479,0.4506535335270276
TEST_58480,0.5781140481494017
TEST_58481,0.4737578296662525
TEST_58482,0.6791911280037546
TEST_58483,0.5493129728190255
TEST_58484,0.38351189335691643
TEST_58485,0.6906028759165196
TEST_58486,0.15778637527511255
TEST_58487,0.5469805602346726
TEST_58488,0.4640295524435374
TEST_58489,0.47127102745143956
TEST_58490,0.40370555635208466
TEST_58491,0.4980801942126151
TEST_58492,0.4903982734613664
TEST_58493,0.27822387519327135
TEST_58494,0.6368680367807565
TEST_58495,0.30042736941987486
TEST_58496,0.6313422819228725
TEST_58497,0.6590845267618242
TEST_58498,0.613029535290812
TEST_58499,0.22697553309556284
TEST_58500,0.6822454285594849
TEST_58501,0.3997760907078108
TEST_58502,0.6979206897877523
TEST_58503,0.5608039777036058
TEST_58504,0.2541027065925874
TEST_58505,0.21494965510420438
TEST_58506,0.22410798875711277
TEST_58507,0.27970898909042946
TEST_58508,0.2894581003887038
TEST_58509,0.31026646518666856
TEST_58510,0.23110145986489564
TEST_58511,0.5083415921932015
TEST_58512,0.44169040485731637
TEST_58513,0.36584532610122816
TEST_58514,0.6444927683411593
TEST_58515,0.5570759928240119
TEST_58516,0.20099543661283403
TEST_58517,0.649777533516403
TEST_58518,0.4813785026795269
TEST_58519,0.6624912681311551
TEST_58520,0.5162894650094964
TEST_58521,0.47228388844555974
TEST_58522,0.5665102557371624
TEST_58523,0.4147351264849019
TEST_58524,0.3722722740613537
TEST_58525,0.6025387891837107
TEST_58526,0.5455043984024399
TEST_58527,0.24781750061237917
TEST_58528,0.28549086582165584
TEST_58529,0.6078298810306548
TEST_58530,0.5386605894733139
TEST_58531,0.2345238705614145
TEST_58532,0.4262072841287623
TEST_58533,0.4446545071195647
TEST_58534,0.2784501249309107
TEST_58535,0.4611349153960743
TEST_58536,0.4857708598064161
TEST_58537,0.3551744069705357
TEST_58538,0.14796849538473147
TEST_58539,0.31111794550139904
TEST_58540,0.6404291686887654
TEST_58541,0.5577207860486633
TEST_58542,0.5658411539184579
TEST_58543,0.2977957634881039
TEST_58544,0.5498235816001323
TEST_58545,0.4623518917092839
TEST_58546,0.19388143256968376
TEST_58547,0.5392215188873445
TEST_58548,0.6689170879866931
TEST_58549,0.18896179906282193
TEST_58550,0.21068416442918647
TEST_58551,0.43944744350508924
TEST_58552,0.44701885800201313
TEST_58553,0.6809434223757684
TEST_58554,0.6421546834967989
TEST_58555,0.42004866487042725
TEST_58556,0.5432485992867054
TEST_58557,0.45192107747826
TEST_58558,0.5913614671805967
TEST_58559,0.27058971133391696
TEST_58560,0.4077932425354839
TEST_58561,0.5403706293073289
TEST_58562,0.45139822434441174
TEST_58563,0.5256039275059257
TEST_58564,0.3184951874442141
TEST_58565,0.6218438065286128
TEST_58566,0.6789760920420674
TEST_58567,0.5879221138229619
TEST_58568,0.19930712864660582
TEST_58569,0.6541828746528654
TEST_58570,0.6432919591915541
TEST_58571,0.5380717629537713
TEST_58572,0.33934251220291567
TEST_58573,0.3156635720466692
TEST_58574,0.2568719340437518
TEST_58575,0.3150513958656473
TEST_58576,0.36971103623601304
TEST_58577,0.34954896709056044
TEST_58578,0.5183835843801949
TEST_58579,0.29817027822055414
TEST_58580,0.31807064574641186
TEST_58581,0.6494630240493885
TEST_58582,0.35748792539660706
TEST_58583,0.31987269193590323
TEST_58584,0.4486514503642988
TEST_58585,0.19853131067578095
TEST_58586,0.2567375896932873
TEST_58587,0.3534918072309276
TEST_58588,0.6311247449691235
TEST_58589,0.7155653090239602
TEST_58590,0.5434768206111859
TEST_58591,0.5203382273030442
TEST_58592,0.6176174070457107
TEST_58593,0.5281032335162765
TEST_58594,0.15381506706023285
TEST_58595,0.4851341510564498
TEST_58596,0.3599615979413064
TEST_58597,0.6683141839099371
TEST_58598,0.365291632182009
TEST_58599,0.5969561868378769
TEST_58600,0.4130381812560917
TEST_58601,0.6034807646439384
TEST_58602,0.28483040537130866
TEST_58603,0.5491490087326977
TEST_58604,0.5132477942627808
TEST_58605,0.4402618744566449
TEST_58606,0.565292808252488
TEST_58607,0.6411558519090113
TEST_58608,0.6956075499147809
TEST_58609,0.1698391862987543
TEST_58610,0.6280692883971738
TEST_58611,0.46592658451375085
TEST_58612,0.17395194351899762
TEST_58613,0.42764055399267425
TEST_58614,0.19805879831554526
TEST_58615,0.6395370963096544
TEST_58616,0.6756735505466697
TEST_58617,0.18058308561607628
TEST_58618,0.2362620193346898
TEST_58619,0.353184717254568
TEST_58620,0.3254689590765735
TEST_58621,0.6816754021272934
TEST_58622,0.6086677607243358
TEST_58623,0.4282264869521849
TEST_58624,0.17424783853003814
TEST_58625,0.6014968705827194
TEST_58626,0.7190423459895845
TEST_58627,0.49617768450512456
TEST_58628,0.6350691831804405
TEST_58629,0.5082697806332537
TEST_58630,0.3621410809519917
TEST_58631,0.12256410691726238
TEST_58632,0.41209983151654117
TEST_58633,0.5920239712440215
TEST_58634,0.4624418636264277
TEST_58635,0.4855195580405289
TEST_58636,0.48051548587030124
TEST_58637,0.5148475873228001
TEST_58638,0.6429455945088489
TEST_58639,0.523062095973001
TEST_58640,0.4799439808228806
TEST_58641,0.38297166017357304
TEST_58642,0.3916332926676829
TEST_58643,0.29979530190498543
TEST_58644,0.5654564167781655
TEST_58645,0.6170527182836293
TEST_58646,0.2835639288265393
TEST_58647,0.4583180533727534
TEST_58648,0.4616300095258299
TEST_58649,0.6233332298701224
TEST_58650,0.6502301707017701
TEST_58651,0.6630411113549529
TEST_58652,0.5425890875817831
TEST_58653,0.5936216882966294
TEST_58654,0.4902913004732246
TEST_58655,0.4167643188415274
TEST_58656,0.3729701603971753
TEST_58657,0.5517725106218578
TEST_58658,0.17766367792148943
TEST_58659,0.5791041204112759
TEST_58660,0.4454375371245555
TEST_58661,0.6137656093726587
TEST_58662,0.1946794562676278
TEST_58663,0.5943080822211391
TEST_58664,0.5757213450798236
TEST_58665,0.6799722166617846
TEST_58666,0.6986990805055102
TEST_58667,0.4927158417319798
TEST_58668,0.4285328862922354
TEST_58669,0.570563580235138
TEST_58670,0.5999894283117465
TEST_58671,0.5326957515708873
TEST_58672,0.5132794102545435
TEST_58673,0.549482309796918
TEST_58674,0.43919599247683466
TEST_58675,0.6272174231071951
TEST_58676,0.3768272343573999
TEST_58677,0.5934610371041099
TEST_58678,0.5311838196168072
TEST_58679,0.2807363741077081
TEST_58680,0.3375476071817751
TEST_58681,0.6829527012160013
TEST_58682,0.5749645583140763
TEST_58683,0.20753047098555075
TEST_58684,0.6646532315975822
TEST_58685,0.4978424919630694
TEST_58686,0.6975387298414634
TEST_58687,0.37285076576436493
TEST_58688,0.31955973788689046
TEST_58689,0.43596556332731473
TEST_58690,0.47324746801008805
TEST_58691,0.5489006419094093
TEST_58692,0.41297838801551007
TEST_58693,0.45674557686434897
TEST_58694,0.608793987298768
TEST_58695,0.28637746870624275
TEST_58696,0.44019367004497406
TEST_58697,0.575279670757737
TEST_58698,0.6762451774780674
TEST_58699,0.6106725984473962
TEST_58700,0.43964742240847343
TEST_58701,0.20594709077403361
TEST_58702,0.5846599686783415
TEST_58703,0.4366070509905757
TEST_58704,0.4892534341591478
TEST_58705,0.5539580421580149
TEST_58706,0.20667994068601295
TEST_58707,0.6482533393529298
TEST_58708,0.17662445516876005
TEST_58709,0.43568621287664805
TEST_58710,0.3960827432176439
TEST_58711,0.44046380286118214
TEST_58712,0.41478447019460823
TEST_58713,0.38896292598560434
TEST_58714,0.477428980168603
TEST_58715,0.439937882527609
TEST_58716,0.3657093922731405
TEST_58717,0.17431543214928386
TEST_58718,0.3372791210626604
TEST_58719,0.2007169355771712
TEST_58720,0.5451392871897404
TEST_58721,0.4570423477216654
TEST_58722,0.6058295978383806
TEST_58723,0.557607034837142
TEST_58724,0.5801331777109844
TEST_58725,0.3751614539862726
TEST_58726,0.4585525627858059
TEST_58727,0.4684867835250167
TEST_58728,0.5888201106144089
TEST_58729,0.5145464065729124
TEST_58730,0.4391773215095905
TEST_58731,0.5265078888487509
TEST_58732,0.6496186601259275
TEST_58733,0.5372093770887542
TEST_58734,0.4372243685523018
TEST_58735,0.5448495629723801
TEST_58736,0.1986910229931943
TEST_58737,0.5864852961502126
TEST_58738,0.45410586216085597
TEST_58739,0.22395491212460145
TEST_58740,0.6976543948172095
TEST_58741,0.45623596187628174
TEST_58742,0.5691075046325575
TEST_58743,0.3467219944239774
TEST_58744,0.4454038321267818
TEST_58745,0.36978573904435263
TEST_58746,0.23506900826236163
TEST_58747,0.600828505815818
TEST_58748,0.6857264446917539
TEST_58749,0.5186659478790673
TEST_58750,0.4333052465673799
TEST_58751,0.4428746341755876
TEST_58752,0.600616588768224
TEST_58753,0.39915307599825967
TEST_58754,0.6577046709638136
TEST_58755,0.2911198394838712
TEST_58756,0.42231492266122006
TEST_58757,0.3964154627761638
TEST_58758,0.2973929108469244
TEST_58759,0.45917210573934114
TEST_58760,0.5945763787666157
TEST_58761,0.2445784121197744
TEST_58762,0.575885875932132
TEST_58763,0.5777226046652681
TEST_58764,0.579283272505413
TEST_58765,0.25488363777097356
TEST_58766,0.26172626305793123
TEST_58767,0.28778396673875656
TEST_58768,0.5548877588802749
TEST_58769,0.6987309289702428
TEST_58770,0.24854304830975418
TEST_58771,0.5625014812305672
TEST_58772,0.5988474825328324
TEST_58773,0.5200250934225872
TEST_58774,0.7209148431421387
TEST_58775,0.45186211892272854
TEST_58776,0.4837811459484557
TEST_58777,0.46808011804463584
TEST_58778,0.41293238887182876
TEST_58779,0.4866463695613789
TEST_58780,0.320812656588598
TEST_58781,0.5270164117176968
TEST_58782,0.21280120705500494
TEST_58783,0.6562871154578839
TEST_58784,0.5968660794456947
TEST_58785,0.373111973950368
TEST_58786,0.5834924558824386
TEST_58787,0.4792150354726874
TEST_58788,0.512836902132978
TEST_58789,0.6684532984927796
TEST_58790,0.2457714635916625
TEST_58791,0.5800683201916857
TEST_58792,0.43159884367033774
TEST_58793,0.42890749337875783
TEST_58794,0.5810326281752183
TEST_58795,0.6301529975151702
TEST_58796,0.5563011012164629
TEST_58797,0.5781169777325319
TEST_58798,0.5621964736420701
TEST_58799,0.20412676050579026
TEST_58800,0.42604791788586843
TEST_58801,0.3420283127506215
TEST_58802,0.512803316716687
TEST_58803,0.46273364668260064
TEST_58804,0.21202959146853048
TEST_58805,0.4305570469440357
TEST_58806,0.2778657775755575
TEST_58807,0.3628958681762961
TEST_58808,0.4747728546916473
TEST_58809,0.33113929865668057
TEST_58810,0.280221847888191
TEST_58811,0.5981505257441474
TEST_58812,0.26153527064871895
TEST_58813,0.4647071030361809
TEST_58814,0.6169384703383689
TEST_58815,0.3578213259497636
TEST_58816,0.6547579303827655
TEST_58817,0.41719774393937653
TEST_58818,0.40100288656919064
TEST_58819,0.5302709782556455
TEST_58820,0.6113325191178146
TEST_58821,0.5656353307159111
TEST_58822,0.1803743111388494
TEST_58823,0.5553880303663381
TEST_58824,0.28227200633644356
TEST_58825,0.1608795646577067
TEST_58826,0.4178161440589267
TEST_58827,0.4752169510413728
TEST_58828,0.6742789085974494
TEST_58829,0.20381053121031037
TEST_58830,0.2470028983659825
TEST_58831,0.6966211388994692
TEST_58832,0.4895664208780982
TEST_58833,0.7241456513987024
TEST_58834,0.35545545648766586
TEST_58835,0.4265811666523097
TEST_58836,0.4548172766363341
TEST_58837,0.14102440116687062
TEST_58838,0.18343032136511042
TEST_58839,0.6840821613540122
TEST_58840,0.5498678144612811
TEST_58841,0.5062883810694608
TEST_58842,0.7434923126413727
TEST_58843,0.4742837423805919
TEST_58844,0.5660462424610719
TEST_58845,0.5643372164343168
TEST_58846,0.3239677447062214
TEST_58847,0.5467258951449615
TEST_58848,0.720426643515798
TEST_58849,0.5656406811449518
TEST_58850,0.6267766279655711
TEST_58851,0.6155591391060437
TEST_58852,0.33196195500955544
TEST_58853,0.48315502064931143
TEST_58854,0.48622763283190573
TEST_58855,0.30190468487453237
TEST_58856,0.45495731817073165
TEST_58857,0.45530656868133035
TEST_58858,0.4345996407634201
TEST_58859,0.18638769666272734
TEST_58860,0.4542440365972521
TEST_58861,0.3744401310155389
TEST_58862,0.5308790357419256
TEST_58863,0.637142553776553
TEST_58864,0.3551245232727627
TEST_58865,0.6013374114011705
TEST_58866,0.5772833179671649
TEST_58867,0.49970401497553224
TEST_58868,0.45562792728041146
TEST_58869,0.5845943036227303
TEST_58870,0.6296849243593132
TEST_58871,0.31728949919795113
TEST_58872,0.4607797790832311
TEST_58873,0.3849941748639546
TEST_58874,0.18842071487707782
TEST_58875,0.4246422246507669
TEST_58876,0.7164243066784661
TEST_58877,0.45277347322046424
TEST_58878,0.5867865286540943
TEST_58879,0.1928314092407446
TEST_58880,0.5469196929272918
TEST_58881,0.22267058756813726
TEST_58882,0.6758651012452701
TEST_58883,0.5164558305548149
TEST_58884,0.5555617295137726
TEST_58885,0.3944648214879698
TEST_58886,0.4937416183472715
TEST_58887,0.5315168429486543
TEST_58888,0.5861420636928858
TEST_58889,0.5470001776712062
TEST_58890,0.5844789878802699
TEST_58891,0.6146541350249691
TEST_58892,0.4663059919621147
TEST_58893,0.49373821910753873
TEST_58894,0.17384812044085693
TEST_58895,0.29509769319890605
TEST_58896,0.5109506586170243
TEST_58897,0.468604085629974
TEST_58898,0.5332728074651667
TEST_58899,0.34366007342565136
TEST_58900,0.4476908059942287
TEST_58901,0.546475362375866
TEST_58902,0.6594444357924799
TEST_58903,0.6253905847233668
TEST_58904,0.42413611997746675
TEST_58905,0.5164736899684879
TEST_58906,0.38415423900344353
TEST_58907,0.5901670930226385
TEST_58908,0.25052046973274605
TEST_58909,0.5834833398022486
TEST_58910,0.41499268610094026
TEST_58911,0.5076120485807746
TEST_58912,0.433571276926376
TEST_58913,0.2774398414936663
TEST_58914,0.5492623277140961
TEST_58915,0.312248544218178
TEST_58916,0.1923530241181571
TEST_58917,0.5841436961140549
TEST_58918,0.4561153798146515
TEST_58919,0.36898341886574365
TEST_58920,0.4664081047796051
TEST_58921,0.5235430886344031
TEST_58922,0.20547114034461264
TEST_58923,0.14131270248743405
TEST_58924,0.2922255426269609
TEST_58925,0.2170406451874919
TEST_58926,0.42730035007230704
TEST_58927,0.32891808901316266
TEST_58928,0.6317829410485412
TEST_58929,0.49382106749869065
TEST_58930,0.579266155639582
TEST_58931,0.4025625669271697
TEST_58932,0.5563308334688054
TEST_58933,0.6592145179090761
TEST_58934,0.6046687591665413
TEST_58935,0.42564688810208734
TEST_58936,0.5246796122272004
TEST_58937,0.2069260771984163
TEST_58938,0.5300115600220356
TEST_58939,0.5567998438641155
TEST_58940,0.46790045103771527
TEST_58941,0.3651820253234171
TEST_58942,0.4135579149439159
TEST_58943,0.268833870965282
TEST_58944,0.45665094610865326
TEST_58945,0.28452908008298095
TEST_58946,0.36954990755215555
TEST_58947,0.4151478459505285
