ID,probability
TEST_44148,0.15973687785082452
TEST_44149,0.10719900002962783
TEST_44150,0.23608042395030154
TEST_44151,0.08833533877807233
TEST_44152,0.43242351276378865
TEST_44153,0.30050929848945257
TEST_44154,0.279458284718471
TEST_44155,0.18923816679536673
TEST_44156,0.18655652177049406
TEST_44157,0.2168925067253771
TEST_44158,0.3636728810861987
TEST_44159,0.13486237481598243
TEST_44160,0.09705353585751678
TEST_44161,0.18089080673726302
TEST_44162,0.348935627999485
TEST_44163,0.3308953886001422
TEST_44164,0.2502544219455837
TEST_44165,0.3940633620239901
TEST_44166,0.17909020105224957
TEST_44167,0.34974570084856227
TEST_44168,0.17993175653065785
TEST_44169,0.08296399989321121
TEST_44170,0.14010215664166725
TEST_44171,0.33563833130860976
TEST_44172,0.21404656717565312
TEST_44173,0.2965740717233098
TEST_44174,0.3575682418114241
TEST_44175,0.13922057585617167
TEST_44176,0.399549117291895
TEST_44177,0.22455074682092482
TEST_44178,0.4240803504658717
TEST_44179,0.32534724575416113
TEST_44180,0.17944610643368616
TEST_44181,0.2404590950493369
TEST_44182,0.3191335833974429
TEST_44183,0.1617777767890088
TEST_44184,0.25792235009553344
TEST_44185,0.2261774228728359
TEST_44186,0.2700125399158405
TEST_44187,0.32756267299007535
TEST_44188,0.12477439341171985
TEST_44189,0.3808357412987494
TEST_44190,0.17703668359564623
TEST_44191,0.15974110853675044
TEST_44192,0.2709863073175939
TEST_44193,0.3070808455329191
TEST_44194,0.3251262645129799
TEST_44195,0.31938594161182504
TEST_44196,0.38939497956936103
TEST_44197,0.18856623295688224
TEST_44198,0.09237256032330725
TEST_44199,0.16481584835776994
TEST_44200,0.2921123243478792
TEST_44201,0.22396142335894192
TEST_44202,0.3842958148645701
TEST_44203,0.33140628229574676
TEST_44204,0.19630781555797555
TEST_44205,0.22218485378575173
TEST_44206,0.2794252135088825
TEST_44207,0.3153840272364743
TEST_44208,0.2746919751079307
TEST_44209,0.4149418664401782
TEST_44210,0.3689438360124104
TEST_44211,0.09792678013814266
TEST_44212,0.3361870688466393
TEST_44213,0.43829344132632003
TEST_44214,0.2895062187022387
TEST_44215,0.3447630922651809
TEST_44216,0.28474664095118674
TEST_44217,0.1556382153596262
TEST_44218,0.31201721853377745
TEST_44219,0.20523604561773168
TEST_44220,0.3891266979348771
TEST_44221,0.46188564487362527
TEST_44222,0.12521546560034924
TEST_44223,0.08699616285904326
TEST_44224,0.24349199773105462
TEST_44225,0.1932506331609422
TEST_44226,0.382331028814611
TEST_44227,0.2666937894986557
TEST_44228,0.3173552198251531
TEST_44229,0.07942474406772505
TEST_44230,0.24395090662860222
TEST_44231,0.24150236463031283
TEST_44232,0.38499060031721216
TEST_44233,0.4718069038319493
TEST_44234,0.3260682830346669
TEST_44235,0.13376066984314167
TEST_44236,0.2732176979288592
TEST_44237,0.12160188904103209
TEST_44238,0.2802322016949865
TEST_44239,0.21986609163419588
TEST_44240,0.3711020880091557
TEST_44241,0.13477896863213495
TEST_44242,0.14907905427118565
TEST_44243,0.41447592723376525
TEST_44244,0.17029822243960568
TEST_44245,0.3908486533502013
TEST_44246,0.26279936445236457
TEST_44247,0.2776373366290282
TEST_44248,0.3046760698271112
TEST_44249,0.37053348709888995
TEST_44250,0.316544249900429
TEST_44251,0.37923346250245615
TEST_44252,0.15071262009459196
TEST_44253,0.1494537992977306
TEST_44254,0.08296433373626962
TEST_44255,0.2857936953797529
TEST_44256,0.17092354060082146
TEST_44257,0.3689996911419894
TEST_44258,0.16859797722599548
TEST_44259,0.30777483180836074
TEST_44260,0.33302957061401417
TEST_44261,0.28179596198492723
TEST_44262,0.22081917404656187
TEST_44263,0.4190096834708694
TEST_44264,0.19315416537451288
TEST_44265,0.4122567803856618
TEST_44266,0.3053442067744658
TEST_44267,0.34182243999178263
TEST_44268,0.08743466583663133
TEST_44269,0.24203460274831215
TEST_44270,0.37768597163900175
TEST_44271,0.1771723519925386
TEST_44272,0.10438215877854118
TEST_44273,0.31404042298887264
TEST_44274,0.27520703640993477
TEST_44275,0.4268870242469824
TEST_44276,0.25911597092115923
TEST_44277,0.2344910838860611
TEST_44278,0.2647814250145
TEST_44279,0.4344343837117851
TEST_44280,0.20950295108764158
TEST_44281,0.3235529291424784
TEST_44282,0.2041413730856978
TEST_44283,0.37220686077299475
TEST_44284,0.3277488703392377
TEST_44285,0.18320793997856188
TEST_44286,0.1195615333532847
TEST_44287,0.18712922417099312
TEST_44288,0.3183973493667152
TEST_44289,0.27217276875634455
TEST_44290,0.3288143889631931
TEST_44291,0.2437413138627528
TEST_44292,0.1948396250085413
TEST_44293,0.2218384443312309
TEST_44294,0.2761085382798452
TEST_44295,0.39017922121434895
TEST_44296,0.08054306103763988
TEST_44297,0.30614697282826364
TEST_44298,0.17108011943449555
TEST_44299,0.3097799032053068
TEST_44300,0.3421774268659735
TEST_44301,0.3344336918610015
TEST_44302,0.41216346320500324
TEST_44303,0.2987220760113928
TEST_44304,0.1874588289649596
TEST_44305,0.16202045539723384
TEST_44306,0.40782424621257934
TEST_44307,0.30115206430692676
TEST_44308,0.21844975421006144
TEST_44309,0.4011217621784265
TEST_44310,0.17909128260683763
TEST_44311,0.2824660604543066
TEST_44312,0.24939981931708682
TEST_44313,0.38861471656598295
TEST_44314,0.3569315852514836
TEST_44315,0.2984236155704874
TEST_44316,0.38560664045870935
TEST_44317,0.2036947439224554
TEST_44318,0.43187171767641674
TEST_44319,0.3937778516545367
TEST_44320,0.1736476648157065
TEST_44321,0.23954345852450587
TEST_44322,0.1810131271894528
TEST_44323,0.37668646182210497
TEST_44324,0.25548970720770103
TEST_44325,0.46663126099001373
TEST_44326,0.07599332406956218
TEST_44327,0.14227079587424407
TEST_44328,0.4287985447835201
TEST_44329,0.39157425755092534
TEST_44330,0.41899964770430365
TEST_44331,0.06991119280043363
TEST_44332,0.20625219453563032
TEST_44333,0.4358078155298199
TEST_44334,0.09990902958736542
TEST_44335,0.17672328902648013
TEST_44336,0.21628576620080112
TEST_44337,0.2987691441855615
TEST_44338,0.24121461414691278
TEST_44339,0.0834786661024831
TEST_44340,0.1908110713931033
TEST_44341,0.1052152187842938
TEST_44342,0.2904395512830964
TEST_44343,0.3513026151412047
TEST_44344,0.2979701759810068
TEST_44345,0.33156226980652437
TEST_44346,0.27411033318090744
TEST_44347,0.3070155794595649
TEST_44348,0.2135938101570069
TEST_44349,0.2640398927071354
TEST_44350,0.3080107508098379
TEST_44351,0.0971904357494171
TEST_44352,0.31847855367823796
TEST_44353,0.23225366429208102
TEST_44354,0.39615260569427396
TEST_44355,0.10257052801629517
TEST_44356,0.3070511612819564
TEST_44357,0.35470833913295324
TEST_44358,0.4159514950019818
TEST_44359,0.27537935328406205
TEST_44360,0.0980913972086302
TEST_44361,0.22266479516228974
TEST_44362,0.21470128458596685
TEST_44363,0.4104165663599207
TEST_44364,0.30390388889884784
TEST_44365,0.2940433241320225
TEST_44366,0.08719122813029058
TEST_44367,0.40075367825792585
TEST_44368,0.13671175981267272
TEST_44369,0.148179186368742
TEST_44370,0.19809864070914165
TEST_44371,0.2487408847476755
TEST_44372,0.10068918029459695
TEST_44373,0.1083582687530235
TEST_44374,0.09101609176345662
TEST_44375,0.12462879534170668
TEST_44376,0.2685876776560022
TEST_44377,0.3147374539177079
TEST_44378,0.21789973108426858
TEST_44379,0.3803152896901455
TEST_44380,0.10733226372047175
TEST_44381,0.2891100939472071
TEST_44382,0.26263363659523764
TEST_44383,0.24174086378242696
TEST_44384,0.4095647494584861
TEST_44385,0.18601569587742642
TEST_44386,0.07989794000914338
TEST_44387,0.31187016488711594
TEST_44388,0.08527218758109467
TEST_44389,0.23310268936418022
TEST_44390,0.3110286855121572
TEST_44391,0.10222732487852661
TEST_44392,0.1430024856117129
TEST_44393,0.3705605679122576
TEST_44394,0.1014624008499524
TEST_44395,0.18016015125178816
TEST_44396,0.2222044236544725
TEST_44397,0.15218759694445647
TEST_44398,0.16094333134612143
TEST_44399,0.3995156852495506
TEST_44400,0.10748640678822309
TEST_44401,0.09697697670899791
TEST_44402,0.20984158046571627
TEST_44403,0.25357482987406854
TEST_44404,0.12161674522397943
TEST_44405,0.3126644873238169
TEST_44406,0.15802607934564403
TEST_44407,0.19750642556888345
TEST_44408,0.3300146378721793
TEST_44409,0.1866294243015338
TEST_44410,0.0900639573682353
TEST_44411,0.11408950683117482
TEST_44412,0.2838452831249648
TEST_44413,0.24080510269545755
TEST_44414,0.28204882082860167
TEST_44415,0.2961362644793941
TEST_44416,0.1561680702060022
TEST_44417,0.13482387476091895
TEST_44418,0.22373516725707765
TEST_44419,0.24088464848857802
TEST_44420,0.38042616613838526
TEST_44421,0.33970119651472475
TEST_44422,0.3056787061746231
TEST_44423,0.4089810953460625
TEST_44424,0.08946003293555625
TEST_44425,0.07771741399553199
TEST_44426,0.16277893507864133
TEST_44427,0.11753669541418556
TEST_44428,0.22449013552330768
TEST_44429,0.22596603456350042
TEST_44430,0.22391656963753087
TEST_44431,0.11380472561867587
TEST_44432,0.1274168855344317
TEST_44433,0.09361663828684198
TEST_44434,0.35341142264587416
TEST_44435,0.13181269444756608
TEST_44436,0.1834505871235526
TEST_44437,0.22425652832745882
TEST_44438,0.10627176832639523
TEST_44439,0.19370817883877767
TEST_44440,0.2847601050310276
TEST_44441,0.23905331608725675
TEST_44442,0.23107390338013759
TEST_44443,0.10077449932283115
TEST_44444,0.24763804946734594
TEST_44445,0.34319762680226346
TEST_44446,0.4415557452627554
TEST_44447,0.3481991339522789
TEST_44448,0.12075594900915641
TEST_44449,0.390186593776783
TEST_44450,0.3869082460256064
TEST_44451,0.5197449429571243
TEST_44452,0.2636943721271464
TEST_44453,0.3258155958046654
TEST_44454,0.15045053647375162
TEST_44455,0.1613504264984905
TEST_44456,0.18947840748055783
TEST_44457,0.33771746939333214
TEST_44458,0.3430745618434127
TEST_44459,0.165878109467691
TEST_44460,0.47194744801927463
TEST_44461,0.23999010681259725
TEST_44462,0.23849212341337614
TEST_44463,0.43112593109611547
TEST_44464,0.41331882876286447
TEST_44465,0.3768255954914264
TEST_44466,0.41223789867227095
TEST_44467,0.13557099601629152
TEST_44468,0.2094753401328762
TEST_44469,0.2931283915642293
TEST_44470,0.12520512339820553
TEST_44471,0.3113236516934203
TEST_44472,0.21634499497842247
TEST_44473,0.4163602657766621
TEST_44474,0.35820548851973916
TEST_44475,0.2497019122499052
TEST_44476,0.2299907593854601
TEST_44477,0.10187847563993359
TEST_44478,0.17604634482186793
TEST_44479,0.10792728490888756
TEST_44480,0.0644217491167707
TEST_44481,0.3953688066668428
TEST_44482,0.16695432072555436
TEST_44483,0.4787297055022155
TEST_44484,0.22247408023425227
TEST_44485,0.3838876286756607
TEST_44486,0.44212806094606955
TEST_44487,0.28100260583631803
TEST_44488,0.4157368307504213
TEST_44489,0.3545248540571468
TEST_44490,0.33894763431735486
TEST_44491,0.3431385176427428
TEST_44492,0.1464788053294889
TEST_44493,0.2863990211569169
TEST_44494,0.285465502717411
TEST_44495,0.2796192566247134
TEST_44496,0.299418158659341
TEST_44497,0.07608965991799878
TEST_44498,0.3015808375200374
TEST_44499,0.40760878157963804
TEST_44500,0.37845079507340684
TEST_44501,0.3271176040203404
TEST_44502,0.16943436910819284
TEST_44503,0.2502567455372664
TEST_44504,0.38077271731916346
TEST_44505,0.31232867220721056
TEST_44506,0.16381874561458729
TEST_44507,0.3661857793109538
TEST_44508,0.2757455139901944
TEST_44509,0.3623726393762526
TEST_44510,0.20247830440567546
TEST_44511,0.16437879488507848
TEST_44512,0.39850182078080754
TEST_44513,0.3025526980459153
TEST_44514,0.1396255100845937
TEST_44515,0.36754574410075724
TEST_44516,0.2779855843500483
TEST_44517,0.10103861408298775
TEST_44518,0.14077249509650366
TEST_44519,0.32212327634482635
TEST_44520,0.17139560353002628
TEST_44521,0.4075283189818353
TEST_44522,0.32100032496776215
TEST_44523,0.361516386068306
TEST_44524,0.22841062841550344
TEST_44525,0.436740640021731
TEST_44526,0.30816657045655316
TEST_44527,0.3435774387531956
TEST_44528,0.10104989190745223
TEST_44529,0.21851492232094016
TEST_44530,0.0834529483365571
TEST_44531,0.22199954022722224
TEST_44532,0.19981469056659906
TEST_44533,0.42639849606626634
TEST_44534,0.1564199575221407
TEST_44535,0.21856526766586773
TEST_44536,0.45060216768521194
TEST_44537,0.09261751085642518
TEST_44538,0.24593309882230646
TEST_44539,0.5298303527365164
TEST_44540,0.19182686681130656
TEST_44541,0.3993028808525988
TEST_44542,0.3541214869520538
TEST_44543,0.2687327850593802
TEST_44544,0.13525117402592912
TEST_44545,0.34255098157084274
TEST_44546,0.35103166726289453
TEST_44547,0.12512261502710562
TEST_44548,0.201138184439437
TEST_44549,0.2570645706356082
TEST_44550,0.244677796848891
TEST_44551,0.35861440001605555
TEST_44552,0.18888640691954744
TEST_44553,0.2820370787508486
TEST_44554,0.07718238766718151
TEST_44555,0.07981989858662356
TEST_44556,0.42269217001157866
TEST_44557,0.3972241857219781
TEST_44558,0.3747597565731505
TEST_44559,0.39976241219269054
TEST_44560,0.2973453660253648
TEST_44561,0.13207851669383777
TEST_44562,0.19446569190189664
TEST_44563,0.2393658267551226
TEST_44564,0.25154405080357756
TEST_44565,0.45039636887780804
TEST_44566,0.12305541368654616
TEST_44567,0.16546162232084283
TEST_44568,0.14726564092801384
TEST_44569,0.40989454393050795
TEST_44570,0.356946875922761
TEST_44571,0.33383419294017563
TEST_44572,0.39816748826707044
TEST_44573,0.33107616544332386
TEST_44574,0.4033069622015079
TEST_44575,0.38360052042167564
TEST_44576,0.3323381176450136
TEST_44577,0.4148221308798956
TEST_44578,0.3611785412742808
TEST_44579,0.21855782435088694
TEST_44580,0.38871996119255386
TEST_44581,0.35928218501266235
TEST_44582,0.17822157062775137
TEST_44583,0.1748591836504062
TEST_44584,0.32605875315029775
TEST_44585,0.19187799312087137
TEST_44586,0.0775728089657154
TEST_44587,0.16845466095305273
TEST_44588,0.15585675585394465
TEST_44589,0.29161323322138333
TEST_44590,0.1544484690031646
TEST_44591,0.33521331387757697
TEST_44592,0.10617344125187911
TEST_44593,0.19203643558443143
TEST_44594,0.3459997444243699
TEST_44595,0.17203082516854049
TEST_44596,0.3860494386215051
TEST_44597,0.378516697367724
TEST_44598,0.3218060194428921
TEST_44599,0.30087882722493675
TEST_44600,0.3239752697742783
TEST_44601,0.10136173655671803
TEST_44602,0.3962090210487118
TEST_44603,0.3527544066877542
TEST_44604,0.31528595222830946
TEST_44605,0.35159468859662774
TEST_44606,0.19015151897716373
TEST_44607,0.31418825523140104
TEST_44608,0.3060529389756662
TEST_44609,0.17784093264721698
TEST_44610,0.2654010591606027
TEST_44611,0.2739140236162477
TEST_44612,0.2471681009562009
TEST_44613,0.4366134835699781
TEST_44614,0.3918229269757388
TEST_44615,0.1905612139826577
TEST_44616,0.17873889512607014
TEST_44617,0.3380112520796374
TEST_44618,0.32703819159556075
TEST_44619,0.07590400268141191
TEST_44620,0.3008335983530935
TEST_44621,0.08161822398807843
TEST_44622,0.3920925356666742
TEST_44623,0.16441375387837703
TEST_44624,0.16052589375475126
TEST_44625,0.38313141702442477
TEST_44626,0.2506802831339261
TEST_44627,0.4533558176472393
TEST_44628,0.40034864607778775
TEST_44629,0.23657011671972214
TEST_44630,0.3753010574251433
TEST_44631,0.4241055699252299
TEST_44632,0.2055435539069411
TEST_44633,0.37081485839255246
TEST_44634,0.14488838661187511
TEST_44635,0.1462371644411037
TEST_44636,0.3716878622540065
TEST_44637,0.40337770465473943
TEST_44638,0.24537392884098178
TEST_44639,0.3853299448303912
TEST_44640,0.3891833141226257
TEST_44641,0.3826421467370659
TEST_44642,0.39083635128420013
TEST_44643,0.1175656592392018
TEST_44644,0.242721883836958
TEST_44645,0.38187547718784504
TEST_44646,0.27942154284959714
TEST_44647,0.18444262884309573
TEST_44648,0.14037079732728722
TEST_44649,0.13979977401522678
TEST_44650,0.3423502453316568
TEST_44651,0.07777819463221335
TEST_44652,0.2106306808269812
TEST_44653,0.3334381764874529
TEST_44654,0.14268396056553587
TEST_44655,0.09411547086838427
TEST_44656,0.30615195176519727
TEST_44657,0.16110633331782642
TEST_44658,0.179820517533509
TEST_44659,0.42461188643795644
TEST_44660,0.16966326817047891
TEST_44661,0.26867777070753157
TEST_44662,0.20566836759294163
TEST_44663,0.28325280632328687
TEST_44664,0.14735550250394888
TEST_44665,0.21531384089955707
TEST_44666,0.36835478523578724
TEST_44667,0.19398882234050252
TEST_44668,0.3051391318169356
TEST_44669,0.38119658134693163
TEST_44670,0.2408163846063149
TEST_44671,0.3809230458155785
TEST_44672,0.19215400612974531
TEST_44673,0.39133548240431965
TEST_44674,0.30468955371644696
TEST_44675,0.2173586541620963
TEST_44676,0.11340382282850425
TEST_44677,0.25815299786061874
TEST_44678,0.23003426591751303
TEST_44679,0.4079744014409991
TEST_44680,0.20688762586786288
TEST_44681,0.2838527955368282
TEST_44682,0.328533643810342
TEST_44683,0.28927345968675106
TEST_44684,0.19930146044084093
TEST_44685,0.3776909867010078
TEST_44686,0.14156795181132328
TEST_44687,0.17910700570464372
TEST_44688,0.379564410932922
TEST_44689,0.2631662695887682
TEST_44690,0.2559226057503512
TEST_44691,0.18116600627001464
TEST_44692,0.18781597536461797
TEST_44693,0.41376820573936396
TEST_44694,0.4039724142168037
TEST_44695,0.22218152381150635
TEST_44696,0.3186937376839488
TEST_44697,0.24492402602588886
TEST_44698,0.3072161006593695
TEST_44699,0.259902391216791
TEST_44700,0.13481666136098164
TEST_44701,0.20346858538331855
TEST_44702,0.3767467726204731
TEST_44703,0.22426375293704595
TEST_44704,0.07437334344064223
TEST_44705,0.18243697977418874
TEST_44706,0.34103272244587995
TEST_44707,0.28493014266508876
TEST_44708,0.41638328760531224
TEST_44709,0.1098215806780713
TEST_44710,0.10264440841739877
TEST_44711,0.19811888718952295
TEST_44712,0.28035039823104313
TEST_44713,0.2894589816376465
TEST_44714,0.35831989504135786
TEST_44715,0.36162146334472095
TEST_44716,0.3493830428763323
TEST_44717,0.19330753931348738
TEST_44718,0.3296481278218192
TEST_44719,0.1915970346699949
TEST_44720,0.10213082903256336
TEST_44721,0.3619821565547848
TEST_44722,0.301436671382558
TEST_44723,0.13494142899412698
TEST_44724,0.20984828001862937
TEST_44725,0.3687099643147227
TEST_44726,0.40754498280135204
TEST_44727,0.16234496499732198
TEST_44728,0.18326491284357263
TEST_44729,0.2369210533981041
TEST_44730,0.14283907311728739
TEST_44731,0.2876942515157338
TEST_44732,0.36340554044291334
TEST_44733,0.11808639483571616
TEST_44734,0.32405478422102735
TEST_44735,0.3759526162850715
TEST_44736,0.33579072033008683
TEST_44737,0.21370604573338473
TEST_44738,0.34176217576918855
TEST_44739,0.23145284422631857
TEST_44740,0.3241767317814873
TEST_44741,0.3864633116799819
TEST_44742,0.29496727660356353
TEST_44743,0.18698052794158673
TEST_44744,0.08385025037127401
TEST_44745,0.259459180657755
TEST_44746,0.27011727439842187
TEST_44747,0.2201555266142807
TEST_44748,0.2756791184617432
TEST_44749,0.2716641640783442
TEST_44750,0.2986843505288497
TEST_44751,0.373279222394372
TEST_44752,0.365965668621855
TEST_44753,0.08758901639650654
TEST_44754,0.3618421697353627
TEST_44755,0.22563380335999503
TEST_44756,0.18551325286027195
TEST_44757,0.09119063294601631
TEST_44758,0.2780278957460456
TEST_44759,0.2419987315432832
TEST_44760,0.2614269378492977
TEST_44761,0.25037128312223716
TEST_44762,0.2212591668546809
TEST_44763,0.37958532982100457
TEST_44764,0.2763868024342198
TEST_44765,0.24684062387283584
TEST_44766,0.36868130633960866
TEST_44767,0.11288420932242609
TEST_44768,0.23810797435666317
TEST_44769,0.4335848961479231
TEST_44770,0.3921046925269263
TEST_44771,0.34797020077439067
TEST_44772,0.11490209576568454
TEST_44773,0.1665703129569592
TEST_44774,0.19392352956809744
TEST_44775,0.23970269183290838
TEST_44776,0.11759697956509972
TEST_44777,0.34210695008306713
TEST_44778,0.2307420084343893
TEST_44779,0.06870263266522234
TEST_44780,0.37270264769906375
TEST_44781,0.054913135169353505
TEST_44782,0.2623400784794026
TEST_44783,0.41943936065012016
TEST_44784,0.16483512078990084
TEST_44785,0.16712775836978466
TEST_44786,0.3074759766514317
TEST_44787,0.3881747263692883
TEST_44788,0.16068182553453209
TEST_44789,0.12032208740707226
TEST_44790,0.1522570114548598
TEST_44791,0.16437655665462172
TEST_44792,0.42594135050475523
TEST_44793,0.3818568840991741
TEST_44794,0.12315462194409185
TEST_44795,0.33908100846481065
TEST_44796,0.1672208973605396
TEST_44797,0.3388971515825284
TEST_44798,0.3962912154716539
TEST_44799,0.4092934561348453
TEST_44800,0.33273276145147435
TEST_44801,0.18397132831060967
TEST_44802,0.25222215987460683
TEST_44803,0.1970553112130159
TEST_44804,0.2400078857994669
TEST_44805,0.4161018609267312
TEST_44806,0.19459822824320722
TEST_44807,0.3268830463880068
TEST_44808,0.14943956510631204
TEST_44809,0.14988306381439817
TEST_44810,0.19281034089395083
TEST_44811,0.2595989960040686
TEST_44812,0.13391502988876294
TEST_44813,0.4013178762155615
TEST_44814,0.31540891964327644
TEST_44815,0.1502571529494462
TEST_44816,0.2564365289161758
TEST_44817,0.16993663928203404
TEST_44818,0.3717272006975243
TEST_44819,0.3497237158334007
TEST_44820,0.17200267573757522
TEST_44821,0.4167803058525955
TEST_44822,0.36267016964053495
TEST_44823,0.3366756141468513
TEST_44824,0.3688081597203524
TEST_44825,0.3986149817939782
TEST_44826,0.12052590524815028
TEST_44827,0.247592240442319
TEST_44828,0.3425093988887199
TEST_44829,0.16547840782784148
TEST_44830,0.17390082997942868
TEST_44831,0.1579578806866682
TEST_44832,0.24868858084977968
TEST_44833,0.2768598400747581
TEST_44834,0.1928202679809884
TEST_44835,0.26033205560928946
TEST_44836,0.3538577141430437
TEST_44837,0.40964442253906375
TEST_44838,0.4430767583062362
TEST_44839,0.2843458084860144
TEST_44840,0.41055719239693517
TEST_44841,0.32870649584022305
TEST_44842,0.20324413894201296
TEST_44843,0.19732247077358966
TEST_44844,0.09852916910742791
TEST_44845,0.42285912940041503
TEST_44846,0.285457957372392
TEST_44847,0.37641674943352166
TEST_44848,0.313821323896694
TEST_44849,0.15374291812310678
TEST_44850,0.31661584824634936
TEST_44851,0.14801412658849247
TEST_44852,0.3310912753019621
TEST_44853,0.3783533962928779
TEST_44854,0.412202140335545
TEST_44855,0.4154881928114405
TEST_44856,0.11818049422030893
TEST_44857,0.4746946108295264
TEST_44858,0.31110468526643875
TEST_44859,0.16546162232084283
TEST_44860,0.24886470463402172
TEST_44861,0.16523320526209798
TEST_44862,0.3733999373815037
TEST_44863,0.3655324601997124
TEST_44864,0.08224564930059225
TEST_44865,0.2673748479090961
TEST_44866,0.39681861681855096
TEST_44867,0.28482401078556296
TEST_44868,0.44868037094363805
TEST_44869,0.15006134653927153
TEST_44870,0.38386746240715097
TEST_44871,0.16932026063395247
TEST_44872,0.4060580002939395
TEST_44873,0.34894739488683363
TEST_44874,0.20888911616201206
TEST_44875,0.13152324339821503
TEST_44876,0.15434115391452197
TEST_44877,0.2368306229177254
TEST_44878,0.37590616029777363
TEST_44879,0.24240776505789305
TEST_44880,0.29430716048006605
TEST_44881,0.2798757353398085
TEST_44882,0.2769002663633503
TEST_44883,0.3178963474827875
TEST_44884,0.18336176690133718
TEST_44885,0.1859134914892914
TEST_44886,0.14705446894623758
TEST_44887,0.20823543686999332
TEST_44888,0.32965638002738545
TEST_44889,0.08819800755044627
TEST_44890,0.17027927062508053
TEST_44891,0.31533554687090726
TEST_44892,0.30098172341149215
TEST_44893,0.3530589246352489
TEST_44894,0.44187632449452174
TEST_44895,0.15039485989724144
TEST_44896,0.4368894054216642
TEST_44897,0.3967677728083443
TEST_44898,0.4496391874209534
TEST_44899,0.3027410020022415
TEST_44900,0.2632744111075845
TEST_44901,0.19141748397339614
TEST_44902,0.32873502052639036
TEST_44903,0.33702454154448896
TEST_44904,0.3094259669954472
TEST_44905,0.3436983082126659
TEST_44906,0.2799936420849919
TEST_44907,0.24362297614594175
TEST_44908,0.1292593107026986
TEST_44909,0.2588202505143872
TEST_44910,0.42048710712490506
TEST_44911,0.22657281027631163
TEST_44912,0.210959039509192
TEST_44913,0.32110171530364595
TEST_44914,0.3074782607488538
TEST_44915,0.28750700057190626
TEST_44916,0.1718602247398271
TEST_44917,0.32149268923301694
TEST_44918,0.25035289849538944
TEST_44919,0.18845153625153174
TEST_44920,0.3380507783187326
TEST_44921,0.28176287041430464
TEST_44922,0.35121946741066185
TEST_44923,0.2625022320936126
TEST_44924,0.15687489583528916
TEST_44925,0.2119024780975437
TEST_44926,0.1171600192412461
TEST_44927,0.37901127171860355
TEST_44928,0.4019589389985979
TEST_44929,0.3417663482275772
TEST_44930,0.4369992540919923
TEST_44931,0.2418565198809576
TEST_44932,0.14383086638405046
TEST_44933,0.1987080232675926
TEST_44934,0.37307396894516603
TEST_44935,0.290199053511602
TEST_44936,0.1412633211965712
TEST_44937,0.4378246863191783
TEST_44938,0.19909134199033784
TEST_44939,0.16906347834701593
TEST_44940,0.16125643804550274
TEST_44941,0.42245875638717195
TEST_44942,0.21857714490125757
TEST_44943,0.13673974634388722
TEST_44944,0.4393052850116566
TEST_44945,0.4180313017423669
TEST_44946,0.112953465191242
TEST_44947,0.23008159222193073
TEST_44948,0.4310089852979333
TEST_44949,0.39810761957528545
TEST_44950,0.27732435073917855
TEST_44951,0.3225284928316272
TEST_44952,0.21485572445988063
TEST_44953,0.11017965773092882
TEST_44954,0.46921596139950905
TEST_44955,0.31564338827559224
TEST_44956,0.39106078051548454
TEST_44957,0.41936501698419715
TEST_44958,0.3693915718529158
TEST_44959,0.2502035670083413
TEST_44960,0.08413252794823385
TEST_44961,0.232120917794286
TEST_44962,0.2559886356333055
TEST_44963,0.33447367408744805
TEST_44964,0.3815200272739062
TEST_44965,0.15090036030908077
TEST_44966,0.18566632179815776
TEST_44967,0.3895829905673326
TEST_44968,0.2108882748196004
TEST_44969,0.07451777388693279
TEST_44970,0.41063632524259097
TEST_44971,0.23136940050318733
TEST_44972,0.11777783257410945
TEST_44973,0.38791886315064883
TEST_44974,0.3135658967404597
TEST_44975,0.3630064514865744
TEST_44976,0.13942523760071646
TEST_44977,0.09675735769305328
TEST_44978,0.25961456427906077
TEST_44979,0.31347831567985673
TEST_44980,0.14476374633462727
TEST_44981,0.42770106459005897
TEST_44982,0.0792166869859975
TEST_44983,0.1074069909175753
TEST_44984,0.3147006988834077
TEST_44985,0.1417707216754553
TEST_44986,0.28921843953655907
TEST_44987,0.1924474119517255
TEST_44988,0.36982343504558884
TEST_44989,0.3084498184029443
TEST_44990,0.33100680456913645
TEST_44991,0.08979958066253396
TEST_44992,0.2562806157571294
TEST_44993,0.16828993037436465
TEST_44994,0.16267252255048098
TEST_44995,0.4796866766242754
TEST_44996,0.33282311496508665
TEST_44997,0.33423352330378675
TEST_44998,0.10539634661846951
TEST_44999,0.23235908474507544
TEST_45000,0.2017065493542845
TEST_45001,0.340674800147044
TEST_45002,0.19199414681841137
TEST_45003,0.10099514038725589
TEST_45004,0.16840008904386838
TEST_45005,0.21506482503076957
TEST_45006,0.10925200393793374
TEST_45007,0.3419838227464585
TEST_45008,0.35125744617202975
TEST_45009,0.4742961566357811
TEST_45010,0.3956643218863957
TEST_45011,0.14466458232038043
TEST_45012,0.20366698538721467
TEST_45013,0.2192234873809021
TEST_45014,0.0825097940546903
TEST_45015,0.3492405512330238
TEST_45016,0.07260357183861853
TEST_45017,0.09644357178488694
TEST_45018,0.3231868825884249
TEST_45019,0.2610253871348111
TEST_45020,0.39938483603214586
TEST_45021,0.3276903188100386
TEST_45022,0.24975087600019039
TEST_45023,0.21223545201978367
