ID,probability
TEST_32387,0.22200551642354002
TEST_32388,0.14013986348573299
TEST_32389,0.27857938051977915
TEST_32390,0.4022075404976911
TEST_32391,0.21174421243706437
TEST_32392,0.359337997808801
TEST_32393,0.2934049968398035
TEST_32394,0.41453903629969285
TEST_32395,0.14629897977496434
TEST_32396,0.15801662602058048
TEST_32397,0.32545552382160287
TEST_32398,0.09078351332666747
TEST_32399,0.3756039489455138
TEST_32400,0.15753822993633604
TEST_32401,0.25242683049693154
TEST_32402,0.09195689069063555
TEST_32403,0.10358534379513397
TEST_32404,0.23206087960955918
TEST_32405,0.09865404015219609
TEST_32406,0.36231745056611525
TEST_32407,0.29366816972386767
TEST_32408,0.140609620437208
TEST_32409,0.12272293555081523
TEST_32410,0.09370486730016928
TEST_32411,0.2741001594498341
TEST_32412,0.17968760872276368
TEST_32413,0.2601174033427783
TEST_32414,0.3389381553083748
TEST_32415,0.22919420379659589
TEST_32416,0.08977833066786965
TEST_32417,0.34473690286608294
TEST_32418,0.3437991105342007
TEST_32419,0.40636084454610827
TEST_32420,0.09431205235627223
TEST_32421,0.34313970575321895
TEST_32422,0.3325230094691826
TEST_32423,0.39075390575903457
TEST_32424,0.0987000671494301
TEST_32425,0.4005901809498589
TEST_32426,0.2028810463293058
TEST_32427,0.3754631310952129
TEST_32428,0.3132270494001127
TEST_32429,0.09434538273318845
TEST_32430,0.22986672811892786
TEST_32431,0.2386798415134455
TEST_32432,0.17812910677522648
TEST_32433,0.2542235529847186
TEST_32434,0.33014325034901526
TEST_32435,0.2727650837853404
TEST_32436,0.3778210875838739
TEST_32437,0.21666535352761818
TEST_32438,0.2648773792759521
TEST_32439,0.19247922426747707
TEST_32440,0.28603195408867543
TEST_32441,0.31317349580240805
TEST_32442,0.3840640108066119
TEST_32443,0.13178654895396363
TEST_32444,0.2768297831739758
TEST_32445,0.2950137293783725
TEST_32446,0.09186879949090543
TEST_32447,0.3792472269451711
TEST_32448,0.2571292783104204
TEST_32449,0.3148016441921293
TEST_32450,0.28151674103973023
TEST_32451,0.21016116751619907
TEST_32452,0.14359064037868258
TEST_32453,0.33126530046375907
TEST_32454,0.39373138927486057
TEST_32455,0.37276087810029473
TEST_32456,0.35551738020101087
TEST_32457,0.23652203215501408
TEST_32458,0.17316078602189833
TEST_32459,0.25324313398743853
TEST_32460,0.30743423865675223
TEST_32461,0.23299679430723777
TEST_32462,0.1419840752665338
TEST_32463,0.22267935807441608
TEST_32464,0.24717224112732872
TEST_32465,0.28049236514309545
TEST_32466,0.22668726902934802
TEST_32467,0.37925738742747
TEST_32468,0.2664092082997839
TEST_32469,0.20456746379002716
TEST_32470,0.1838557591324996
TEST_32471,0.3830685502016776
TEST_32472,0.23836067032252858
TEST_32473,0.4054136954784419
TEST_32474,0.2197911590272031
TEST_32475,0.3684005743051406
TEST_32476,0.27331136510969645
TEST_32477,0.3032870170245696
TEST_32478,0.1739152566212927
TEST_32479,0.34924655642288166
TEST_32480,0.2586509667331495
TEST_32481,0.258587451733396
TEST_32482,0.10015487167418413
TEST_32483,0.248551577355129
TEST_32484,0.2703542269895951
TEST_32485,0.29104476860740913
TEST_32486,0.25238780594281657
TEST_32487,0.09489366355183348
TEST_32488,0.25411073467477135
TEST_32489,0.28075816010700294
TEST_32490,0.26025433033531986
TEST_32491,0.2902902285055906
TEST_32492,0.385061669639239
TEST_32493,0.22550040319071377
TEST_32494,0.21516209459010402
TEST_32495,0.2968294483920574
TEST_32496,0.26577752978523106
TEST_32497,0.3032782111665285
TEST_32498,0.25174827618061363
TEST_32499,0.15920629019054175
TEST_32500,0.34925196325489205
TEST_32501,0.18361172363279873
TEST_32502,0.38575076572667916
TEST_32503,0.089623198637786
TEST_32504,0.29255018918360387
TEST_32505,0.16032163653163037
TEST_32506,0.39907126200652704
TEST_32507,0.3142562195721925
TEST_32508,0.23313287835387425
TEST_32509,0.2289305655426027
TEST_32510,0.2984559701160373
TEST_32511,0.34730545778406213
TEST_32512,0.24279236568595583
TEST_32513,0.3289634329914758
TEST_32514,0.328515947860851
TEST_32515,0.30294001424928363
TEST_32516,0.3203884216985543
TEST_32517,0.19669139766896385
TEST_32518,0.19344840019983248
TEST_32519,0.3266246657501864
TEST_32520,0.4075798850802377
TEST_32521,0.32421421686816126
TEST_32522,0.30813576811058974
TEST_32523,0.2739672789055165
TEST_32524,0.3232045402314289
TEST_32525,0.09069692168147712
TEST_32526,0.41788683143893657
TEST_32527,0.2467391801428743
TEST_32528,0.25314232304797923
TEST_32529,0.3706885116271399
TEST_32530,0.39728728808216546
TEST_32531,0.2773897417702756
TEST_32532,0.0900966888992547
TEST_32533,0.28354249598580805
TEST_32534,0.20196769759231267
TEST_32535,0.27665469496016215
TEST_32536,0.3335104154188807
TEST_32537,0.1294878808376262
TEST_32538,0.3071421060632874
TEST_32539,0.3911693697426443
TEST_32540,0.10129309702698876
TEST_32541,0.3061892305899918
TEST_32542,0.3510329283839098
TEST_32543,0.10773436331492264
TEST_32544,0.24213278686144465
TEST_32545,0.28289837763775894
TEST_32546,0.24113948834699406
TEST_32547,0.21503579391433084
TEST_32548,0.26367644135989654
TEST_32549,0.2919816505258055
TEST_32550,0.12615228994695682
TEST_32551,0.23675849539205276
TEST_32552,0.22659813161031123
TEST_32553,0.3292263544715456
TEST_32554,0.22770559573053245
TEST_32555,0.2991492156936218
TEST_32556,0.09746735587021885
TEST_32557,0.09300681328050837
TEST_32558,0.22623082469088387
TEST_32559,0.3945234046071345
TEST_32560,0.2401739816055889
TEST_32561,0.4227490174979029
TEST_32562,0.19585137251552423
TEST_32563,0.3237809916559029
TEST_32564,0.2904639954611961
TEST_32565,0.2738844285958066
TEST_32566,0.2661218688141591
TEST_32567,0.22471244450943553
TEST_32568,0.18880964323159802
TEST_32569,0.09237784832747507
TEST_32570,0.3075514041299606
TEST_32571,0.3227693545140284
TEST_32572,0.1434937680169567
TEST_32573,0.25113362309900533
TEST_32574,0.326570540264669
TEST_32575,0.33442820881499613
TEST_32576,0.37380199715927825
TEST_32577,0.33366321997437387
TEST_32578,0.24127318714712628
TEST_32579,0.09211447481563567
TEST_32580,0.09577561139179439
TEST_32581,0.13736440073282627
TEST_32582,0.33363502365758874
TEST_32583,0.2868031809129547
TEST_32584,0.23692466709649798
TEST_32585,0.33388141869132987
TEST_32586,0.09493579043693147
TEST_32587,0.3819678857142171
TEST_32588,0.10417683845505485
TEST_32589,0.39170779693376256
TEST_32590,0.2626169747012112
TEST_32591,0.2738644545215678
TEST_32592,0.42601498643374847
TEST_32593,0.29219840106106876
TEST_32594,0.14206155254824177
TEST_32595,0.2974106711786213
TEST_32596,0.31092128305599226
TEST_32597,0.10102330068154095
TEST_32598,0.2917815500261569
TEST_32599,0.3264760806730253
TEST_32600,0.2565758644577154
TEST_32601,0.3879067280010803
TEST_32602,0.2555910045615796
TEST_32603,0.27890740805597264
TEST_32604,0.23796890949122956
TEST_32605,0.24312195117201948
TEST_32606,0.27947443610551154
TEST_32607,0.09020550388979276
TEST_32608,0.3846028898767566
TEST_32609,0.20272595677639646
TEST_32610,0.23515264845008654
TEST_32611,0.18009649044877304
TEST_32612,0.1565345924960936
TEST_32613,0.3236569349868459
TEST_32614,0.3138546833930139
TEST_32615,0.2265428013114201
TEST_32616,0.3443816797340905
TEST_32617,0.32209582877859694
TEST_32618,0.2692941438682702
TEST_32619,0.3814402653683307
TEST_32620,0.09776274294465771
TEST_32621,0.32787448723973567
TEST_32622,0.39373015199601524
TEST_32623,0.14873303558588946
TEST_32624,0.2630692135485812
TEST_32625,0.2396904266547299
TEST_32626,0.23311697705609508
TEST_32627,0.2911577511375804
TEST_32628,0.4589344204657876
TEST_32629,0.29928424110692714
TEST_32630,0.13724539499594224
TEST_32631,0.3589125600889249
TEST_32632,0.17664344073390018
TEST_32633,0.29607152423226596
TEST_32634,0.25577231272440254
TEST_32635,0.09019814987688358
TEST_32636,0.1021875081101052
TEST_32637,0.25395020053758466
TEST_32638,0.38652137659028385
TEST_32639,0.10821869570800696
TEST_32640,0.09038258653254969
TEST_32641,0.09747075563053745
TEST_32642,0.26086194040829863
TEST_32643,0.25602441353548233
TEST_32644,0.29076661567438594
TEST_32645,0.3591372911113792
TEST_32646,0.36945188876237395
TEST_32647,0.32126863635850844
TEST_32648,0.2236325352598481
TEST_32649,0.2153851429693985
TEST_32650,0.38449463387251154
TEST_32651,0.37260768438515673
TEST_32652,0.3873110653181619
TEST_32653,0.40124220857874515
TEST_32654,0.33020513434494
TEST_32655,0.40176518360744307
TEST_32656,0.2980408926958792
TEST_32657,0.33049721726884934
TEST_32658,0.1080749941868084
TEST_32659,0.29771247784067756
TEST_32660,0.3791854430125424
TEST_32661,0.32030503680899414
TEST_32662,0.3998332523242811
TEST_32663,0.3986847338084423
TEST_32664,0.17780517909411028
TEST_32665,0.0957515137562017
TEST_32666,0.2937788231266348
TEST_32667,0.426943624853438
TEST_32668,0.39285183181550926
TEST_32669,0.3116191911439376
TEST_32670,0.23778725765898637
TEST_32671,0.38999787056327917
TEST_32672,0.37976096957937844
TEST_32673,0.28562204114978584
TEST_32674,0.3883401743615037
TEST_32675,0.16147298622847453
TEST_32676,0.09691274942062811
TEST_32677,0.2267335509947529
TEST_32678,0.2483597408738432
TEST_32679,0.23946220703122076
TEST_32680,0.12202183927455815
TEST_32681,0.29988653482249295
TEST_32682,0.14237274316846277
TEST_32683,0.3087214214728716
TEST_32684,0.1850538521303557
TEST_32685,0.40362151164200305
TEST_32686,0.22700272529406942
TEST_32687,0.09680421314827724
TEST_32688,0.3329508490975882
TEST_32689,0.0926314463708981
TEST_32690,0.18547375272441613
TEST_32691,0.2993824166227737
TEST_32692,0.09255273066334985
TEST_32693,0.20531533916601596
TEST_32694,0.38968030094180656
TEST_32695,0.2777650010124181
TEST_32696,0.35073152108579336
TEST_32697,0.3015950998022147
TEST_32698,0.3191119607368913
TEST_32699,0.20658001248356622
TEST_32700,0.09479952417215909
TEST_32701,0.21152142527289616
TEST_32702,0.23493122379296158
TEST_32703,0.32062443686195874
TEST_32704,0.39981979569350506
TEST_32705,0.37369452463966857
TEST_32706,0.31411888534822463
TEST_32707,0.3317230684913163
TEST_32708,0.17061046343480674
TEST_32709,0.10309032923529124
TEST_32710,0.28778383450128847
TEST_32711,0.2578899071627663
TEST_32712,0.29156692538274875
TEST_32713,0.25824795455072985
TEST_32714,0.35183829764113256
TEST_32715,0.36990970276250446
TEST_32716,0.3918494351219367
TEST_32717,0.09241453635512435
TEST_32718,0.37978454309910437
TEST_32719,0.23787760763012905
TEST_32720,0.402798397831434
TEST_32721,0.08990819624016153
TEST_32722,0.23429991210581774
TEST_32723,0.32149070087902637
TEST_32724,0.23878641030485376
TEST_32725,0.2602712222539991
TEST_32726,0.27659465713064646
TEST_32727,0.32841567840255753
TEST_32728,0.39044856124004257
TEST_32729,0.40394387331637277
TEST_32730,0.09106848559678143
TEST_32731,0.25315230947842576
TEST_32732,0.2622507038397692
TEST_32733,0.27685668701788374
TEST_32734,0.3910253825425709
TEST_32735,0.36765913554153
TEST_32736,0.2623175286334635
TEST_32737,0.089623198637786
TEST_32738,0.42095648711155714
TEST_32739,0.2923158397193926
TEST_32740,0.3858843501238255
TEST_32741,0.36492825955098773
TEST_32742,0.14162953792808625
TEST_32743,0.2505188920074722
TEST_32744,0.3323475284307402
TEST_32745,0.14065549427838256
TEST_32746,0.18498459611808507
TEST_32747,0.2661712565886494
TEST_32748,0.3625335975662333
TEST_32749,0.2458278846505117
TEST_32750,0.31241626252792476
TEST_32751,0.25623675367179527
TEST_32752,0.09418833709373013
TEST_32753,0.26483401044302085
TEST_32754,0.3386189121324908
TEST_32755,0.370591108411383
TEST_32756,0.13384344380898763
TEST_32757,0.3195030112481707
TEST_32758,0.28110405183009746
TEST_32759,0.23828139561041864
TEST_32760,0.3785166988531167
TEST_32761,0.3035899338308241
TEST_32762,0.09682311702820923
TEST_32763,0.35814922436491814
TEST_32764,0.23152701179390958
TEST_32765,0.2948653407840366
TEST_32766,0.3169303684297721
TEST_32767,0.10507359459413423
TEST_32768,0.19130582278346223
TEST_32769,0.24504206128953507
TEST_32770,0.2568801271440958
TEST_32771,0.18682288987939688
TEST_32772,0.20749849921917998
TEST_32773,0.14625186522227304
TEST_32774,0.09331675630597877
TEST_32775,0.2340294654939184
TEST_32776,0.336343793212572
TEST_32777,0.3139951005717178
TEST_32778,0.09551896857352869
TEST_32779,0.27332905706924215
TEST_32780,0.31147488002667445
TEST_32781,0.22642433155498234
TEST_32782,0.32786912286575737
TEST_32783,0.3953102221270169
TEST_32784,0.2125763410359056
TEST_32785,0.2641917177106822
TEST_32786,0.36438372920464995
TEST_32787,0.2754004330280435
TEST_32788,0.23538425811113914
TEST_32789,0.2184256188767299
TEST_32790,0.2540226406246715
TEST_32791,0.30733716544868117
TEST_32792,0.3621812398461791
TEST_32793,0.23584764731708197
TEST_32794,0.2831682027756779
TEST_32795,0.18149614045964232
TEST_32796,0.09689643682234492
TEST_32797,0.31134019096362353
TEST_32798,0.22075067166672657
TEST_32799,0.14888886339114646
TEST_32800,0.2138085399062166
TEST_32801,0.3993898242235488
TEST_32802,0.21981904679647804
TEST_32803,0.25210274381452
TEST_32804,0.09432102222262088
TEST_32805,0.22331918883306903
TEST_32806,0.3422684287557434
TEST_32807,0.32772551874803424
TEST_32808,0.230370440407169
TEST_32809,0.3085245597934727
TEST_32810,0.2641638772561099
TEST_32811,0.29468743715700274
TEST_32812,0.11426666304881439
TEST_32813,0.37515200940394483
TEST_32814,0.09183532732282546
TEST_32815,0.31698254773264023
TEST_32816,0.2548287668354
TEST_32817,0.1853961734043131
TEST_32818,0.2973358269854525
TEST_32819,0.4193194869178953
TEST_32820,0.13331487634894815
TEST_32821,0.18913207367144008
TEST_32822,0.2977985122431149
TEST_32823,0.3029857484585048
TEST_32824,0.23582505494301442
TEST_32825,0.3868785574196688
TEST_32826,0.3269290382582332
TEST_32827,0.14710262751546924
TEST_32828,0.24879098359505844
TEST_32829,0.09962675885531916
TEST_32830,0.2613355185284687
TEST_32831,0.3278524447699025
TEST_32832,0.09347723316633015
TEST_32833,0.18511024131165846
TEST_32834,0.35703931694393326
TEST_32835,0.22861247196962037
TEST_32836,0.22093217817157665
TEST_32837,0.3752952474097102
TEST_32838,0.29241209897350945
TEST_32839,0.24591691807484298
TEST_32840,0.2779503639343063
TEST_32841,0.39569109621543175
TEST_32842,0.19670130554050136
TEST_32843,0.1819987677145441
TEST_32844,0.39216206620550403
TEST_32845,0.34248218000780295
TEST_32846,0.23834510885211582
TEST_32847,0.23577516211283417
TEST_32848,0.2515102941026339
TEST_32849,0.2953448596619325
TEST_32850,0.258772164460089
TEST_32851,0.2129427104340165
TEST_32852,0.3219074919929404
TEST_32853,0.20519472854553558
TEST_32854,0.089623198637786
TEST_32855,0.2769497843775753
TEST_32856,0.3149601875129077
TEST_32857,0.2633092625008948
TEST_32858,0.3050400067396911
TEST_32859,0.17017985884825357
TEST_32860,0.27456630142254823
TEST_32861,0.26597606093201825
TEST_32862,0.32853692395116413
TEST_32863,0.27610490278904426
TEST_32864,0.3943355024005891
TEST_32865,0.37271641786068954
TEST_32866,0.17638261155629223
TEST_32867,0.12744767578573113
TEST_32868,0.13518061263054706
TEST_32869,0.30164406845810365
TEST_32870,0.3049620382494716
TEST_32871,0.19793647659358057
TEST_32872,0.2633531082267259
TEST_32873,0.293184595594584
TEST_32874,0.22695105947498553
TEST_32875,0.22470180314709348
TEST_32876,0.17103909220821623
TEST_32877,0.24318142733208747
TEST_32878,0.2756678162453772
TEST_32879,0.09106848559678143
TEST_32880,0.373779585497642
TEST_32881,0.30442420398391346
TEST_32882,0.31314029316950287
TEST_32883,0.11177816629042156
TEST_32884,0.16451097869376635
TEST_32885,0.2711729988692879
TEST_32886,0.22124061031325834
TEST_32887,0.31033466110712726
TEST_32888,0.12304294960590725
TEST_32889,0.37124802448936484
TEST_32890,0.1469944920815177
TEST_32891,0.4426889689089388
TEST_32892,0.2220152093695637
TEST_32893,0.24117785236885264
TEST_32894,0.30998261781784053
TEST_32895,0.22364795285945085
TEST_32896,0.27291381078876253
TEST_32897,0.31843624140498783
TEST_32898,0.32776236904256145
TEST_32899,0.3475166942086958
TEST_32900,0.34083026323531285
TEST_32901,0.09342331094167337
TEST_32902,0.22649094086932417
TEST_32903,0.09621697477454495
TEST_32904,0.20570852131266576
TEST_32905,0.09451731736949939
TEST_32906,0.09223045476815013
TEST_32907,0.3244694923734862
TEST_32908,0.18259618329700364
TEST_32909,0.22994812766147832
TEST_32910,0.09010706219832956
TEST_32911,0.28697484564051773
TEST_32912,0.09598123064876744
TEST_32913,0.2185054163571958
TEST_32914,0.09022768298125047
TEST_32915,0.0921749640147169
TEST_32916,0.26924999732909105
TEST_32917,0.18043129256122675
TEST_32918,0.3325688496393452
TEST_32919,0.2644488837930301
TEST_32920,0.36378303137952184
TEST_32921,0.20589450456825142
TEST_32922,0.38739113311776385
TEST_32923,0.36011663481709594
TEST_32924,0.3815591422308577
TEST_32925,0.21564041015666757
TEST_32926,0.09090088540409756
TEST_32927,0.09038258653254969
TEST_32928,0.31432096299549805
TEST_32929,0.30409143870524
TEST_32930,0.09938692565824342
TEST_32931,0.27805726317851304
TEST_32932,0.33335073113518554
TEST_32933,0.24195691876879413
TEST_32934,0.27824505048950277
TEST_32935,0.24880171005576945
TEST_32936,0.3326983962083508
TEST_32937,0.24753423821909462
TEST_32938,0.39474089296242604
TEST_32939,0.090025436843632
TEST_32940,0.14222030099186786
TEST_32941,0.258536457587806
TEST_32942,0.24591243224632994
TEST_32943,0.3083838153406971
TEST_32944,0.39214823287842304
TEST_32945,0.0930454877947344
TEST_32946,0.25633210972446674
TEST_32947,0.27428550543287533
TEST_32948,0.32522375106758045
TEST_32949,0.31002231257298213
TEST_32950,0.18850197707773012
TEST_32951,0.39115003579628843
TEST_32952,0.23836067032252858
TEST_32953,0.33166626599699744
TEST_32954,0.22376849206848293
TEST_32955,0.19081651815900952
TEST_32956,0.39241701605525303
TEST_32957,0.25571255756384237
TEST_32958,0.25437126163396073
TEST_32959,0.29534130028386935
TEST_32960,0.33519621247246884
TEST_32961,0.4003030559157601
TEST_32962,0.1764535473519634
TEST_32963,0.28707697686574724
TEST_32964,0.1641519248038794
TEST_32965,0.3021674029892113
TEST_32966,0.28807760169201685
TEST_32967,0.24065241835873177
TEST_32968,0.10994408311675342
TEST_32969,0.09153049579743995
TEST_32970,0.10864356513806717
TEST_32971,0.2357380579273444
TEST_32972,0.14496869526937559
TEST_32973,0.24171095871307555
TEST_32974,0.26453862827510544
TEST_32975,0.28448009414427927
TEST_32976,0.13717824785073462
TEST_32977,0.15810889473179787
TEST_32978,0.09550747779044241
TEST_32979,0.21046625993075888
TEST_32980,0.1964832967216674
TEST_32981,0.22349554939350988
TEST_32982,0.2163229201019198
TEST_32983,0.46990573346622283
TEST_32984,0.3629942419122246
TEST_32985,0.20084089833508922
TEST_32986,0.3735303554613125
TEST_32987,0.2726932880179499
TEST_32988,0.301016025437335
TEST_32989,0.2956957915354554
TEST_32990,0.13717824785073462
TEST_32991,0.3086429075709882
TEST_32992,0.43932545975053355
TEST_32993,0.2509243819148322
TEST_32994,0.2573562269965789
TEST_32995,0.19044346633707315
TEST_32996,0.24342042707068343
TEST_32997,0.20836492801278053
TEST_32998,0.3763380337103347
TEST_32999,0.24481204750374225
TEST_33000,0.26842679489367127
TEST_33001,0.21375057120853067
TEST_33002,0.2497534676602885
TEST_33003,0.2168464481619
TEST_33004,0.23085213883839623
TEST_33005,0.39922659680116257
TEST_33006,0.09324624917318877
TEST_33007,0.31153576396402954
TEST_33008,0.1031862517029168
TEST_33009,0.28523148476965443
TEST_33010,0.22880651408579566
TEST_33011,0.09069692168147712
TEST_33012,0.22448645262618935
TEST_33013,0.09283128959150738
TEST_33014,0.18296241268766486
TEST_33015,0.26170244260875386
TEST_33016,0.33252253245323676
TEST_33017,0.2953800259619527
TEST_33018,0.27617069233280983
TEST_33019,0.33270655589734105
TEST_33020,0.27283744405119037
TEST_33021,0.31632341967521915
TEST_33022,0.3488996301432953
TEST_33023,0.21738861858738737
TEST_33024,0.09729888018363528
TEST_33025,0.09211573329526096
TEST_33026,0.30832324270962413
TEST_33027,0.4347891598693102
TEST_33028,0.3050825018686243
TEST_33029,0.09069692168147712
TEST_33030,0.23466175735377667
TEST_33031,0.27705570027588566
TEST_33032,0.2883964428857662
TEST_33033,0.3112243306864895
TEST_33034,0.10142740515346063
TEST_33035,0.37969218629494333
TEST_33036,0.2757548453613597
TEST_33037,0.3910194642421475
TEST_33038,0.18433486762485554
TEST_33039,0.09220044580775606
TEST_33040,0.09322000693198569
TEST_33041,0.10419367145836345
TEST_33042,0.3079758833171203
TEST_33043,0.18075201049903322
TEST_33044,0.24973090304541307
TEST_33045,0.24912847241376213
TEST_33046,0.29074179550182255
TEST_33047,0.17626429456703444
TEST_33048,0.09137172566335156
TEST_33049,0.3953585951305518
TEST_33050,0.21789655744145664
TEST_33051,0.3131218647805151
TEST_33052,0.3367127581070641
TEST_33053,0.3162522882528679
TEST_33054,0.34379057797953877
TEST_33055,0.32193845309770797
TEST_33056,0.2547280691339847
TEST_33057,0.24692703446096964
TEST_33058,0.37908477857947515
TEST_33059,0.34225779555064945
TEST_33060,0.2641488532512879
TEST_33061,0.20753646035044795
TEST_33062,0.19678855556072164
TEST_33063,0.28395554628584496
TEST_33064,0.30463111381174424
TEST_33065,0.38673448529612275
TEST_33066,0.24950476296153806
TEST_33067,0.3462506799744076
TEST_33068,0.23285655460187754
TEST_33069,0.2943731735076942
TEST_33070,0.3421807473943343
TEST_33071,0.3829889996152066
TEST_33072,0.4316725510274845
TEST_33073,0.09566841418475604
TEST_33074,0.19384595669607846
TEST_33075,0.21671456258866603
TEST_33076,0.1154075527300915
TEST_33077,0.10425892205532417
TEST_33078,0.3501713777444594
TEST_33079,0.2910025915369669
TEST_33080,0.29382228806127797
TEST_33081,0.2634945878208011
TEST_33082,0.26652207482331575
TEST_33083,0.20387401644279352
TEST_33084,0.31579779531067986
TEST_33085,0.21116346955016568
TEST_33086,0.15143168928327203
TEST_33087,0.31072165801191287
TEST_33088,0.39776263035559584
TEST_33089,0.22271337759808407
TEST_33090,0.21675702451806564
TEST_33091,0.31072244267028304
TEST_33092,0.3344956446404533
TEST_33093,0.43201113170804645
TEST_33094,0.3366880472929134
TEST_33095,0.23400331078525755
TEST_33096,0.38622381898762326
TEST_33097,0.10377943183104978
TEST_33098,0.3378467998695857
TEST_33099,0.20654811996720132
TEST_33100,0.40005597720745467
TEST_33101,0.35607544879547737
TEST_33102,0.3474754113553765
TEST_33103,0.30469898824648173
TEST_33104,0.38289977552164606
TEST_33105,0.2750191861641309
TEST_33106,0.09298558251083232
TEST_33107,0.3335402933589366
TEST_33108,0.31513742736809547
TEST_33109,0.09215384639724168
TEST_33110,0.09654752983808235
TEST_33111,0.3846933482864765
TEST_33112,0.3748905496402611
TEST_33113,0.24685977812976542
TEST_33114,0.2881431877971057
TEST_33115,0.09279272352085524
TEST_33116,0.15800712382641438
TEST_33117,0.19457820064575204
TEST_33118,0.3822433997137482
TEST_33119,0.19554519211999244
TEST_33120,0.25495938794014733
TEST_33121,0.2773884634105094
TEST_33122,0.2583097899042446
TEST_33123,0.18870066857097115
TEST_33124,0.4059569549474422
TEST_33125,0.34149994467577605
TEST_33126,0.28442670721277297
TEST_33127,0.09122781788551929
TEST_33128,0.37730537251109525
TEST_33129,0.23497125460275758
TEST_33130,0.36766259437057885
TEST_33131,0.21287013944630834
TEST_33132,0.38483740394331606
TEST_33133,0.29364711730334925
TEST_33134,0.2654644312915489
TEST_33135,0.39483566938614
TEST_33136,0.3230652407337697
TEST_33137,0.2509877460971586
TEST_33138,0.2512285117547825
TEST_33139,0.30910791024984224
TEST_33140,0.3773914419836317
TEST_33141,0.2599139770259778
TEST_33142,0.3066303046646172
TEST_33143,0.431327666103429
TEST_33144,0.3413616283453477
TEST_33145,0.33983148878934305
TEST_33146,0.300700155186342
TEST_33147,0.2405462629575815
TEST_33148,0.2945600625409167
TEST_33149,0.27280427561827686
TEST_33150,0.2920474284892696
TEST_33151,0.37113141402258903
TEST_33152,0.3796249353088967
TEST_33153,0.3439492157136775
TEST_33154,0.10547772032463401
TEST_33155,0.3863635107020198
TEST_33156,0.4044992708014939
TEST_33157,0.15571075498478648
TEST_33158,0.2725150167012356
TEST_33159,0.11073226273099382
TEST_33160,0.3277277201613545
TEST_33161,0.21795414530007107
TEST_33162,0.09038258653254969
TEST_33163,0.3398015723321318
TEST_33164,0.3101861015979284
TEST_33165,0.2637802382593206
TEST_33166,0.2556245580355687
TEST_33167,0.15801503204097045
TEST_33168,0.3106578426454702
TEST_33169,0.22525914224606
TEST_33170,0.35110857413403224
TEST_33171,0.09298570961458603
TEST_33172,0.29957432371714454
TEST_33173,0.20674563534097842
TEST_33174,0.26383859224144507
TEST_33175,0.2611576641444434
TEST_33176,0.21899822916846212
TEST_33177,0.2828355505621747
TEST_33178,0.13361192144118483
TEST_33179,0.1535439760259278
TEST_33180,0.26769536842232544
TEST_33181,0.25779529914180954
TEST_33182,0.17932876686016494
TEST_33183,0.2914663782940579
TEST_33184,0.4012463291231469
TEST_33185,0.09638718519780264
TEST_33186,0.28582357444141193
TEST_33187,0.2979185809632068
TEST_33188,0.1719319395586875
TEST_33189,0.09669518047327778
TEST_33190,0.2660625805187413
TEST_33191,0.18630507199268578
TEST_33192,0.09754212348839227
TEST_33193,0.2964481661149052
TEST_33194,0.35148964836981716
TEST_33195,0.4075685317000258
TEST_33196,0.2641754203699691
TEST_33197,0.18850197707773012
TEST_33198,0.22057790166210592
TEST_33199,0.34567077871606894
TEST_33200,0.09417516111112315
TEST_33201,0.13667282957143673
TEST_33202,0.2982960922377384
TEST_33203,0.089623198637786
TEST_33204,0.1774006952749635
TEST_33205,0.18850197707773012
TEST_33206,0.2990687228372925
TEST_33207,0.33654504155671944
TEST_33208,0.3780486470125202
TEST_33209,0.12687749757829173
TEST_33210,0.2209771739846541
TEST_33211,0.22122712563940092
TEST_33212,0.3445850770943849
TEST_33213,0.28167920872116453
TEST_33214,0.09550747779044241
TEST_33215,0.39929872820337553
TEST_33216,0.28957463140728823
TEST_33217,0.23174242026550781
TEST_33218,0.23736844636455404
TEST_33219,0.15267208393186638
TEST_33220,0.09022768298125047
TEST_33221,0.24280055476444692
TEST_33222,0.28329840072943147
TEST_33223,0.09068848796777398
TEST_33224,0.3329500156331226
TEST_33225,0.22767354043126095
TEST_33226,0.34382416467357835
TEST_33227,0.147226576420365
TEST_33228,0.3145862664481417
TEST_33229,0.388359238263437
TEST_33230,0.089623198637786
TEST_33231,0.13034308956382834
TEST_33232,0.35429071635969794
TEST_33233,0.20398500637766462
TEST_33234,0.2298453405462033
TEST_33235,0.42912577765244725
TEST_33236,0.2636364050399292
TEST_33237,0.19862733444119426
TEST_33238,0.2985194029821947
TEST_33239,0.3446273697147037
TEST_33240,0.14182490259736175
TEST_33241,0.39539023082108804
TEST_33242,0.1906403154277523
TEST_33243,0.23032514103862176
TEST_33244,0.30308996322222453
TEST_33245,0.3248830395925644
TEST_33246,0.37799952872160975
TEST_33247,0.09523586176333317
TEST_33248,0.09308189244017764
TEST_33249,0.32252753960251596
TEST_33250,0.4540060106694502
TEST_33251,0.12868337376838446
TEST_33252,0.15012555425075894
TEST_33253,0.32853452874053685
TEST_33254,0.25273392726186916
TEST_33255,0.09131816139880304
TEST_33256,0.3040254654755806
TEST_33257,0.3820796957783025
TEST_33258,0.30957894388977264
TEST_33259,0.2555054717946092
TEST_33260,0.37318667579143794
TEST_33261,0.35045342625540726
TEST_33262,0.09340499826248795
