ID,probability
TEST_40326,0.515580318774348
TEST_40327,0.6255819807589188
TEST_40328,0.18645710279606098
TEST_40329,0.5906439829536897
TEST_40330,0.17667668903026357
TEST_40331,0.38890481094324536
TEST_40332,0.5300661460711649
TEST_40333,0.4222539809754815
TEST_40334,0.42700992336858834
TEST_40335,0.3874264696891605
TEST_40336,0.5680046778743206
TEST_40337,0.5082632804011987
TEST_40338,0.2521135684088363
TEST_40339,0.4351532672882247
TEST_40340,0.32736831937790384
TEST_40341,0.49147122150815853
TEST_40342,0.41875748268074786
TEST_40343,0.6040351786806006
TEST_40344,0.3068094859976917
TEST_40345,0.5953649919743611
TEST_40346,0.4135019349520404
TEST_40347,0.3082373013823364
TEST_40348,0.6088764685363272
TEST_40349,0.30840096536842593
TEST_40350,0.5986698668950468
TEST_40351,0.4068091332188984
TEST_40352,0.5227018139232775
TEST_40353,0.5500380754019552
TEST_40354,0.2700654825333335
TEST_40355,0.5247823077762148
TEST_40356,0.41148779586616663
TEST_40357,0.37169356417740324
TEST_40358,0.5860940647528239
TEST_40359,0.5177510232468343
TEST_40360,0.5642143951026057
TEST_40361,0.5672678146013188
TEST_40362,0.20960596751124855
TEST_40363,0.5774188941021712
TEST_40364,0.5933201362789268
TEST_40365,0.27820459039462186
TEST_40366,0.602658131613143
TEST_40367,0.6113106123628765
TEST_40368,0.20368219698119966
TEST_40369,0.3913807037018115
TEST_40370,0.4851549407095781
TEST_40371,0.37211306461198584
TEST_40372,0.45811076601063816
TEST_40373,0.5078190720839735
TEST_40374,0.5031896130664846
TEST_40375,0.6217685864553948
TEST_40376,0.6273530958020151
TEST_40377,0.31803621831688317
TEST_40378,0.586578432383153
TEST_40379,0.617574272629354
TEST_40380,0.31250263289610186
TEST_40381,0.29144035788623507
TEST_40382,0.45020998490010133
TEST_40383,0.5844819581245466
TEST_40384,0.6514727230109907
TEST_40385,0.5084121109816914
TEST_40386,0.2924576524903549
TEST_40387,0.22883177099799684
TEST_40388,0.30689449501653543
TEST_40389,0.5005575154440318
TEST_40390,0.27863279714510236
TEST_40391,0.27817703603466726
TEST_40392,0.5534610395222735
TEST_40393,0.5374309855043289
TEST_40394,0.5949078254626212
TEST_40395,0.4474461338382416
TEST_40396,0.5417246003102641
TEST_40397,0.656216660476442
TEST_40398,0.13732092824196593
TEST_40399,0.2974160769053831
TEST_40400,0.2412808472280476
TEST_40401,0.1828385847042122
TEST_40402,0.42016424775251565
TEST_40403,0.4789524518927526
TEST_40404,0.3907476538288317
TEST_40405,0.5790073522300001
TEST_40406,0.319577140417702
TEST_40407,0.5592546044503084
TEST_40408,0.5186058652728845
TEST_40409,0.5184631971404862
TEST_40410,0.46564633060342414
TEST_40411,0.31238180124899395
TEST_40412,0.3864802090258907
TEST_40413,0.5901002386617061
TEST_40414,0.5716578033344631
TEST_40415,0.2374465694777973
TEST_40416,0.2352320690405386
TEST_40417,0.3057926336199339
TEST_40418,0.6244338290013283
TEST_40419,0.43856407611638504
TEST_40420,0.6020531366108871
TEST_40421,0.5801084083798729
TEST_40422,0.49857392711167803
TEST_40423,0.5142429721685642
TEST_40424,0.2484442223558928
TEST_40425,0.369276986358745
TEST_40426,0.18174016815082006
TEST_40427,0.4860261022236319
TEST_40428,0.5405800841830802
TEST_40429,0.5872248975954838
TEST_40430,0.22449945355641984
TEST_40431,0.471928711713097
TEST_40432,0.1910321622368641
TEST_40433,0.5956724675642572
TEST_40434,0.6006264581398169
TEST_40435,0.2890854513399692
TEST_40436,0.5852549187603194
TEST_40437,0.5658130201892825
TEST_40438,0.379507023894735
TEST_40439,0.615691218807315
TEST_40440,0.4940785747672411
TEST_40441,0.4243413864739839
TEST_40442,0.5016342329136918
TEST_40443,0.35527815311201394
TEST_40444,0.4010841089031276
TEST_40445,0.255491787426228
TEST_40446,0.5598006182023174
TEST_40447,0.3328457689044442
TEST_40448,0.2722328477757787
TEST_40449,0.22237379592226225
TEST_40450,0.35759336834202865
TEST_40451,0.18758215234873388
TEST_40452,0.3646943998907102
TEST_40453,0.609554818474777
TEST_40454,0.5801148455473377
TEST_40455,0.20440123932426577
TEST_40456,0.32681266719897123
TEST_40457,0.2544167577560148
TEST_40458,0.4061626200281933
TEST_40459,0.4599079858317107
TEST_40460,0.4868336747628903
TEST_40461,0.3606806777929547
TEST_40462,0.45871952560065105
TEST_40463,0.6142714023428336
TEST_40464,0.5564541908087598
TEST_40465,0.333532591038808
TEST_40466,0.5193769534560222
TEST_40467,0.498001085136743
TEST_40468,0.2267948489298469
TEST_40469,0.6225652303930206
TEST_40470,0.33342116039469816
TEST_40471,0.2975146552437851
TEST_40472,0.27740351889996234
TEST_40473,0.27283669713338976
TEST_40474,0.2776019486353854
TEST_40475,0.18090735638629782
TEST_40476,0.5924561131445316
TEST_40477,0.5813019479732692
TEST_40478,0.5369080366771941
TEST_40479,0.31967297780373366
TEST_40480,0.4056376567839661
TEST_40481,0.39303119762623295
TEST_40482,0.4847960558380771
TEST_40483,0.19098793894458863
TEST_40484,0.2124086298212569
TEST_40485,0.605794195545278
TEST_40486,0.5944923896714513
TEST_40487,0.5347877569321858
TEST_40488,0.5106857553069435
TEST_40489,0.5344718980955675
TEST_40490,0.5666326343732023
TEST_40491,0.1417026827562792
TEST_40492,0.5057998123401604
TEST_40493,0.23864657121277752
TEST_40494,0.19820667534247527
TEST_40495,0.5424331140987999
TEST_40496,0.39058254011607985
TEST_40497,0.4820917927192038
TEST_40498,0.2687480529995152
TEST_40499,0.4229683071758503
TEST_40500,0.5446694179146054
TEST_40501,0.24426228907464992
TEST_40502,0.5509031122679879
TEST_40503,0.1842860382427299
TEST_40504,0.6016809370895242
TEST_40505,0.5264162204463821
TEST_40506,0.22575011067654124
TEST_40507,0.3804838649994667
TEST_40508,0.18032829491653007
TEST_40509,0.5715035195756254
TEST_40510,0.6521490005356927
TEST_40511,0.5186676099078155
TEST_40512,0.5124681335687066
TEST_40513,0.5027123569801256
TEST_40514,0.5776991100015699
TEST_40515,0.6424049714955938
TEST_40516,0.5079225569875458
TEST_40517,0.2703670705757405
TEST_40518,0.4483750192319048
TEST_40519,0.5516386386917576
TEST_40520,0.30286673874658826
TEST_40521,0.5320133107747923
TEST_40522,0.29900312353481623
TEST_40523,0.40285220557731505
TEST_40524,0.34121090365591994
TEST_40525,0.2185872990918865
TEST_40526,0.2567126974790751
TEST_40527,0.2877429445950074
TEST_40528,0.18269762634642953
TEST_40529,0.5190450705115007
TEST_40530,0.5426528412495548
TEST_40531,0.576787988732999
TEST_40532,0.20944544933027529
TEST_40533,0.6511082697346595
TEST_40534,0.5063590630676132
TEST_40535,0.44544426873064746
TEST_40536,0.28466265583818595
TEST_40537,0.5118914267363158
TEST_40538,0.34423397936256384
TEST_40539,0.2323958383838908
TEST_40540,0.4536558009519054
TEST_40541,0.30421165581270776
TEST_40542,0.375278375102029
TEST_40543,0.4857280208758801
TEST_40544,0.364621292447951
TEST_40545,0.47006631524912273
TEST_40546,0.16547581088459493
TEST_40547,0.5327816861772987
TEST_40548,0.28647938855196836
TEST_40549,0.37094344439219157
TEST_40550,0.42927744855931604
TEST_40551,0.3748570012453289
TEST_40552,0.601323324453697
TEST_40553,0.43778257602271575
TEST_40554,0.14190162687251556
TEST_40555,0.5333913631775721
TEST_40556,0.2681267929467374
TEST_40557,0.5200010204975951
TEST_40558,0.5891270307025922
TEST_40559,0.22143980579684905
TEST_40560,0.47876695973409455
TEST_40561,0.3589227601232181
TEST_40562,0.2978465502849449
TEST_40563,0.5201080349457237
TEST_40564,0.4882350904430472
TEST_40565,0.4825874130644985
TEST_40566,0.42449765944180934
TEST_40567,0.45094038761116784
TEST_40568,0.3989861585050204
TEST_40569,0.32159785667207325
TEST_40570,0.601462206097411
TEST_40571,0.3550500428367003
TEST_40572,0.24926437854638273
TEST_40573,0.27393480664204956
TEST_40574,0.6373269175032502
TEST_40575,0.47988995768960474
TEST_40576,0.5656891270567137
TEST_40577,0.2881874891270226
TEST_40578,0.40671049180749685
TEST_40579,0.48824779224886383
TEST_40580,0.2210518745049894
TEST_40581,0.5136441954871779
TEST_40582,0.41532637279743967
TEST_40583,0.5392044483332127
TEST_40584,0.6101463540462655
TEST_40585,0.20097813883176144
TEST_40586,0.4035288638159007
TEST_40587,0.47460603602222107
TEST_40588,0.30986219324914616
TEST_40589,0.5862740753202926
TEST_40590,0.6354538962430724
TEST_40591,0.5519351421737497
TEST_40592,0.5511737071698463
TEST_40593,0.5984227942288528
TEST_40594,0.5850233018580698
TEST_40595,0.20618198922094336
TEST_40596,0.6008028510438103
TEST_40597,0.46804493887674065
TEST_40598,0.634395001444443
TEST_40599,0.2899065573040889
TEST_40600,0.3483756680628418
TEST_40601,0.5487042592510535
TEST_40602,0.23917180279611244
TEST_40603,0.34814648389081126
TEST_40604,0.46557439302288145
TEST_40605,0.4092981277336348
TEST_40606,0.27199606739010707
TEST_40607,0.2699322398841967
TEST_40608,0.5951616822726387
TEST_40609,0.46021663456979445
TEST_40610,0.2464673079911419
TEST_40611,0.5616545628533879
TEST_40612,0.5785728548211602
TEST_40613,0.37293688947912884
TEST_40614,0.22401976714335156
TEST_40615,0.35816561407201364
TEST_40616,0.3254268753826877
TEST_40617,0.31792179972258483
TEST_40618,0.4127445820895791
TEST_40619,0.4018499859580007
TEST_40620,0.3910856159530168
TEST_40621,0.5562058413909701
TEST_40622,0.14414580856193582
TEST_40623,0.2704954971252842
TEST_40624,0.6175098915132274
TEST_40625,0.27644622377976247
TEST_40626,0.6372846450062528
TEST_40627,0.5545199007120775
TEST_40628,0.5295766940123506
TEST_40629,0.5112101962841841
TEST_40630,0.5333623534828065
TEST_40631,0.6237717104384752
TEST_40632,0.3127882280786466
TEST_40633,0.6133950633670956
TEST_40634,0.6401809972203644
TEST_40635,0.5835948726258825
TEST_40636,0.3331702406192503
TEST_40637,0.2740310506447848
TEST_40638,0.38591465038728573
TEST_40639,0.5948117691059367
TEST_40640,0.39606526418950144
TEST_40641,0.5204265763454429
TEST_40642,0.25425970111393964
TEST_40643,0.406932247473772
TEST_40644,0.3224694688843281
TEST_40645,0.2178510183828241
TEST_40646,0.4267855565571386
TEST_40647,0.25067123669535024
TEST_40648,0.29702596263923065
TEST_40649,0.3717381843263757
TEST_40650,0.6313572635978748
TEST_40651,0.4706324173987336
TEST_40652,0.43891125343040366
TEST_40653,0.21807378007204067
TEST_40654,0.5844099731083673
TEST_40655,0.43653403981933325
TEST_40656,0.542495271066917
TEST_40657,0.3340816235404439
TEST_40658,0.605954406402063
TEST_40659,0.3704656502333432
TEST_40660,0.4086986348401249
TEST_40661,0.5419334277640486
TEST_40662,0.520070822876449
TEST_40663,0.4526895379424987
TEST_40664,0.3625322730243117
TEST_40665,0.3569407894178648
TEST_40666,0.2522331779987601
TEST_40667,0.541675191279063
TEST_40668,0.5499932395279311
TEST_40669,0.392398041587222
TEST_40670,0.17185434531820956
TEST_40671,0.3026600850510264
TEST_40672,0.3440095974296979
TEST_40673,0.4403771671431676
TEST_40674,0.6122343877282218
TEST_40675,0.4455675037553586
TEST_40676,0.2556494095521695
TEST_40677,0.6361511115999433
TEST_40678,0.31777692942254876
TEST_40679,0.33313095948344196
TEST_40680,0.488847817629441
TEST_40681,0.5208503052037574
TEST_40682,0.6227005814036753
TEST_40683,0.2894152571295882
TEST_40684,0.32891117429002814
TEST_40685,0.4468770935634887
TEST_40686,0.47978971377673374
TEST_40687,0.5828232944389815
TEST_40688,0.4949096773368209
TEST_40689,0.39083566169713485
TEST_40690,0.4550838353390176
TEST_40691,0.32228875847743993
TEST_40692,0.30740885720393163
TEST_40693,0.4303852502243087
TEST_40694,0.43417246284650557
TEST_40695,0.2862434923237825
TEST_40696,0.5916049689343538
TEST_40697,0.40060594042116243
TEST_40698,0.6243821057429186
TEST_40699,0.5144601461078206
TEST_40700,0.19253741200826174
TEST_40701,0.5065788126165406
TEST_40702,0.39918588910269664
TEST_40703,0.5914244442746385
TEST_40704,0.3107845831263568
TEST_40705,0.5984945937551007
TEST_40706,0.41377947111112706
TEST_40707,0.38445182037399417
TEST_40708,0.3072283184990416
TEST_40709,0.4408262886918694
TEST_40710,0.5107446060248229
TEST_40711,0.4817847715141233
TEST_40712,0.4923167907263828
TEST_40713,0.36944181920073066
TEST_40714,0.5624228297476705
TEST_40715,0.2607330981528223
TEST_40716,0.25529721745451095
TEST_40717,0.5583824039736142
TEST_40718,0.6595503486701343
TEST_40719,0.6181641096171574
TEST_40720,0.18114918819685713
TEST_40721,0.4539429257908138
TEST_40722,0.3267281908808991
TEST_40723,0.4561574203878612
TEST_40724,0.2926646660468175
TEST_40725,0.6057252688641757
TEST_40726,0.540830330163977
TEST_40727,0.5896645629639122
TEST_40728,0.48387821479979004
TEST_40729,0.19636417263152137
TEST_40730,0.2343037202114166
TEST_40731,0.3567897031284305
TEST_40732,0.2792217220731907
TEST_40733,0.2250718713458416
TEST_40734,0.36418388919072775
TEST_40735,0.4830439203519113
TEST_40736,0.24360565678326399
TEST_40737,0.527198137168012
TEST_40738,0.5717543000385892
TEST_40739,0.4888811598174726
TEST_40740,0.30292634788954537
TEST_40741,0.45291075067497544
TEST_40742,0.3211626103435725
TEST_40743,0.31787358161372703
TEST_40744,0.43493065643566436
TEST_40745,0.26534720259565037
TEST_40746,0.35609596279513844
TEST_40747,0.45333627661400205
TEST_40748,0.4013795029407001
TEST_40749,0.16701199795122865
TEST_40750,0.4626448062102527
TEST_40751,0.32709532249180107
TEST_40752,0.524360324175889
TEST_40753,0.5266870543563866
TEST_40754,0.5689998527434912
TEST_40755,0.326427218815673
TEST_40756,0.3417701987359157
TEST_40757,0.5245937312579313
TEST_40758,0.34820773750449363
TEST_40759,0.3971789128339326
TEST_40760,0.5380422201206124
TEST_40761,0.31894848282327876
TEST_40762,0.17606292363618528
TEST_40763,0.28449980105687994
TEST_40764,0.5003742406721878
TEST_40765,0.4765363479816391
TEST_40766,0.3287467761851267
TEST_40767,0.5366543762513284
TEST_40768,0.6003193681800161
TEST_40769,0.5788134510168966
TEST_40770,0.31049294132247257
TEST_40771,0.6441304610004418
TEST_40772,0.3351748924118833
TEST_40773,0.1775396875826048
TEST_40774,0.6049850031346153
TEST_40775,0.42313158726921585
TEST_40776,0.5056217390671374
TEST_40777,0.302679958705423
TEST_40778,0.20675877349824057
TEST_40779,0.5855622681477564
TEST_40780,0.5133378285976439
TEST_40781,0.17881102819905142
TEST_40782,0.38537086896538886
TEST_40783,0.5833892931757396
TEST_40784,0.40636716421774954
TEST_40785,0.37639323859407275
TEST_40786,0.3834085762028331
TEST_40787,0.3241803595224652
TEST_40788,0.17900049204463056
TEST_40789,0.2993799033312211
TEST_40790,0.4377379083680906
TEST_40791,0.45905456397301025
TEST_40792,0.4931212134887451
TEST_40793,0.5744716245783424
TEST_40794,0.5822538325755022
TEST_40795,0.6318174683486185
TEST_40796,0.5589288959827128
TEST_40797,0.6143285516921242
TEST_40798,0.1451926062003242
TEST_40799,0.13847816627924564
TEST_40800,0.15494971764511334
TEST_40801,0.6065459257593349
TEST_40802,0.5762981328447879
TEST_40803,0.30186481026818185
TEST_40804,0.2805582874664385
TEST_40805,0.5040885108765601
TEST_40806,0.517317906233319
TEST_40807,0.6346020993536374
TEST_40808,0.32590120230290054
TEST_40809,0.3523806271257222
TEST_40810,0.49453278589823574
TEST_40811,0.48628821678570633
TEST_40812,0.6110799968817275
TEST_40813,0.24102317775818047
TEST_40814,0.41749795891002195
TEST_40815,0.45927990203228025
TEST_40816,0.61035808473433
TEST_40817,0.5800726821821643
TEST_40818,0.6120053520614975
TEST_40819,0.6048345793439237
TEST_40820,0.4026927072419212
TEST_40821,0.5549986762433825
TEST_40822,0.5116123071673518
TEST_40823,0.599679725197329
TEST_40824,0.4775731553211607
TEST_40825,0.2031507720914426
TEST_40826,0.560587291185251
TEST_40827,0.3887571201151219
TEST_40828,0.5663123390720703
TEST_40829,0.5034180772347552
TEST_40830,0.259011421571229
TEST_40831,0.4622557259043038
TEST_40832,0.3596237485060984
TEST_40833,0.27104080905764616
TEST_40834,0.5534499170643571
TEST_40835,0.4858183090508391
TEST_40836,0.2927410165211168
TEST_40837,0.5422611437610066
TEST_40838,0.3266719754283657
TEST_40839,0.5429332931962907
TEST_40840,0.1901969790390995
TEST_40841,0.3176567499845718
TEST_40842,0.5483395932966489
TEST_40843,0.45898591215475265
TEST_40844,0.21532388843505804
TEST_40845,0.557718692135526
TEST_40846,0.5810875278730352
TEST_40847,0.6115790081535585
TEST_40848,0.2750758542483933
TEST_40849,0.3735831426447385
TEST_40850,0.2671732852687628
TEST_40851,0.6167136198554419
TEST_40852,0.47473971709974205
TEST_40853,0.125306592499165
TEST_40854,0.16430805347317254
TEST_40855,0.20951438008664527
TEST_40856,0.49604794210310227
TEST_40857,0.36477260573863957
TEST_40858,0.3924749807507817
TEST_40859,0.38130431798994235
TEST_40860,0.4845512959480813
TEST_40861,0.5846182269369534
TEST_40862,0.47207823886649314
TEST_40863,0.26858858354926474
TEST_40864,0.53902378609653
TEST_40865,0.22794861174745473
TEST_40866,0.3414011257881089
TEST_40867,0.5501723181845896
TEST_40868,0.5853831984040145
TEST_40869,0.5214926692213738
TEST_40870,0.17609406441491995
TEST_40871,0.299496934199085
TEST_40872,0.5492677905846682
TEST_40873,0.33969457013694887
TEST_40874,0.27156627837156616
TEST_40875,0.5165798988921629
TEST_40876,0.24430617423232812
TEST_40877,0.22123379564691248
TEST_40878,0.20912849798099348
TEST_40879,0.5292312091732392
TEST_40880,0.49983138411617456
TEST_40881,0.4097464668879665
TEST_40882,0.55404563763128
TEST_40883,0.35239330218566584
TEST_40884,0.17725564401601124
TEST_40885,0.5349734902204321
TEST_40886,0.5573699420460724
TEST_40887,0.3162549944267878
TEST_40888,0.14473906525637958
TEST_40889,0.47973143889025743
TEST_40890,0.49192663976672213
TEST_40891,0.43540490072039206
TEST_40892,0.5556547620739117
TEST_40893,0.5459581209114996
TEST_40894,0.5899771995121802
TEST_40895,0.29770602292568393
TEST_40896,0.2388170177117232
TEST_40897,0.4701118094588137
TEST_40898,0.5262447521220264
TEST_40899,0.582620186217725
TEST_40900,0.1715121040589981
TEST_40901,0.297997124667731
TEST_40902,0.5605985045837582
TEST_40903,0.2741913439622628
TEST_40904,0.5199632692357441
TEST_40905,0.6204739090081342
TEST_40906,0.39405069920337665
TEST_40907,0.48876260405716837
TEST_40908,0.21306265536325936
TEST_40909,0.4836960784173944
TEST_40910,0.4150503477420098
TEST_40911,0.15724555853702657
TEST_40912,0.5402965230395987
TEST_40913,0.21144066293098215
TEST_40914,0.5383794175052852
TEST_40915,0.39087641790746497
TEST_40916,0.43393852400656696
TEST_40917,0.5041117378815849
TEST_40918,0.5687236361306429
TEST_40919,0.5682858471738867
TEST_40920,0.47669275796687877
TEST_40921,0.5277480289991913
TEST_40922,0.4880723685987411
TEST_40923,0.3911746183654627
TEST_40924,0.5436199772904101
TEST_40925,0.13945135353137664
TEST_40926,0.5481048175814787
TEST_40927,0.48493968209521243
TEST_40928,0.3935787180067321
TEST_40929,0.6059854625520655
TEST_40930,0.5483328917045437
TEST_40931,0.6618232940658925
TEST_40932,0.370167666208351
TEST_40933,0.5296346659623904
TEST_40934,0.5007763732633349
TEST_40935,0.47662120466805513
TEST_40936,0.3231245072088106
TEST_40937,0.5962700411237324
TEST_40938,0.5581524176999931
TEST_40939,0.3032460902365036
TEST_40940,0.5840042517175881
TEST_40941,0.4852782493773076
TEST_40942,0.4618440719255487
TEST_40943,0.4898042177190153
TEST_40944,0.5573465417692137
TEST_40945,0.5386047337076896
TEST_40946,0.5762874550656093
TEST_40947,0.2709734502166772
TEST_40948,0.5554440540121928
TEST_40949,0.41195172881002895
TEST_40950,0.4151409171792075
TEST_40951,0.32537583331066217
TEST_40952,0.440292002361032
TEST_40953,0.3806883763403575
TEST_40954,0.24735558360389176
TEST_40955,0.16909781754981798
TEST_40956,0.5890341977792817
TEST_40957,0.2838841732739684
TEST_40958,0.6101326915103327
TEST_40959,0.3552895785549633
TEST_40960,0.5602346805236758
TEST_40961,0.32213356845065827
TEST_40962,0.32084828508372537
TEST_40963,0.4982099564320615
TEST_40964,0.5346855896903951
TEST_40965,0.48893789085897227
TEST_40966,0.2660369502785214
TEST_40967,0.5481245564457217
TEST_40968,0.6294538770265624
TEST_40969,0.480689327048283
TEST_40970,0.6266704788587727
TEST_40971,0.372706947341012
TEST_40972,0.2562950955702789
TEST_40973,0.23938530772905534
TEST_40974,0.27153173297648553
TEST_40975,0.14898945204003342
TEST_40976,0.5558057227323725
TEST_40977,0.3121002162287397
TEST_40978,0.5659130409236846
TEST_40979,0.32363477833094284
TEST_40980,0.28633635005683994
TEST_40981,0.36862004772785795
TEST_40982,0.5052030460593485
TEST_40983,0.19216175362814705
TEST_40984,0.5606532344571049
TEST_40985,0.5988690105139258
TEST_40986,0.15632450928467345
TEST_40987,0.48060812500992894
TEST_40988,0.21463006005990487
TEST_40989,0.6208497079500035
TEST_40990,0.4790844222946555
TEST_40991,0.19014186229569394
TEST_40992,0.44542515122389675
TEST_40993,0.5196831554596222
TEST_40994,0.1519638501295866
TEST_40995,0.34111495989413776
TEST_40996,0.6466826078119097
TEST_40997,0.5968006378383406
TEST_40998,0.23780599589049434
TEST_40999,0.556277818642328
TEST_41000,0.3928627747037455
TEST_41001,0.2505713609491137
TEST_41002,0.5190642593300141
TEST_41003,0.6097578522352645
TEST_41004,0.301466509000521
TEST_41005,0.6426782417811492
TEST_41006,0.5686823950535839
TEST_41007,0.5823690482413659
TEST_41008,0.5690523065271135
TEST_41009,0.3902801025415279
TEST_41010,0.5451993565560673
TEST_41011,0.5321711232103042
TEST_41012,0.29022991631587114
TEST_41013,0.5153982522318992
TEST_41014,0.4849730931488718
TEST_41015,0.5066243067736187
TEST_41016,0.2866294964373697
TEST_41017,0.3092260085851968
TEST_41018,0.5205633601256359
TEST_41019,0.5214109991790461
TEST_41020,0.5278353748239902
TEST_41021,0.5748237717527604
TEST_41022,0.1457879975862822
TEST_41023,0.5977908091304878
TEST_41024,0.2714216886997401
TEST_41025,0.6282734768264747
TEST_41026,0.5255859349647992
TEST_41027,0.19897532980583216
TEST_41028,0.5886293003721732
TEST_41029,0.33956409420191
TEST_41030,0.5169241641703837
TEST_41031,0.3075049705915355
TEST_41032,0.5201052718096112
TEST_41033,0.3785201595225282
TEST_41034,0.3908611726837311
TEST_41035,0.5872027006660344
TEST_41036,0.5293699643376448
TEST_41037,0.4810489414001368
TEST_41038,0.5641921923272696
TEST_41039,0.37669921970392023
TEST_41040,0.200581741579703
TEST_41041,0.6589535163208834
TEST_41042,0.4506166876490684
TEST_41043,0.2521758830310466
TEST_41044,0.48917491299413257
TEST_41045,0.49505141819480725
TEST_41046,0.3000396939260094
TEST_41047,0.632672415347284
TEST_41048,0.49116370703351786
TEST_41049,0.3192423981469717
TEST_41050,0.1730211819407179
TEST_41051,0.22254952146764584
TEST_41052,0.5575262605468432
TEST_41053,0.5775771852023024
TEST_41054,0.5409644765957744
TEST_41055,0.27437855634015107
TEST_41056,0.39714348766116464
TEST_41057,0.38952147947447946
TEST_41058,0.4973410186041787
TEST_41059,0.5835371741367397
TEST_41060,0.2837539299537162
TEST_41061,0.2264196039481993
TEST_41062,0.3793154126607984
TEST_41063,0.5322662191973591
TEST_41064,0.22186438991505134
TEST_41065,0.4832371185793178
TEST_41066,0.2641662746682324
TEST_41067,0.3849478235656937
TEST_41068,0.4266216372009417
TEST_41069,0.3073862701900941
TEST_41070,0.528104069792152
TEST_41071,0.5845085727415608
TEST_41072,0.4364023997430467
TEST_41073,0.2284520943623775
TEST_41074,0.2853563880153159
TEST_41075,0.5739007175693183
TEST_41076,0.5728851972266898
TEST_41077,0.5176998216019558
TEST_41078,0.6205220603775023
TEST_41079,0.43964792738669645
TEST_41080,0.5455516112076679
TEST_41081,0.6628562138922385
TEST_41082,0.5992641779245489
TEST_41083,0.21645405086023964
TEST_41084,0.5038864974261664
TEST_41085,0.6272704696137916
TEST_41086,0.28139132838777975
TEST_41087,0.542302326321265
TEST_41088,0.5633393351707338
TEST_41089,0.5833461666964825
TEST_41090,0.29252324454851597
TEST_41091,0.2821716228717142
TEST_41092,0.18157238043746157
TEST_41093,0.46810309737943784
TEST_41094,0.4278311254734655
TEST_41095,0.5818073971307449
TEST_41096,0.5033287351222645
TEST_41097,0.1178973525039864
TEST_41098,0.638146264139704
TEST_41099,0.5100955530847385
TEST_41100,0.23036981385962205
TEST_41101,0.5115189387891564
TEST_41102,0.1923548915231104
TEST_41103,0.2668923085156455
TEST_41104,0.6040561907884827
TEST_41105,0.515397942534484
TEST_41106,0.429261465127934
TEST_41107,0.5220519685911128
TEST_41108,0.395468813262223
TEST_41109,0.5937571106905035
TEST_41110,0.47196103399853245
TEST_41111,0.21448008972560553
TEST_41112,0.4586333005680187
TEST_41113,0.3887385151540799
TEST_41114,0.40546867500958006
TEST_41115,0.3024373657582047
TEST_41116,0.3698615056527209
TEST_41117,0.2986726060369703
TEST_41118,0.4524627395762541
TEST_41119,0.4308681894412171
TEST_41120,0.3064345198817384
TEST_41121,0.2784409235964654
TEST_41122,0.34169675474503386
TEST_41123,0.4767985922268248
TEST_41124,0.40755141530834904
TEST_41125,0.3213038439046547
TEST_41126,0.47639910974738436
TEST_41127,0.47578740992473406
TEST_41128,0.5175020222621242
TEST_41129,0.5540767552494642
TEST_41130,0.45642607749792824
TEST_41131,0.5479692454605348
TEST_41132,0.32713759547720467
TEST_41133,0.6185740418640222
TEST_41134,0.4162503346610997
TEST_41135,0.4985916015845635
TEST_41136,0.4722103446927528
TEST_41137,0.38990650916071024
TEST_41138,0.5208624032314028
TEST_41139,0.44529853969346533
TEST_41140,0.51828289244248
TEST_41141,0.5554302305472243
TEST_41142,0.33003341176613804
TEST_41143,0.2792100099285256
TEST_41144,0.6296447992537616
TEST_41145,0.34804682198919906
TEST_41146,0.27947723099286165
TEST_41147,0.47444560420284354
TEST_41148,0.4230054315187104
TEST_41149,0.5396148747852955
TEST_41150,0.4168704101645892
TEST_41151,0.14447584827784066
TEST_41152,0.22724136846403148
TEST_41153,0.6074017312381037
TEST_41154,0.26247870962173114
TEST_41155,0.3758875835703028
TEST_41156,0.32123236763279067
TEST_41157,0.39864611921173265
TEST_41158,0.6307944241774497
TEST_41159,0.45711728372940136
TEST_41160,0.24967097878770816
TEST_41161,0.14667806938961514
TEST_41162,0.2510273956460513
TEST_41163,0.3891255351902654
TEST_41164,0.48765653024664457
TEST_41165,0.5165116991443259
TEST_41166,0.19999570557449156
TEST_41167,0.435503063083245
TEST_41168,0.5976055192950195
TEST_41169,0.5613407980956099
TEST_41170,0.37623136889835096
TEST_41171,0.33095620059890124
TEST_41172,0.6468994789512901
TEST_41173,0.5995767822786617
TEST_41174,0.5916696973425526
TEST_41175,0.5259593412086876
TEST_41176,0.31851954822477596
TEST_41177,0.29820473283699633
TEST_41178,0.448631620566291
TEST_41179,0.308667045296495
TEST_41180,0.27984893143672834
TEST_41181,0.3424641478165799
TEST_41182,0.43441445889461144
TEST_41183,0.3315276552069919
TEST_41184,0.4194452728557127
TEST_41185,0.3431736329369568
TEST_41186,0.18495496084853197
TEST_41187,0.5727582203750068
TEST_41188,0.31259637869194956
TEST_41189,0.5273655087321154
TEST_41190,0.515227301398395
TEST_41191,0.6067142380715942
TEST_41192,0.6375687685005275
TEST_41193,0.33407299597070306
TEST_41194,0.5652034015642324
TEST_41195,0.5906592954465731
TEST_41196,0.49825767435223334
TEST_41197,0.5904358903727779
TEST_41198,0.3585934322755694
TEST_41199,0.39167673990886537
TEST_41200,0.3667465761666912
TEST_41201,0.17978480776556452
TEST_41202,0.49480305628193105
TEST_41203,0.6105006238034387
